timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 03:55:00,payment,16.92675126299702,0.17158397023933902,0.30684134108384775,0.053187695904984886,0.000899743380725048,0.00308633321718037,0.0,1
2026-06-01 04:00:00,payment,14.693834911611823,0.08529763692710735,0.29647896283569647,0.044342058945126404,0.0014786019890626304,0.003469897162531998,0.0,1
2026-06-01 04:05:00,payment,17.578396966313658,0.11584516489453257,0.3333148399283292,0.046638158820995514,0.000922217298459922,0.002459600401626689,0.0,1
2026-06-01 04:10:00,payment,23.769714328060786,0.17787723995556456,0.31801112649401875,0.05097364045961256,0.0015402730207376935,0.0019448577406309918,0.0,1
2026-06-01 04:15:00,payment,28.505308792784923,0.1660390804388583,0.2732961399214074,0.059481456426197676,0.0012968355062937128,0.002432083211317619,0.0,1
2026-06-01 04:20:00,payment,25.627172129929708,0.21918106764287795,0.31707508566578113,0.04863570647055566,0.00013288985072135411,0.000983979549278685,0.0,1
2026-06-01 04:25:00,payment,14.831331634155012,0.13465728173282257,0.2956082655107198,0.04434955729636612,0.0005477672639007025,0.002755367201737864,0.0,1
2026-06-01 04:30:00,payment,24.949284789414147,0.20884007281461217,0.307230839373597,0.05269451923337019,0.0012341108656271206,0.002128440216614845,0.0,1
2026-06-01 04:35:00,payment,6.37881759680402,0.09566710348018401,0.26165321934126556,0.053035855778468526,0.0,0.0026735947320219383,0.0,1
2026-06-01 04:40:00,payment,27.476902404249273,0.06812487484589698,0.31894937743029955,0.04252669866039162,0.0012162173065421384,0.001953990120146177,0.0,1
2026-06-01 04:45:00,payment,12.161148640415366,0.10586997024679351,0.33267756467156023,0.03802832457066438,0.0006627902860418145,0.001862994177276106,0.0,1
2026-06-01 04:50:00,payment,21.190431311665005,0.08579649171073092,0.27068831065238036,0.051061478259236424,0.0011637730461015084,0.003362267868092489,0.0,1
2026-06-01 04:55:00,payment,33.6813902614805,0.17067162335801556,0.3033363491799674,0.06252297832443596,0.0005757359185660838,0.0027142804205784296,0.0,1
2026-06-01 05:00:00,payment,9.976598232924815,0.2182456118744875,0.2836240802287584,0.037458091070024846,4.6739281207352395e-05,0.0016821341078737482,0.0,1
2026-06-01 05:05:00,payment,24.64457347581769,0.11940084869888141,0.29454864181555085,0.03902040440327658,0.0011399216029160076,0.002556290979091301,0.0,1
2026-06-01 05:10:00,payment,19.925112582801372,0.17446322599965253,0.28565844161733467,0.043415943533601786,0.0008998151887804113,0.003022029844269353,0.0,1
2026-06-01 05:15:00,payment,12.142349384834333,0.16394731547073238,0.3214437175083581,0.039547837020759355,0.001051651900730396,0.0006665920630552606,0.0,1
2026-06-01 05:20:00,payment,14.646975880119808,0.11682094184223521,0.3481577855802731,0.04765479653893333,0.000622368076356706,0.001781121469405581,0.0,1
2026-06-01 05:25:00,payment,9.319959806922746,0.08956357861888076,0.30421351579263006,0.03725553193545973,0.0009708654306630868,0.0004207146676295792,0.0,1
2026-06-01 05:30:00,payment,18.966713347962184,0.09995828040249549,0.2825137434254959,0.052755289211705095,0.00011551317237886729,0.002499866583951638,0.0,1
2026-06-01 05:35:00,payment,5.894530610014251,0.06719275054088916,0.2974568291967833,0.044045851289519274,0.0011159828728399311,0.002731058732170698,0.0,1
2026-06-01 05:40:00,payment,30.16256924659564,0.21207502067373465,0.33808524427229336,0.052955010146580446,0.0008546441584594327,0.001903045915753144,0.0,1
2026-06-01 05:45:00,payment,26.892197760038346,0.2261750877131287,0.29828303911524834,0.05939297075271822,0.0007591355269675219,0.0028838300330230704,0.0,1
2026-06-01 05:50:00,payment,17.758214613548926,0.13355637067194726,0.3140620373886954,0.03926322938338151,0.0012887452699245033,0.0027578392465468426,0.0,1
2026-06-01 05:55:00,payment,16.946336898729445,0.1176495353359917,0.3524757825641363,0.04454973821480718,0.0007750223405776122,0.0018664231226581658,0.0,1
2026-06-01 06:00:00,payment,19.24609525974886,0.066803705534486,0.28699592817988356,0.038957029265766344,0.0011175514476037028,0.003197133662275148,0.0,1
2026-06-01 06:05:00,payment,15.685269566306042,0.1249483084849033,0.2916874776812571,0.050856777924011436,0.00113361801020701,0.002738335006540852,0.0,1
2026-06-01 06:10:00,payment,20.95407243677852,0.14004341592318706,0.3058002117033205,0.0471459492551731,0.0014974893163151473,0.001543411981033545,0.0,1
2026-06-01 06:15:00,payment,7.006991326394554,0.07443809776349747,0.34665478560769447,0.036685312135141396,0.0012971887505048088,0.0009040700088919775,0.0,1
2026-06-01 06:20:00,payment,25.877604419712725,0.09434421881483954,0.31597655110085365,0.0527024906058236,0.000962599017870471,0.0025649042887854767,0.0,1
2026-06-01 06:25:00,payment,21.749247676663966,0.1093495646486051,0.32071708654401704,0.05035890801643092,0.0014785694045124646,0.0008385940255027384,0.0,1
2026-06-01 06:30:00,payment,11.533249092761476,0.12784595015431063,0.29833021682191774,0.05170157281837608,0.0006447569015202985,0.002569843344378818,0.0,1
2026-06-01 06:35:00,payment,27.424216675521674,0.22115223431183484,0.32182304490162866,0.039063565123045915,0.001568386279754461,0.002449774784419093,0.0,1
2026-06-01 06:40:00,payment,26.4712038366958,0.12095303402833676,0.29615645856644546,0.0544236235556213,0.00022934958164880746,0.001458704802383993,0.0,1
2026-06-01 06:45:00,payment,18.183070932215294,0.0660355285017655,0.28186724709963495,0.05096986922523605,0.0008668158947338945,0.0033318242156421428,0.0,1
2026-06-01 06:50:00,payment,17.570763032323708,0.05758911416393157,0.3314506252877201,0.03764855886519696,0.0004950382609572059,0.0017313668161838048,0.0,1
2026-06-01 06:55:00,payment,26.65471554416564,0.1723548823022432,0.3325403159534566,0.031090092207791305,0.0005292784034735531,0.0028466589063837248,0.0,1
2026-06-01 07:00:00,payment,18.194069341252725,0.13383667923122233,0.3360390984873432,0.046063964531841084,0.0008689563687043845,0.001871924493292009,0.0,1
2026-06-01 07:05:00,payment,30.280795125820827,0.08042418868660707,0.3508895955332853,0.05034320914434194,0.0008294064868217174,0.0013509055392900374,0.0,1
2026-06-01 07:10:00,payment,7.245011137908621,0.02,0.327975379880403,0.0286396612045671,0.0009742776511192372,0.0016462672140704396,0.0,1
2026-06-01 07:15:00,payment,13.032577758693881,0.02627292575940321,0.28999947488247374,0.04843256581286971,0.0010922091846173507,0.0014691380060360766,0.0,1
2026-06-01 07:20:00,payment,5.132145543984918,0.19640412660394851,0.32434725277204823,0.048183312128715496,0.0012748713193711004,0.002145121751333563,0.0,1
2026-06-01 07:25:00,payment,9.57269869151846,0.1219263367317299,0.3441229593782818,0.04987449678036964,0.0008208459873114572,0.0003235501795498773,0.0,1
2026-06-01 07:30:00,payment,19.400586874548196,0.18561465318285728,0.29884202124461373,0.04297523665817666,2.5560559784286083e-05,0.003004671685167308,0.0,1
2026-06-01 07:35:00,payment,17.108496635180096,0.14725237296690918,0.2865799367308746,0.036670525746530756,0.00174778350584905,0.0016884869861362882,0.0,1
2026-06-01 07:40:00,payment,25.677263459179457,0.2964744328427771,0.3325426086600239,0.044830500879613114,0.0013685493669470224,0.0007158991882642769,0.0,1
2026-06-01 07:45:00,payment,16.84994968280136,0.09180472283822591,0.31679487846383775,0.058355216347942704,0.0001529918794230808,0.0034856940715962998,0.0,1
2026-06-01 07:50:00,payment,23.252778567546855,0.09654459267238275,0.29202287740925487,0.04401633192183557,0.0005668086371502023,0.0013319656850873654,0.0,1
2026-06-01 07:55:00,payment,23.411693828862838,0.1370621443586245,0.3266386809895223,0.04511309471949316,0.00114867904190692,0.002900225438928964,0.0,1
2026-06-01 08:00:00,payment,124.07576575575709,0.3147705246292929,0.33192457583736007,0.0707879373505709,0.0016806829714374472,0.0015964876952191025,0.0,1
2026-06-01 08:05:00,payment,143.26511285366382,0.3947997843758292,0.38579891598552357,0.09946093737629352,0.0010534037731442822,0.0008137865749904413,0.0,1
2026-06-01 08:10:00,payment,105.30748789266983,0.3117985575856607,0.3338172900091618,0.056640066726684424,0.001122430587990807,0.0029794156190901012,0.0,1
2026-06-01 08:15:00,payment,129.85635708400355,0.35129587296370496,0.3202587383728278,0.1009051159765325,0.0015920877481472415,0.0019218739285857603,0.0,1
2026-06-01 08:20:00,payment,92.86229435172665,0.28890269275718866,0.3270203671516819,0.07558914915900755,0.000986344932227637,0.001883740649461703,0.0,1
2026-06-01 08:25:00,payment,119.3870668198609,0.34540178850497455,0.3558101934296041,0.07931319572060438,0.0012498495401673797,0.002344190635066353,0.0,1
2026-06-01 08:30:00,payment,136.42653546648097,0.3313783593423125,0.3455899559851209,0.10415617180981536,0.0005540727924003001,0.0017299547427431035,0.0,1
2026-06-01 08:35:00,payment,134.92775145438748,0.39200944009704486,0.34267082622176354,0.0757688696794703,0.0005053816413119288,0.0023432220020287455,0.0,1
2026-06-01 08:40:00,payment,115.86059859271498,0.30003369773932725,0.390983103900172,0.09310738876789255,4.213131076885113e-06,0.0013013052927013204,0.0,1
2026-06-01 08:45:00,payment,78.05991433026486,0.23221936499931695,0.3597568573393657,0.07388189388650937,0.0008831875098029615,0.001622536300707992,0.0,1
2026-06-01 08:50:00,payment,92.9955793665067,0.20128166124262856,0.3440896506086517,0.07915067701090599,0.00036302791243904113,0.0012898300750477766,0.0,1
2026-06-01 08:55:00,payment,180.74370696119524,0.4878725125010843,0.3562777497808655,0.09965915753118018,0.000985489182955149,0.0038466313296085233,0.0,1
2026-06-01 09:00:00,payment,149.77854663136833,0.4540555190158255,0.38284714950870186,0.08515663504583418,0.001797501502757714,0.0026835304440655404,0.0,1
2026-06-01 09:05:00,payment,92.37597599641992,0.36979919680662404,0.37730194731489825,0.07676348474815448,0.0011366078380295754,0.002154303983795008,0.0,1
2026-06-01 09:10:00,payment,159.45547424122964,0.43551010327013523,0.3826301650720776,0.10213801851777006,0.0009256993421802808,0.0022408034010956476,0.0,1
2026-06-01 09:15:00,payment,100.17543044338711,0.2527504203563613,0.35154299436406516,0.08421671273943392,0.0018280902060893085,0.0016542222135738816,0.0,1
2026-06-01 09:20:00,payment,88.36188690589262,0.35221200586143697,0.35437327497236776,0.07056799818828192,0.0015277930853582226,0.000498734103686156,0.0,1
2026-06-01 09:25:00,payment,98.27331480758048,0.3112533936978729,0.36093163035674947,0.06948238339302629,0.0005785339022898099,0.0032323030301937535,0.0,1
2026-06-01 09:30:00,payment,107.91382717712649,0.32379611751919807,0.33938689895764546,0.07172283844602512,0.0007162447472445231,0.0029564243704349015,0.0,1
2026-06-01 09:35:00,payment,116.11930817118319,0.3204138400403131,0.39031119368297723,0.11415327571796051,0.0002666797310437967,0.0002995194406294362,0.0,1
2026-06-01 09:40:00,payment,99.73625432150222,0.2505716922080661,0.3594103933287096,0.07973174781836971,0.0009353632680198747,0.0027018645394749764,0.0,1
2026-06-01 09:45:00,payment,114.15673700264331,0.29740884013758195,0.35474873404986496,0.09892467144103258,0.0009706865962515681,0.002328970451845196,0.0,1
2026-06-01 09:50:00,payment,169.02771383755365,0.4359004050102673,0.37865332044023803,0.10389798856167798,0.001037767467823568,0.0031570578026309084,0.0,1
2026-06-01 09:55:00,payment,90.31056009612223,0.27034503600645393,0.35604404655187727,0.07820456555632414,0.0012936410126463327,0.0016849304876659687,0.0,1
2026-06-01 10:00:00,payment,172.17457750052378,0.4698509656000993,0.3576992118210632,0.10258043047878722,0.0009144318035014692,0.001739488139194589,0.0,1
2026-06-01 10:05:00,payment,119.37995091563626,0.2151772105014826,0.38025309620865116,0.05923762411055335,0.001989289173397522,0.0018108730554182483,0.0,1
2026-06-01 10:10:00,payment,127.24442296060391,0.2769837904451221,0.330424733427342,0.07873976461992895,0.0010953492761297708,0.003129791677294223,0.0,1
2026-06-01 10:15:00,payment,149.43786621620958,0.4168284170598692,0.33770209151376207,0.08621746508455257,0.0012512162027705474,0.0011863798333565435,0.0,1
2026-06-01 10:20:00,payment,170.0167612898991,0.4777738350837927,0.3949206053590708,0.09896661528309014,0.0005667480925104101,0.0016345665347336851,0.0,1
2026-06-01 10:25:00,payment,162.27003510694823,0.4370083658522959,0.3647571885553381,0.09347951137753509,0.00022618583266105355,0.003823605832076877,0.0,1
2026-06-01 10:30:00,payment,142.7578515982571,0.3012909136099886,0.3216250704979143,0.08732183807861466,0.0012030060850936628,0.0019161377114091675,0.0,1
2026-06-01 10:35:00,payment,125.59722306270099,0.3876753599643083,0.3744697870199333,0.07807811636345306,0.0011303029805787928,0.002055480890808045,0.0,1
2026-06-01 10:40:00,payment,160.97958657753037,0.49341829952163285,0.364946727959554,0.09536010190019018,0.0007620408505827616,0.002741349639140015,0.0,1
2026-06-01 10:45:00,payment,179.1301277586754,0.5257830071370092,0.4050503930078122,0.10997874225091502,0.0014807396842988212,0.0023001844886493933,0.0,1
2026-06-01 10:50:00,payment,157.52871866814536,0.3918492960373357,0.3753280174056095,0.09564564300880579,0.001207628730889079,0.0018298893054439955,0.0,1
2026-06-01 10:55:00,payment,183.15576680283988,0.49167189908845027,0.39172700541123645,0.10559591015780746,0.000545934075038986,0.0019136693349145405,0.0,1
2026-06-01 11:00:00,payment,115.01672668357831,0.2617898724728351,0.32195288120246585,0.08442752726009979,0.0005524332775619734,0.002807333632197368,0.0,1
2026-06-01 11:05:00,payment,189.78443078191538,0.42900954115976997,0.36083922290828496,0.12592267457752104,0.0011018798206324858,0.0023149233800884147,0.0,1
2026-06-01 11:10:00,payment,170.32108098504227,0.41971905824145667,0.381219481209722,0.1213060218037589,0.0012230462574885752,0.01019021431544061,0.0,1
2026-06-01 11:15:00,payment,157.11551363574648,0.4270635381499661,0.3961851410616773,0.13471703152347425,0.0013574034607316168,0.0017704103434692453,0.0,1
2026-06-01 11:20:00,payment,75.9770739613534,0.2600665397713133,0.3159901898157811,0.07720851378537073,0.0011488111110999045,0.0024145914478108078,0.0,1
2026-06-01 11:25:00,payment,78.89412829624271,0.32513917360878286,0.31703034732010554,0.05804893832374129,0.0,0.0015159716610773995,0.0,1
2026-06-01 11:30:00,payment,158.4883331925814,0.41185501388609813,0.3931653372830584,0.12318560126584582,0.0016801982365025373,0.0017951509041554772,0.0,1
2026-06-01 11:35:00,payment,139.26550810445744,0.37166426007208675,0.3613723379935497,0.12477118466354037,0.0011561727678019507,0.002406045181209089,0.0,1
2026-06-01 11:40:00,payment,134.89686191337253,0.4304907082320452,0.3628586608892205,0.1011761383755348,0.0012940666401417683,0.0007522669074908194,0.0,1
2026-06-01 11:45:00,payment,107.40840597207092,0.3066036420870459,0.3734965109962074,0.1264154274084351,0.0007816256012629355,0.0016168357132424675,0.0,1
2026-06-01 11:50:00,payment,94.05407398609067,0.201827035837516,0.3113314214625324,0.07602195710533546,0.000729172150363223,0.0028937065304774387,0.0,1
2026-06-01 11:55:00,payment,171.02623790583726,0.3767358816512769,0.36515533797651684,0.12773714450927845,0.0006351705786338831,0.0017243634684259357,0.0,1
2026-06-01 12:00:00,payment,127.93901701447516,0.32676082311990723,0.3700765935195911,0.11540856766838686,0.0012758663249761136,0.0026570461798563223,0.0,1
2026-06-01 12:05:00,payment,95.86345410254557,0.3103073437507484,0.37529520152513,0.0756174846502583,0.000997917564286401,0.002610956613084812,0.0,1
2026-06-01 12:10:00,payment,140.92755633343396,0.4411988497230976,0.3451106675330103,0.1012361468216935,0.0006968106688334785,0.001742993792441804,0.0,1
2026-06-01 12:15:00,payment,97.45002755016552,0.2815809321992294,0.33171146567790943,0.0770807658423008,0.0012462891492503493,0.0022260592531888855,0.0,1
2026-06-01 12:20:00,payment,144.3334361180174,0.3643181505044253,0.3383784806724333,0.12114098283462885,0.0012739361944619483,0.0024754891641683924,0.0,1
2026-06-01 12:25:00,payment,171.80690533192174,0.45650462481339776,0.4057336786620841,0.09801908216700705,0.0013945487522902865,0.0022848527374299482,0.0,1
2026-06-01 12:30:00,payment,124.15769842095278,0.3237987012902709,0.3670970282558828,0.08686347077725998,0.001428065607795106,0.001630221795981925,0.0,1
2026-06-01 12:35:00,payment,121.68653446600611,0.3716212878485663,0.40298798560973337,0.09208332645133716,0.0009275694641030889,0.003430814785453303,0.0,1
2026-06-01 12:40:00,payment,152.15924436731376,0.39690109405071217,0.4103950454810936,0.08970498212392461,0.0008333803990616869,0.00227133919743976,0.0,1
2026-06-01 12:45:00,payment,206.27615690505007,0.46627096501583043,0.38045583965093327,0.12667105185216404,0.0017447783407480927,0.0027226946390096598,0.0,1
2026-06-01 12:50:00,payment,163.02619183075382,0.368615100706547,0.3684068942759714,0.10685673970320698,0.0011568140231225134,0.0018066142031532384,0.0,1
2026-06-01 12:55:00,payment,142.73858251677134,0.3717518216795383,0.3834646743976541,0.10217384466307056,0.0013111699531672247,0.002273722847648025,0.0,1
2026-06-01 13:00:00,payment,128.87576791712127,0.35828828935178186,0.35104013655018573,0.1132726162398482,0.000426568301985697,0.00047027955302311134,0.0,1
2026-06-01 13:05:00,payment,144.93857867856673,0.40216422557088544,0.37523383822591094,0.10392658515956611,0.0009540693526181155,0.0016315207174165969,0.0,1
2026-06-01 13:10:00,payment,150.3081169099401,0.3475640969058181,0.40480302859085077,0.09032730154918188,0.0003922993889902321,0.0023100749281455314,0.0,1
2026-06-01 13:15:00,payment,150.81453780992277,0.4613663947003252,0.3355141918317445,0.07549541403464331,0.0008139398946618666,0.0021042702842294417,0.0,1
2026-06-01 13:20:00,payment,165.60827738845197,0.41790991619803586,0.4173898254911867,0.09507050253221534,0.00019499164147841102,0.00181347609416019,0.0,1
2026-06-01 13:25:00,payment,132.80892008354243,0.3943550545770556,0.37634401998936157,0.09125906252013889,0.001188933573102029,0.0011444818141359897,0.0,1
2026-06-01 13:30:00,payment,132.57296305089147,0.3367830268711449,0.3998647323429511,0.08852134252428548,0.0007747678662244214,0.0018427256921347967,0.0,1
2026-06-01 13:35:00,payment,158.34076385140648,0.4889891784066137,0.38632103285063074,0.13645748294100424,0.0005890603937702125,0.0018364903589576068,0.0,1
2026-06-01 13:40:00,payment,73.2952311192117,0.22139363265753473,0.3234445009847161,0.05406600651094051,0.0014676058022709397,0.0024732458780561636,0.0,1
2026-06-01 13:45:00,payment,170.265994169277,0.45658277977681805,0.3768661004204319,0.10447057881531595,0.0012529145909486931,0.0019864939287899275,0.0,1
2026-06-01 13:50:00,payment,98.6019066472436,0.20160993352081152,0.3657179621433791,0.09497210743929892,0.0015131486239777707,0.001573231208866146,0.0,1
2026-06-01 13:55:00,payment,159.61445352695887,0.44084666933548966,0.3625008051016286,0.09913772405836829,0.0009500245247257798,0.00013505520490823212,0.0,1
2026-06-01 14:00:00,payment,116.63496418908656,0.2771097435414691,0.3372017354665237,0.08868202965242121,0.0008277389542690558,0.0012000571832680865,0.0,1
2026-06-01 14:05:00,payment,172.30176316049207,0.4016825800870924,0.368929890405172,0.12814252495593786,0.0010800928322309586,0.0022644443229900965,0.0,1
2026-06-01 14:10:00,payment,146.2113261149278,0.3807928966486657,0.36042514319113167,0.08934805047350268,0.0019252959719765214,0.0019237617132039481,0.0,1
2026-06-01 14:15:00,payment,161.33890554998678,0.42934638221365407,0.36822606151532045,0.09810639499195416,0.0018145109086994157,0.0021009833768611623,0.0,1
2026-06-01 14:20:00,payment,84.45033144640655,0.246882941374548,0.30519738928786655,0.06538359819945348,0.0015013471908803932,0.0014215958394305666,0.0,1
2026-06-01 14:25:00,payment,108.97990076654428,0.18731032698351438,0.3456221775227619,0.08500746559853044,0.001030381346300954,0.00245050334018961,0.0,1
2026-06-01 14:30:00,payment,156.4384699650117,0.4755333085149382,0.35362537025637847,0.09891443938728173,0.00044280894992196004,0.0016039993659214408,0.0,1
2026-06-01 14:35:00,payment,96.3671147800633,0.3236607635605297,0.32791651871601024,0.07526740252947875,0.0010104625046131906,0.0021153337151838545,0.0,1
2026-06-01 14:40:00,payment,97.37595292063278,0.306429810381978,0.37202915964899685,0.09262981564298432,0.0008609681655572655,0.0024156136829731533,0.0,1
2026-06-01 14:45:00,payment,83.75229872605067,0.3207656009840453,0.35544313245619147,0.06071347728621555,0.006980639318913363,0.0014745775474996924,0.0,1
2026-06-01 14:50:00,payment,97.46066535710786,0.23728954334311853,0.34635598921073246,0.07715687728978887,0.0009366903046384841,0.002202961516027084,0.0,1
2026-06-01 14:55:00,payment,115.304139405194,0.3696367778517714,0.37444418448778755,0.10428130410952492,0.0009515506368621032,0.002208174551907735,0.0,1
2026-06-01 15:00:00,payment,193.21899722493816,0.4513281255583752,0.40644369032868116,0.10432504647770877,0.0012585709164807464,0.002314117659351472,0.0,1
2026-06-01 15:05:00,payment,91.31862813150133,0.30817352069911913,0.3368975509129753,0.0746699753730296,0.0014072737921721982,0.002861772822939204,0.0,1
