timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 02:30:00,recommendation,22.00334693829681,0.17043412057526408,0.2965882010458497,0.04941221594967959,0.0008701127046831475,1,3.954454345867187e-05,0.04626675884206873,1.0677544665198226,1.94276513520402,0.007745823560159756,-0.0039864446835214395,2,0,0
2026-06-01 02:35:00,recommendation,27.674143097250752,0.15051984877363703,0.3094845122015905,0.052205444727231994,0.000372901367217984,1,1.347471649475804e-05,0.04626675884206873,1.1281136802470635,5.670796158953941,0.005439004700331379,0.008122099003227967,2,0,0
2026-06-01 02:40:00,recommendation,25.427651153027764,0.1572750140111515,0.34576868228862256,0.04817346395155482,4.337859737436412e-05,1,1.7059609656312757e-06,0.047221763757315044,1.0199378579016949,-2.2464919442229885,0.006185193874680219,-0.00530237373606901,2,0,0
2026-06-01 02:45:00,recommendation,21.16404380316468,0.22910886327610275,0.32821125649341754,0.05346149353346487,0.0,1,0.0,0.048397393657112625,1.1044076017013493,-4.263607349863083,0.010825377094904375,0.004618590465598205,2,0,0
2026-06-01 02:50:00,recommendation,21.04884976127648,0.15747770248225418,0.3461312759136422,0.052007841881292545,0.00036121655165750075,1,1.7160860766530913e-05,0.048397393657112625,1.0743780640140062,-0.11519404188820204,0.007481531269069758,0.04150925638749875,2,0,0
2026-06-01 02:55:00,recommendation,11.922486941660361,0.10367811208251283,0.34626294166423066,0.050104726443356805,0.00040221619297847765,1,3.373590238241352e-05,0.049016769656175005,1.0219871061206258,-9.126362819616118,0.00869600659910711,0.028814141988863395,2,0,0
2026-06-01 03:00:00,recommendation,10.65597978570223,0.1743563133391996,0.3269071951539698,0.04553448684970818,0.0010543670514190035,1,9.894595177199868e-05,0.049016769656175005,0.9287678378372014,-1.2665071559581307,0.016362282326240943,0.030318994108120112,3,0,0
2026-06-01 03:05:00,recommendation,28.985647067599206,0.19234568829130627,0.3033457591527953,0.05061913372338874,0.0008486303045198412,1,2.9277594174963813e-05,0.049758471196518196,1.0170923981874302,18.329667281896974,0.006635891946238281,-0.006138753048795187,3,0,0
2026-06-01 03:10:00,recommendation,21.61263378256329,0.13473531995447108,0.31813482569977825,0.05908459658500213,0.000584063428707362,1,2.7024154683869562e-05,0.05036193008337277,1.1729666996521404,-7.373013285035917,0.006234097101215041,-0.02763385658884432,3,0,0
2026-06-01 03:15:00,recommendation,12.64688530633114,0.19210677238301413,0.29577494827949885,0.02972365318051723,0.0014206153047922176,1,0.00011232917410813435,0.05036193008337277,0.5900836662665162,-8.96574847623215,0.015190034212336993,-0.032436308213918685,3,0,0
2026-06-01 03:20:00,recommendation,23.114750866967377,0.1272513482451399,0.32964146791879545,0.05169529010416829,0.0004385059674620889,1,1.8970819987532074e-05,0.05036193008337277,1.026271775145506,10.467865560636238,0.0055051985602408305,-0.016489807994846728,3,0,0
2026-06-01 03:25:00,recommendation,9.799923954997183,0.17589251672581574,0.30075716541090775,0.0490011665406088,0.0006546435772015998,1,6.680081521037026e-05,0.05036193008337277,0.9727871546614322,-13.314826911970194,0.017948336951406147,-0.045505776253322916,3,0,0
2026-06-01 03:30:00,recommendation,15.680590908144131,0.1565297627513213,0.30787421649060376,0.038281826954783535,0.001070149934394056,1,6.824674262567613e-05,0.05036193008337277,0.7599833258606851,5.880666953146948,0.009982382924497712,-0.019032978663366062,3,0,0
2026-06-01 03:35:00,recommendation,8.933251506706762,0.06916837249922492,0.32428250634378347,0.03995419882503788,0.0008827716257503133,1,9.881851383031394e-05,0.0495529464919828,0.8061304190520793,-6.747339401437369,0.0077427905191509135,0.020936747190988148,3,0,0
2026-06-01 03:40:00,recommendation,9.286984344277116,0.1450029138299297,0.35767518307605933,0.0413301321100278,0.0006326595167404317,1,6.812317239433798e-05,0.0495529464919828,0.8338917484801528,0.35373283757035345,0.015613546046712543,0.03954035737628109,3,0,0
2026-06-01 03:45:00,recommendation,26.449572902937525,0.1586751870915833,0.3229369675180371,0.05863595432306437,0.0014144954134068274,1,5.3478930786834135e-05,0.0495529464919828,1.1830602995435147,17.16258855866041,0.005999156496110969,0.027162019238538226,3,0,0
2026-06-01 03:50:00,recommendation,8.60130061008161,0.14055252488754466,0.27000468506122466,0.038788975974200175,0.0006320351900646018,1,7.348126567174453e-05,0.047267826695158485,0.8204475265816815,-17.848272292855917,0.01634082656226864,-0.05963678285757079,3,0,0
2026-06-01 03:55:00,recommendation,15.699550957792596,0.038550983374931985,0.3236890435641349,0.03909174279620898,0.0013153434547927786,1,8.378218080932371e-05,0.04343230947986799,0.899854157484994,7.0982503477109855,0.0024555453161126087,0.02293187815322717,3,0,0
2026-06-01 04:00:00,recommendation,21.311739022231453,0.2617593610316398,0.27721082375542866,0.05482688501527741,0.0008344961664759948,1,3.915662509001425e-05,0.0451656493253183,1.2136380070701087,5.6121880644388575,0.012282396942577744,-0.0306633927351751,4,0,0
2026-06-01 04:05:00,recommendation,7.823774455422371,0.09693130921243827,0.2867913536643563,0.04348649047072316,0.0011914009908401172,1,0.00015227937293369603,0.04240831129037548,1.0251820298322447,-13.487964566809083,0.012389312328927827,-0.03749115267942715,4,0,0
2026-06-01 04:10:00,recommendation,26.316565247011983,0.07948018444111377,0.31104037348998387,0.041643912411369534,0.0007288768706045696,1,2.7696494082653372e-05,0.04148702226069867,1.0035397756915676,18.492790791589613,0.003020156828732418,-0.046634809586075465,4,0,0
2026-06-01 04:15:00,recommendation,20.933808083154897,0.12497317847415136,0.3166318682653341,0.05940853306365,0.0006772316966422215,1,3.2351083493325036e-05,0.04256520144104635,1.3953787898317445,-5.382757163857086,0.005969918052107047,-0.00630509925270295,4,0,0
2026-06-01 04:20:00,recommendation,8.181820459085854,0.06611094293773752,0.2988250048734955,0.02033331957415547,0.0011853558939552572,1,0.0001448766140881017,0.04148702226069867,0.4899946662778478,-12.751987624069043,0.008080214234251442,0.028820319812270845,4,0,0
2026-06-01 04:25:00,recommendation,18.04600188787584,0.03856006396549844,0.2804121707710813,0.04549241460117416,0.0015058409059978371,1,8.34445258794012e-05,0.04148702226069867,1.0962814226855857,9.864181428789985,0.0021367637461995083,-0.04327687279305359,4,0,0
2026-06-01 04:30:00,recommendation,5.25140237763494,0.10312001580165378,0.29606964768841953,0.039141472514599054,0.001217717171449305,1,0.00023188374553013565,0.04148702226069867,0.9432356921587954,-12.7945995102409,0.01963662504221304,0.018858823932990876,4,0,0
2026-06-01 04:35:00,recommendation,12.430766517928738,0.2196691918931999,0.3346485593931828,0.036767896210966135,0.0009566816676278335,1,7.696073260170229e-05,0.04148702226069867,0.8860369782674398,7.179364140293798,0.01767139740436762,0.04785720572882646,4,0,0
2026-06-01 04:40:00,recommendation,26.34796849032159,0.14183167238880814,0.2826964135424017,0.04538182696542627,0.0009615126810590633,1,3.6492844466692424e-05,0.04256520144104635,1.0659216029374807,13.917201972392853,0.005383019135259549,-0.028343959947582154,4,0,0
2026-06-01 04:45:00,recommendation,7.675789714876484,0.13707207390941173,0.2682691046620172,0.03457025332436156,0.0008369838701415065,1,0.0001090419111013731,0.0403926924629843,0.8556423153242512,-18.672178775445108,0.017857692879056242,-0.04836276360331693,4,0,0
2026-06-01 04:50:00,recommendation,25.092690343648197,0.18079267692969844,0.2905938172834475,0.047338429793587954,0.009402719078188147,1,0.0003747192988166493,0.04256520144104635,1.1118779991948415,17.416900628771714,0.007204990871995294,-0.008231187590047984,4,0,0
2026-06-01 04:55:00,recommendation,18.918546031032044,0.15922118882662029,0.32134833557818093,0.05571250337721042,0.0010120974478600422,1,5.349760553606217e-05,0.04443415871807471,1.2535393847955334,-6.1741443126161535,0.008416138555471691,0.040936164807099606,4,0,0
2026-06-01 05:00:00,recommendation,16.056454768529655,0.17700230724840105,0.2467906402579027,0.0445236360548379,0.001550138600906058,1,9.654295782121966e-05,0.04400506326278053,1.011554516893934,-2.862091262502389,0.011023740891913018,-0.04927900743051683,5,0,0
2026-06-01 05:05:00,recommendation,23.83782814572072,0.038656025939457536,0.32504972261904735,0.050771914003887635,0.0016018306681939956,1,6.71969772762951e-05,0.044952731510132085,1.1291999462365065,7.781373377191066,0.0016216246499851717,-0.009598836774135422,5,0,0
2026-06-01 05:10:00,recommendation,10.540098479012391,0.10169346032938659,0.30809056263220846,0.05638645366544031,0.0008552620185038134,1,8.114356889275123e-05,0.045437120783300214,1.2407046407692301,-13.29772966670833,0.009648236593758025,0.02539414908980675,5,0,0
2026-06-01 05:15:00,recommendation,21.608643119018268,0.1566980215559922,0.28629720039191237,0.0478108441934986,0.00205015561790576,1,9.487660367417215e-05,0.045437120783300214,1.0520104105487567,11.068544640005877,0.007251632977442666,0.018028095729895166,5,0,0
2026-06-01 05:20:00,recommendation,23.579933959432374,0.1778962964950957,0.3122930174687777,0.03855332862308853,0.0016544460072761688,1,7.016327138531483e-05,0.045437120783300214,0.8483117953042066,1.971290840414106,0.007544390130916074,0.02169920018533017,5,0,0
2026-06-01 05:25:00,recommendation,22.91089196621619,0.22067373263657894,0.32852414524747076,0.04532579584187543,0.0006098171226443807,1,2.6616897210926086e-05,0.04535381140365085,0.9991619848377122,-0.6690419932161831,0.009631822132623962,0.007175809669289823,5,0,0
2026-06-01 05:30:00,recommendation,7.799411437283939,0.06624496656462434,0.318216935883554,0.05022539048023963,0.0006647934280792537,1,8.523624905064248e-05,0.04636012837950711,1.0831410702420292,-15.111480528932251,0.008493574439759137,0.07142629562565128,5,0,0
2026-06-01 05:35:00,recommendation,8.494973901992573,0.12094150443077457,0.27346155022838053,0.04355847936420753,0.0012496959850525318,1,0.00014710987089209255,0.04636012837950711,0.9393650802023191,0.695562464708634,0.014236813845215962,-0.05158817239066682,5,0,0
2026-06-01 05:40:00,recommendation,26.468142768190138,0.17716434219965788,0.29531417500782053,0.0452256034708489,0.0,1,0.0,0.0463321128177317,0.9759072411895817,17.973168866197565,0.00669349099467859,-0.01277638762438793,5,0,0
2026-06-01 05:45:00,recommendation,7.448500450631652,0.09905631131525297,0.294090620972356,0.05256003817672787,0.0013438209165577818,1,0.00018041471854870293,0.04757463699354328,1.1045589815860042,-19.019642317558485,0.013298808127046764,0.007793420580443633,5,0,0
2026-06-01 05:50:00,recommendation,27.873266474160218,0.1589957387361784,0.33215492924792606,0.060972970788300225,0.0006978393698569278,1,2.5036144225952635e-05,0.049018117336869116,1.2436327173111454,20.424766023528566,0.005704235699867384,0.019861911779148367,5,0,0
2026-06-01 05:55:00,recommendation,24.80501263139106,0.12035043815039302,0.2987178379033304,0.03857215666714295,0.0008714575278235808,1,3.5132301259049874e-05,0.046568320017687015,0.8281139519951789,-3.068253842769156,0.004851857623306018,-0.02980630734414036,5,0,0
2026-06-01 06:00:00,recommendation,28.004528527291455,0.22248791561120346,0.32286872616259266,0.06319455183238468,0.0012939908623264336,1,4.620646975008682e-05,0.049018117336869116,1.2889451046667544,3.1995158959003938,0.007944709226127071,0.00465179027903867,6,0,0
2026-06-01 06:05:00,recommendation,30.370995678925034,0.21612462065429264,0.3266526182959905,0.034169726625913624,0.0015403832894296575,1,5.07188766060044e-05,0.046568320017687015,0.7335972317794733,2.3664671516335787,0.0071161496243855125,0.05319106806760998,6,0,0
2026-06-01 06:10:00,recommendation,15.930712696837496,0.09274560065702059,0.3196019062347263,0.04527324471602756,0.0015416812717824542,1,9.677409500628008e-05,0.0452995202789515,0.9991993832046642,-14.440282982087538,0.005821807486199737,0.02428773122690575,6,0,0
2026-06-01 06:15:00,recommendation,18.97259387251557,0.14297907563746326,0.32800334809522563,0.04915729993942541,0.0009961436266119794,1,5.2504317978990256e-05,0.0452995202789515,1.0849221010680483,3.041881175678075,0.00753608079303169,0.033912727122869635,6,0,0
2026-06-01 06:20:00,recommendation,5.82337619078783,0.11924852012527434,0.30912158583246196,0.05202684998106866,0.002160988153242005,1,0.00037108790013970396,0.04724154789065042,1.1010612837799354,-13.149217681727741,0.020477522221335205,-0.02303334341546409,6,0,0
2026-06-01 06:25:00,recommendation,16.704164489835673,0.1279091022318988,0.33949713323147135,0.052986916937423474,0.001354331061006786,1,8.107740145021134e-05,0.04969134520983252,1.066106293777758,10.880788299047843,0.007657313584082245,0.04077929532814095,6,0,0
2026-06-01 06:30:00,recommendation,18.30771312279993,0.14234807300295355,0.29784857867757353,0.05430879749647422,0.0012557159769324825,1,6.858941270357364e-05,0.050592074960247035,1.0732523822222544,1.6035486329642588,0.007775301824707912,-0.02502014748501913,6,0,0
2026-06-01 06:35:00,recommendation,17.545865736932896,0.07988786257930244,0.3396190998389454,0.048705912148256446,0.002149422669688309,1,0.0001225030144926832,0.050592074960247035,0.9625279632607908,-0.7618473858670356,0.004553084940134611,0.012966481542954877,6,0,0
2026-06-01 06:40:00,recommendation,9.964462530479917,0.22298411493838846,0.29029357465845007,0.04355347597603947,0.0011127948281585299,1,0.00011167624023797019,0.050592074960247035,0.8607053368909291,-7.581403206452979,0.022377914561589836,-0.029308331576276214,6,0,0
2026-06-01 06:45:00,recommendation,23.0075469143042,0.16598595713330763,0.3259431937200864,0.05812026185508769,0.0011981933639120868,1,5.2078252739957325e-05,0.050592074960247035,1.1485746760532436,13.043084383824283,0.007214410367495876,-0.0020601543751392337,6,0,0
2026-06-01 06:50:00,recommendation,27.783958710788756,0.2531442591811118,0.3054565730524774,0.05853807810550985,0.0014046738100196605,1,5.0556989343074426e-05,0.050592074960247035,1.1568315756122123,4.776411796484556,0.009111162692996184,-0.0036650127799845444,6,0,0
2026-06-01 06:55:00,recommendation,26.82286736699808,0.14733770349026296,0.30713424073559215,0.04157538246666555,0.00035945895649109575,1,1.340120791564895e-05,0.050592074960247035,0.8216141828043049,-0.9610913437906774,0.005492986508283487,-0.0323628924958792,6,0,0
2026-06-01 07:00:00,recommendation,14.924784271676156,0.10277635954524504,0.2617039576830594,0.04079080235910596,0.001382713474822047,1,9.264539595337141e-05,0.048931606043840926,0.8334585980395977,-11.898083095321923,0.006886283165744606,-0.036144620994514154,7,0,0
2026-06-01 07:05:00,recommendation,31.27132522990452,0.11481748626426094,0.29534947724884636,0.06728541347367673,0.0009068876351989322,1,2.9000604820087216e-05,0.050592074960247035,1.329696727387881,16.346540958228363,0.0036716528226291385,-0.044269622590099034,7,0,0
2026-06-01 07:10:00,recommendation,19.03176575372868,0.22366786666512917,0.3164612945900839,0.05006402682735694,0.0011115345217768398,1,5.8404141377037266e-05,0.0510454384042128,0.9805816655807218,-12.239559476175838,0.011752338276753206,0.026167719931633804,7,0,0
2026-06-01 07:15:00,recommendation,18.81902877779168,0.1347177648448086,0.341083367234443,0.04822104528489244,0.0014807594201359355,1,7.868411546520525e-05,0.0510454384042128,0.9444840117348501,-0.21273697593700192,0.007158589045673727,0.015140173514356592,7,0,0
2026-06-01 07:20:00,recommendation,4.7669188877108715,0.02,0.2977767057639224,0.036250905499239476,0.0009037313145861737,1,0.00018958355282286472,0.04938496948780669,0.7338987325053036,-14.052109890080807,0.004195573391405092,-0.00767986728855502,7,0,0
2026-06-01 07:25:00,recommendation,8.575696760668581,0.09618242026391602,0.32310810768715986,0.0546761082219756,0.0011096476210120402,1,0.00012939430556339706,0.04938496948780669,1.1069165299408186,3.8087778729577098,0.011215684368435357,0.015973866951567717,7,0,0
2026-06-01 07:30:00,recommendation,11.80535211272374,0.1337673276666915,0.310781263619321,0.03157882316082006,0.0010225127770136537,1,8.661426623344288e-05,0.04846347871657444,0.65146599742639,3.2296553520551594,0.011331065187955392,0.04907730593626164,7,0,0
2026-06-01 07:35:00,recommendation,5.535467070131119,0.1211975425785351,0.331655134943664,0.04996231176452847,0.0013736363085635138,1,0.000248151386260006,0.049091678524710455,1.0175275726956035,-6.269885042592621,0.02189468785491045,0.03630565769481764,7,0,0
2026-06-01 07:40:00,recommendation,12.28517648994387,0.03957154936126059,0.30735874922492823,0.039051791434277,0.000438848426579757,1,3.5721755379047736e-05,0.049091678524710455,0.7953249788522841,6.749709419812751,0.00322107844220779,-0.009102545365155645,7,0,0
2026-06-01 07:45:00,recommendation,17.50330727578221,0.19656912589444145,0.3256187045940348,0.05250978291174457,0.0006612327242595486,1,3.777756603740696e-05,0.049091678524710455,1.069409121835193,5.218130785838339,0.011230392661990808,-0.015464662640408189,7,0,0
2026-06-01 07:50:00,recommendation,10.85401490462976,0.08215177668646549,0.3044769782513861,0.05058463746735316,0.0011361564048145804,1,0.00010467604550363206,0.049091678524710455,1.0302017973152668,-6.649292371152448,0.00756878461292491,0.006700272487463688,7,0,0
2026-06-01 07:55:00,recommendation,27.35823360747063,0.12383673410542276,0.3298564208456335,0.05755346069157243,0.0014623421417729026,1,5.345160905627675e-05,0.050013169295942704,1.1505360716167277,16.50421870284087,0.004526487002681965,0.006748313158473629,7,0,0
2026-06-01 08:00:00,recommendation,89.60217402218417,0.2018802261471518,0.3361247404667701,0.07783324951090928,0.0010662811123008037,1,1.1900168773082677e-05,0.050324332147355044,1.5463252652891162,62.24394041471354,0.0022530726047611657,0.025343476847449087,8,0,1
2026-06-01 08:05:00,recommendation,145.72782435299655,0.4058136603191586,0.38958369913111457,0.10941313923058704,0.0007415760302533396,1,5.0887741078826436e-06,0.050324332147355044,2.173727842663677,56.12565033081238,0.002784736780868891,0.05792856418745057,8,0,1
2026-06-01 08:10:00,recommendation,112.87130957736534,0.3240406704203374,0.35310910598164025,0.0919738807293169,0.0013336134775257494,1,1.181534407960608e-05,0.05154721018954886,1.7839188813975215,-32.85651477563121,0.0028708858161105343,0.04575035675671202,8,0,1
2026-06-01 08:15:00,recommendation,186.32410822310524,0.4011128624764786,0.41753765772684576,0.1191581639251518,0.0010939004014888524,1,5.870954398823515e-06,0.05359294556686008,2.222977910356126,73.4527986457399,0.00215276941225711,0.09191895313281095,8,0,1
2026-06-01 08:20:00,recommendation,83.36994867235603,0.2807747818700351,0.36981336635277434,0.07677857236960545,0.0009915780402756876,1,1.1893709149750088e-05,0.056114784456774015,1.3679976344272375,-102.95415955074921,0.003367817213074077,0.06533638810138825,8,0,1
2026-06-01 08:25:00,recommendation,147.49475244148783,0.4078241166814764,0.3699849022174319,0.11205414307701306,0.00020502748611150846,1,1.3900662146755497e-06,0.06716601653058894,1.6680676953505964,64.1248037691318,0.0027650074479306543,0.04012848137179842,8,0,1
2026-06-01 08:30:00,recommendation,153.44012225167103,0.42821824979471645,0.3989771446656471,0.0905999802784567,0.0002481384183786095,1,1.6171676518866345e-06,0.07730591094025736,1.1718154669155234,5.945369810183195,0.002790783894088132,0.062852404198877,8,0,1
2026-06-01 08:35:00,recommendation,88.98774877491903,0.29096925373008853,0.32934227712302433,0.06495072472931257,0.0011807935479510078,1,1.3269168301424976e-05,0.07730591094025736,0.8400693200071138,-64.452373476752,0.0032697671874853135,-0.06024142200809024,8,0,1
2026-06-01 08:40:00,recommendation,135.05721544693145,0.41564443686914165,0.3608584313169956,0.059751413296477714,0.0003679402983549911,1,2.724328869761709e-06,0.07730591094025736,0.7728216943941606,46.069466672012425,0.0030775431339840637,0.007749325335355328,8,0,1
2026-06-01 08:45:00,recommendation,149.80050173416936,0.4432209657339906,0.3579057772260351,0.10233547867396534,0.0013143088606761238,1,8.77372744232309e-06,0.08421661489468299,1.2150016809048503,14.743286287237908,0.0029587413327433402,-0.05963188050081064,8,0,1
2026-06-01 08:50:00,recommendation,130.4512715827738,0.434718064677704,0.3896500080790021,0.07122272201939046,0.0004920116376947147,1,3.7716121430552906e-06,0.08421661489468299,0.8456082689355069,-19.349230151395545,0.0033324169713263197,0.019836641726227733,8,0,1
2026-06-01 08:55:00,recommendation,84.70147792128003,0.17153770320834533,0.359871058251916,0.07986629569595637,0.0011444297714534007,1,1.3511330196666818e-05,0.08523313798720653,0.9369234589644374,-45.74979366149378,0.0020252029500092044,-0.0101138439655159,8,0,1
