timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:50:00,product-catalog,15.829347491008345,0.147655480610826,0.30862662605570995,0.0415775170423066,0.0007496690351292432,1,4.7359410232227215e-05,0.0471750002059082,0.8811596240514697,-12.226014874014218,0.009327951604776109,0.010048784219038709,0,0,0
2026-06-01 00:55:00,product-catalog,5.45936699224805,0.12088414415178478,0.2773108212752477,0.039788227422189536,0.001497532625207815,1,0.00027430467383626577,0.04699646189003598,0.8464416555168024,-10.369980498760295,0.022142479686497595,-0.06064244844802075,0,0,0
2026-06-01 01:00:00,product-catalog,12.472106608548442,0.14017061293482894,0.33016939769145465,0.04940626095414736,0.0009188859399145909,1,7.367522039400935e-05,0.04747013844986528,1.0405669100210373,7.012739616300392,0.011238718922717208,0.01663661169084979,1,0,0
2026-06-01 01:05:00,product-catalog,23.475122961129586,0.12464898744484405,0.30950183663015096,0.04923947337448675,0.00017857424698377667,1,7.606953591251735e-06,0.04747013844986528,1.0370541237254218,11.003016352581144,0.0053098309454195376,0.015986307604865746,1,0,0
2026-06-01 01:10:00,product-catalog,30.394285509134697,0.1963296723004755,0.30724557748090736,0.05545506775659794,0.0006516917256753887,1,2.1441251220299856e-05,0.04747013844986528,1.1679634804593813,6.9191625480051115,0.006459425001032533,-0.04176185190201642,1,0,0
2026-06-01 01:15:00,product-catalog,29.59587534076642,0.25154912655975714,0.30594050286013197,0.04268306269349517,0.0013562689328274929,1,4.582626663171046e-05,0.047291600133993056,0.9023598054312163,-0.798410168368278,0.00849946280246141,0.01994316501018928,1,0,0
2026-06-01 01:20:00,product-catalog,10.335075724037878,0.08019059532356534,0.28959376926437946,0.04552100793387663,0.0010072419068431118,1,9.745849562722217e-05,0.0466431423138495,0.9757329447959439,-19.26079961672854,0.007759064362383943,-0.019032856791330488,1,0,0
2026-06-01 01:25:00,product-catalog,23.66438829113454,0.1667450591820122,0.3304671107977246,0.04940475403519311,0.0012301482796743838,1,5.198307873880055e-05,0.0466431423138495,1.058980201222732,13.329312567096661,0.007046241240981833,0.05315628952247692,1,0,0
2026-06-01 01:30:00,product-catalog,26.380137800007198,0.2418135075635769,0.32197227184101207,0.03932705755413428,0.0008918313274829093,1,3.3806911706638205e-05,0.0466431423138495,0.8429669600724752,2.7157495088726584,0.00916649555555223,-0.008197125850442577,1,0,0
2026-06-01 01:35:00,product-catalog,14.253377522232366,0.1264711018602794,0.32326392593853465,0.04222026888050399,0.0010022809842300821,1,7.031879142180967e-05,0.0466431423138495,0.9049823181571722,-12.126760277774832,0.008873055732401184,0.013762089308383685,1,0,0
2026-06-01 01:40:00,product-catalog,24.06818941781851,0.07727314454440176,0.29257864057331523,0.06382819774674833,0.0008106442136432693,1,3.3681132500635746e-05,0.0466431423138495,1.3681435929300785,9.814811895586143,0.0032105910044601766,-0.014666936907592132,1,0,0
2026-06-01 01:45:00,product-catalog,21.88238820311705,0.1973477570936805,0.2849871422337018,0.04246217887112377,0.001004554973845711,1,4.590698718308749e-05,0.0441020353136859,0.9625984965139375,-2.18580121470146,0.009018561643100399,-0.020953360626430162,1,0,0
2026-06-01 01:50:00,product-catalog,18.808705870911343,0.15772465992059903,0.31994685943173873,0.048981908771252795,0.0009751129771884016,1,5.18436762977777e-05,0.04725145835256471,1.0364028212132967,-3.0736823322057063,0.008385721864432458,0.030353090167359265,1,0,0
2026-06-01 01:55:00,product-catalog,23.039369226261808,0.20573935149846453,0.337554532424361,0.051205740784601744,0.0005616392062321206,1,2.437735846597495e-05,0.04911069107286978,1.0424474832538253,4.230663355350465,0.008929899954246564,0.007087421626636392,1,0,0
2026-06-01 02:00:00,product-catalog,10.09116614310162,0.15402906211906553,0.3270211526778658,0.05108073370576331,0.0009118266519200534,1,9.035880842723995e-05,0.04911069107286978,1.0399025866713854,-12.948203083160188,0.015263737341891568,0.005048880836853731,2,0,0
2026-06-01 02:05:00,product-catalog,16.71416005132981,0.15942227334983983,0.3375762774311839,0.041395059010926626,0.0012299204718857573,1,7.358549470949667e-05,0.04725145835256471,0.875873501450686,6.622993908228189,0.009538150734391739,0.014312351492649256,2,0,0
2026-06-01 02:10:00,product-catalog,21.856022466865674,0.20213410312372887,0.3102746845205955,0.050485174038277444,0.0005811010058592637,1,2.6587671240890966e-05,0.04725145835256471,1.0682102456861193,5.141862415535865,0.009248435342973137,0.01769604394728025,2,0,0
2026-06-01 02:15:00,product-catalog,27.780647652134885,0.25479208971688544,0.3261954579600538,0.052544719515741994,0.001685664355095211,1,6.0677626001617394e-05,0.04919333140322295,1.067909794260398,5.9246251852692104,0.009171564363498976,0.041208315726351974,2,0,0
2026-06-01 02:20:00,product-catalog,7.81001471122977,0.11362169247877833,0.28863450144909036,0.04213872262146493,0.0008195644076207251,1,0.00010493749225175962,0.04919333140322295,0.8564201126166984,-19.970632940905116,0.014548186040359842,-0.031312357982648364,2,0,0
2026-06-01 02:25:00,product-catalog,7.198951819642113,0.12800975489266508,0.3540505157650483,0.03619758930638014,0.0003458629885065371,1,4.8043453649505704e-05,0.04572204382118828,0.7915147953568893,-0.6110628915876566,0.017781696597333658,0.016495983340687304,2,0,0
2026-06-01 02:30:00,product-catalog,7.105373574107661,0.02,0.2657094539089405,0.0343221114317683,0.0015666414863236867,1,0.00022048654657189784,0.04572204382118828,0.7505046475938693,-0.09357824553445226,0.002814767111642066,-0.06131169876892528,2,0,0
2026-06-01 02:35:00,product-catalog,5.916559940423783,0.02697581271271908,0.28607612592934695,0.044906438305390955,0.0007437479995981893,1,0.00012570594230901922,0.04694417353832188,0.9563886428272524,-1.1888136336838784,0.0045593668264465575,-0.051500151501836955,2,0,0
2026-06-01 02:40:00,product-catalog,6.054003933076828,0.08340567642090967,0.27654534596148633,0.03654114983928599,0.0005911936777724159,1,9.765317429191213e-05,0.043684308588257365,0.8362908355782118,0.1374439926530453,0.013776921781631984,-0.033729338559109145,2,0,0
2026-06-01 02:45:00,product-catalog,14.0413107448577,0.07207869764317168,0.3274256260041441,0.0502939653944802,0.00021789569955157093,1,1.551817692301987e-05,0.04694417353832188,1.0711287539420224,7.987306811780872,0.005133327480576839,0.0012301680440903184,2,0,0
2026-06-01 02:50:00,product-catalog,25.054557728994048,0.15288548411194114,0.33974035339306397,0.04388740172486942,0.0013270685741114654,1,5.29671311221919e-05,0.04439692001513019,0.9883009609744661,11.013246984136348,0.006102100254358671,0.0511058519439736,2,0,0
2026-06-01 02:55:00,product-catalog,28.837797671122154,0.07041970852274176,0.34060285571878807,0.04585728235889294,0.0012345383378877665,1,4.280971535585969e-05,0.04439692001513019,1.0326607281763425,3.7832399421281053,0.002441923093663574,-0.013447660046260246,2,0,0
2026-06-01 03:00:00,product-catalog,18.990792910408693,0.12841058347202625,0.2933854269302393,0.04335999190124322,0.0012247996289157686,1,6.449435733148842e-05,0.04362369681305632,0.993727212411413,-9.84700476071346,0.006761724824264567,0.02767597302129876,3,0,0
2026-06-01 03:05:00,product-catalog,29.465040355565485,0.09804558743478958,0.3041032290407877,0.053816903195469924,0.0011042052025211913,1,3.7475082825121466e-05,0.04439692001513019,1.2119035316372673,10.474247445156792,0.003327521461923119,0.018027103111440734,3,0,0
2026-06-01 03:10:00,product-catalog,23.928205003920244,0.20592599675749787,0.2776692164845218,0.04532539635799447,0.0015221825486147309,1,6.361454660806693e-05,0.04439692001513019,1.0206831805167154,-5.536835351645241,0.008605990740377429,0.001123870523035475,3,0,0
2026-06-01 03:15:00,product-catalog,9.097451005207704,0.060690858319158325,0.2792418266249345,0.04355666296901567,0.0007932477380275591,1,8.719440925039156e-05,0.043722032346942545,0.9959899101753239,-14.83075399871254,0.00667118642052071,-0.04818379937920958,3,0,0
2026-06-01 03:20:00,product-catalog,28.24366906690922,0.14864031199133762,0.2988470245096948,0.0609045562418229,0.0009604419388700852,1,3.4005553476046804e-05,0.04439692001513019,1.371510481273452,19.146218061701518,0.005262781510836779,-0.04089332888336916,3,0,0
2026-06-01 03:25:00,product-catalog,28.44839363092606,0.2510007112048885,0.34378140079194963,0.0542517271502853,0.0013636666237166137,1,4.7934732697415095e-05,0.04511591733169271,1.2022299015334004,0.20472456401683914,0.008823015676423664,0.003178545073161565,3,0,0
2026-06-01 03:30:00,product-catalog,21.494017703567714,0.09517002242623662,0.28463481213139263,0.06327729941172185,0.00037434069520518695,1,1.7416032972873276e-05,0.04559133935844371,1.387619317808594,-6.954375927358345,0.004427742614774788,-0.008750614798846645,3,0,0
2026-06-01 03:35:00,product-catalog,22.197171883077708,0.10965593748138228,0.2930400410869462,0.054697902878343065,0.00019712118679655378,1,8.880460043751388e-06,0.04807562387668657,1.1375105170437922,0.703154179509994,0.004940083748423029,-0.01106318795384148,3,0,0
2026-06-01 03:40:00,product-catalog,28.407915495820127,0.253018375567092,0.3450037552043284,0.03961031184854325,0.0016474450275121293,1,5.7992443966192826e-05,0.04807562387668657,0.8237454077776368,6.210743612742419,0.008906612191880062,0.0673345387198066,3,0,0
2026-06-01 03:45:00,product-catalog,7.251681073147504,0.12281447544430085,0.32045036441762664,0.04687413434707618,0.000394335208371372,1,5.437837938678432e-05,0.046365708352984564,1.0107475661675696,-21.156234422672625,0.016935977305910635,0.041208537792692124,3,0,0
2026-06-01 03:50:00,product-catalog,23.050017368739592,0.1310234353266457,0.28118528244731283,0.054784119184729294,0.0015647247716341155,1,6.788385742900213e-05,0.05034551877127305,1.0879466743967432,15.798336295592089,0.005684307147692999,-0.01766174206238197,3,0,0
2026-06-01 03:55:00,product-catalog,10.641057600975381,0.21496477285259857,0.31228699250498343,0.044394768943924724,0.0007239289141149961,1,6.803160559271698e-05,0.05034551877127305,0.8816266821830692,-12.40895976776421,0.020201429115335616,-0.0314944082869662,3,0,0
2026-06-01 04:00:00,product-catalog,7.831223981708184,0.02,0.33918366822226886,0.04567035757474087,0.0015668197342585514,1,0.0002000731606178864,0.05034551877127305,0.9069583372219175,-2.8098336192671978,0.0025538759340756555,0.05454885609087623,4,0,0
2026-06-01 04:05:00,product-catalog,32.99236883042844,0.2028068849833591,0.2960736128224371,0.026381501797762705,0.002091461020234284,1,6.3392246766558e-05,0.04627224596090852,0.5700134306369956,25.161144848720255,0.006147082816481028,0.003033571735490903,4,0,0
2026-06-01 04:10:00,product-catalog,19.08107909522681,0.12126054065871046,0.3042652080502927,0.04433411174922093,0.0009923927828089651,1,5.200923164586109e-05,0.04627224596090852,0.9579075264987561,-13.911289735201631,0.0063550115013636275,-0.04073854715403569,4,0,0
2026-06-01 04:15:00,product-catalog,17.844382875334492,0.14153123072195622,0.3040625713647806,0.053421361860044564,0.001363269680500102,1,7.639764995224293e-05,0.050147748103560374,1.0650669912402333,-1.2366962198923162,0.007931411940475069,-0.016387793052846045,4,0,0
2026-06-01 04:20:00,product-catalog,8.742705129148328,0.12718729913958232,0.2810862571064468,0.047566349889655836,0.001844816817937789,1,0.0002110118871181271,0.04722024211836601,1.0071163677384396,-9.101677746186164,0.014547803200808658,-9.902534086603243e-05,4,0,0
2026-06-01 04:25:00,product-catalog,32.30866354961915,0.16053892624174979,0.2968263670403126,0.05835880837487452,0.0007028361986078273,1,2.175379306514774e-05,0.04722024211836601,1.2356237393113223,23.56595842047082,0.004968911088076601,-0.015460625464670807,4,0,0
2026-06-01 04:30:00,product-catalog,28.74026495527889,0.195816066136405,0.29831310071441036,0.05230498034152753,0.00048104450251485397,1,1.673764441235792e-05,0.04722024211836601,1.1074467967037618,-3.568398594340259,0.006813298287546075,-0.0408705675078585,4,0,0
2026-06-01 04:35:00,product-catalog,8.238461615442645,0.0941274804207579,0.32863443258451047,0.044704886104877405,0.000669162413192892,1,8.122409646208855e-05,0.04627224596090852,0.9659186838650092,-20.501803339836243,0.011425357131087296,0.03256081976207337,4,0,0
2026-06-01 04:40:00,product-catalog,17.163494894447677,0.18569593744463167,0.2773817374543202,0.0412216685983389,0.00048072522358490676,1,2.800856972636279e-05,0.04627224596090852,0.8906583451709765,8.925033279005032,0.010819231770353824,-0.026883470595972514,4,0,0
2026-06-01 04:45:00,product-catalog,25.687827047734334,0.15813137461607935,0.31004000127630454,0.04974832147045545,0.0003335826783669723,1,1.2986016601829631e-05,0.04661835373219835,1.0669113852094387,8.524332153286657,0.006155885149934277,0.005977429911523946,4,0,0
2026-06-01 04:50:00,product-catalog,6.070699844421483,0.14176523752429487,0.2739935311778115,0.04078438388017113,0.001483406499870284,1,0.0002443547028085062,0.045187621839809136,0.9023568546309904,-19.61712720331285,0.023352332949097585,-0.007092725928635302,4,0,0
2026-06-01 04:55:00,product-catalog,11.035147393734574,0.08827415689702392,0.32002196803196836,0.03964740524645431,0.0010305434541569155,1,9.338729094539483e-05,0.045187621839809136,0.877201136532668,4.964447549313091,0.007999356397684305,0.02319560099165574,4,0,0
2026-06-01 05:00:00,product-catalog,24.051613012860997,0.07409495017620306,0.3097344744091074,0.05865309774205214,0.001572582461697761,1,6.538363173482565e-05,0.04613561799726662,1.271043715256482,13.016465619126423,0.0030806632108187734,0.011421373694697035,5,0,0
2026-06-01 05:05:00,product-catalog,24.54848334710345,0.18514052127328473,0.3275329501952533,0.04832918168021261,0.00037885115571178866,1,1.543276609097847e-05,0.04794776578493422,1.0077446455062982,0.49687033424245186,0.007541828276607046,-0.001101482389257169,5,0,0
2026-06-01 05:10:00,product-catalog,25.085421232790623,0.1972592591469543,0.32983419041959894,0.05180759159447231,0.0011700399208695472,1,4.664220877893939e-05,0.04903875157533403,1.0562468958032698,0.5369378856871734,0.007863498829914684,0.05245245296527873,5,0,0
2026-06-01 05:15:00,product-catalog,15.920053615439176,0.20985126347328636,0.30568792285495244,0.03170980158251148,0.0009315953438422577,1,5.851706163653784e-05,0.04794776578493422,0.6612026449420838,-9.165367617351446,0.01318155935443461,-0.004352078421352101,5,0,0
2026-06-01 05:20:00,product-catalog,21.116073933712702,0.16907429844750732,0.3091119128608401,0.04425227314633079,0.0007352512748602395,1,3.4819490070617706e-05,0.04651703389254501,0.9511088381118852,5.196020318273526,0.008006896495499016,0.03511838168302861,5,0,0
2026-06-01 05:25:00,product-catalog,15.944595076772798,0.12275388932523057,0.3478364967737111,0.044101477440113904,0.0006155576106136402,1,3.8606011729343485e-05,0.0444785796256041,0.9912988414386821,-5.171478856939904,0.007698772640286433,0.027814528741742728,5,0,0
2026-06-01 05:30:00,product-catalog,11.953266813411187,0.12400730098461502,0.32419085645170737,0.04419559159765316,0.0013584030708504238,1,0.00011364273513069989,0.04422393237199197,0.9991332270887341,-3.991328263361611,0.010374335248848489,0.014456382042599969,5,0,0
2026-06-01 05:35:00,product-catalog,11.919474170509531,0.1951762540284422,0.32118925923836444,0.03083187522367037,0.00024322694359085566,1,2.0405827979757136e-05,0.044148534518883537,0.6982087508018573,-0.03379264290165551,0.016374555411662488,-0.006343690956888859,5,0,0
2026-06-01 05:40:00,product-catalog,6.726914711885147,0.040531253254911415,0.2816708944985352,0.04844855745926973,0.0006680437938021068,1,9.93089446388192e-05,0.04422393237199197,1.0952803619591003,-5.192559458624384,0.006025227721562083,-0.04816329592106372,5,0,0
2026-06-01 05:45:00,product-catalog,11.00153672934335,0.10223537636799519,0.3297684213275956,0.05280987252478583,0.002168448008050293,1,0.00019710392196640894,0.04422393237199197,1.193876955832757,4.274622017458203,0.00929281844482038,0.024080498472643153,5,0,0
2026-06-01 05:50:00,product-catalog,28.28873332454772,0.23546896662356742,0.300050506227175,0.04047360000590659,0.0013027738003257502,1,4.6052727948337696e-05,0.04422393237199197,0.9149898694409012,17.28719659520437,0.008323769066801842,-0.009061406633665114,5,0,0
2026-06-01 05:55:00,product-catalog,5.66835978788002,0.19475652254541578,0.2951669713361282,0.03838311671442284,0.0008519926952913692,1,0.00015030647737786636,0.04422393237199197,0.867730148692958,-22.6203735366677,0.0343584716300337,-0.05266952543758291,5,0,0
2026-06-01 06:00:00,product-catalog,26.94401671526335,0.15551340029130728,0.31647901146494417,0.06103508534365019,0.006604365144437995,1,0.0002451142590612386,0.04422393237199197,1.379824991148568,21.27565692738333,0.005771720832031817,-0.007711844986763194,6,0,0
2026-06-01 06:05:00,product-catalog,11.773235654053334,0.1585086101387405,0.31226195907589077,0.04771771542591229,0.0007759258195973919,1,6.590585488465142e-05,0.04422393237199197,1.0787581584341839,-15.170781061210015,0.013463458998170877,-0.008927300162473673,6,0,0
2026-06-01 06:10:00,product-catalog,18.291525661632345,0.15569575388807283,0.29962299014711047,0.051438487135385305,0.0008401125808378475,1,4.5929034957958003e-05,0.04422393237199197,1.1628739381071873,6.518290007579012,0.008511901721551708,0.01795209564857525,6,0,0
2026-06-01 06:15:00,product-catalog,8.959063412681532,0.17094979114599526,0.32294628621359805,0.05177520630127142,0.0009931938066837628,1,0.00011085898741245954,0.045984994286121544,1.1256704583805979,-9.332462248950813,0.01908119101959992,-0.006822135113997541,6,0,0
2026-06-01 06:20:00,product-catalog,12.755844354841091,0.10703350703297275,0.2954800105857591,0.045663773539481985,0.0016560989520100669,1,0.00012983050025038468,0.04669074448269714,0.9777954087305961,3.7967809421595593,0.008390932042301931,-0.004570495641415873,6,0,0
2026-06-01 06:25:00,product-catalog,21.239121521885462,0.1876519379964167,0.29060169563154303,0.03485670818200785,0.0007579938760589384,1,3.568855323852945e-05,0.04669074448269714,0.7463844220925094,8.48327716704437,0.008835198266136933,-0.004565275704585148,6,0,0
2026-06-01 06:30:00,product-catalog,5.656667887231184,0.1611069823698667,0.298207188478897,0.052499829742480096,0.001250760496996238,1,0.0002211122008236635,0.04808313644259101,1.091628320085744,-15.582453634654279,0.028480847872482437,-0.01827182298604718,6,0,0
2026-06-01 06:35:00,product-catalog,9.259309428759947,0.13017039194021932,0.28353733973818596,0.04221960835167022,0.0009107676838834572,1,9.83622706712724e-05,0.04808313644259101,0.8778718019788114,3.6026415415287625,0.014058310974336088,-0.028724619337704815,6,0,0
2026-06-01 06:40:00,product-catalog,11.017431786167403,0.10741359250343734,0.31483345190034595,0.03369883353058915,0.0015523518713833648,1,0.000140899484790777,0.04669074448269714,0.7215909275937719,1.7581223574074567,0.009749413211177303,0.015210461753235482,6,0,0
2026-06-01 06:45:00,product-catalog,6.434826534299903,0.1510528798976792,0.3240423469693922,0.043752700753603976,0.0014335640760922324,1,0.0002227817394351574,0.044708237146542984,0.9784084424040482,-4.5826052518675,0.02347423731628848,0.0010960607557941593,6,0,0
2026-06-01 06:50:00,product-catalog,24.064021901487344,0.16401404614178502,0.302257024254512,0.058618278428374415,0.0010546472189497476,1,4.3826704654782404e-05,0.04669074448269714,1.2551893781927348,17.629195367187442,0.006815734238269843,0.006777013668752885,6,0,0
2026-06-01 06:55:00,product-catalog,19.717674673450585,0.08363529186231905,0.2979883924496173,0.03996849478702062,0.0015437063514718505,1,7.829044723239823e-05,0.04669074448269714,0.8558427757362443,-4.346347228036759,0.00424163857204452,0.007386696818074245,6,0,0
2026-06-01 07:00:00,product-catalog,19.957748196417086,0.06303815924417216,0.2931004870560638,0.03982238266060345,0.0015138069373507835,1,7.58505500694236e-05,0.044708237146542984,0.89051772166475,0.24007352296650097,0.0031585791662456903,-0.005106701422833204,7,0,0
2026-06-01 07:05:00,product-catalog,15.147681149791469,0.10687058139687754,0.2661960634281678,0.032373738427512865,0.0016553109852079028,1,0.00010927810508142627,0.0429861545526371,0.7529449729714787,-4.810067046625617,0.007055239002436934,-0.01734127631001814,7,0,0
2026-06-01 07:10:00,product-catalog,15.564031074876404,0.20901960608702325,0.3052875592205809,0.03196513575358767,0.001245359644134487,1,8.001518616811905e-05,0.041094051569345424,0.777663868479248,0.4163499250849352,0.013429648834866179,-0.009545892679765078,7,0,0
2026-06-01 07:15:00,product-catalog,28.347922215189,0.24525181372695265,0.3278927470496113,0.05287571667646781,0.0008019798814680025,1,2.829059542615587e-05,0.041094051569345424,1.2863869778691464,12.783891140312598,0.008651488647046545,0.003850400080219085,7,0,0
2026-06-01 07:20:00,product-catalog,14.030492849328898,0.0922702182465166,0.2792850661604668,0.04616655557709147,0.0015443243035459654,1,0.00011006906310701708,0.041094051569345424,1.1231631387773353,-14.317429365860104,0.0065764013761580925,-0.02297195809404523,7,0,0
2026-06-01 07:25:00,product-catalog,30.55427331122316,0.08235895383510962,0.3407106374164582,0.051733836685898746,0.0014042839430237787,1,4.596029724277509e-05,0.0429861545526371,1.2032200838464455,16.523780461894262,0.00269549617630395,0.042722244966840905,7,0,0
2026-06-01 07:30:00,product-catalog,8.922847044345176,0.09864193654301737,0.31741800788862257,0.0435730950883749,0.0009394432849620945,1,0.00010528503149755861,0.042896351720022555,1.015539502698879,-21.631426266877984,0.011054972196997295,0.02431752083255878,7,0,0
2026-06-01 07:35:00,product-catalog,23.472096118559882,0.147224954497879,0.31218636838451624,0.04100838785243606,0.0007214803050381792,1,3.07377745053602e-05,0.04229074147040548,0.9694484405462827,14.549249074214707,0.006272336779419431,0.04599030495634843,7,0,0
2026-06-01 07:40:00,product-catalog,16.317390278113376,0.12604609558092084,0.3180428018774067,0.04536937164950395,0.0007143223572509128,1,4.377672576979297e-05,0.04366289792098944,1.038845000200895,-7.154705840446507,0.00772464322947248,0.012755242656825816,7,0,0
2026-06-01 07:45:00,product-catalog,7.188621468669607,0.14654212313969453,0.30142949414062337,0.04786337234623283,0.0013104741956576496,1,0.00018229814692394822,0.04447123336893942,1.0760351888006572,-9.12876880944377,0.020385260223503284,-0.026463252908987933,7,0,0
2026-06-01 07:50:00,product-catalog,21.168580971652943,0.1506096322247761,0.31812684543852393,0.05201772809206916,0.001879829852743194,1,8.880278594170447e-05,0.04447123336893942,1.169430884719855,13.979959502983338,0.007114768877459009,0.038841779278057154,7,0,0
2026-06-01 07:55:00,product-catalog,29.41748176092,0.19170707132093215,0.2929909424631739,0.07237379083841713,0.0003560871461303995,1,1.2104605961118939e-05,0.04576796361329771,1.5809744498419276,8.248900789267058,0.006516771480007944,-0.047719694953284264,7,0,0
2026-06-01 08:00:00,product-catalog,129.7222522626639,0.3339632341603585,0.35856701637947086,0.07980106522520776,0.000189842133680854,1,1.4634506858696184e-06,0.047014963961662146,1.6969936498041094,100.30477050174389,0.0025744481196615576,0.04114900849084829,8,0,1
2026-06-01 08:05:00,product-catalog,169.77761023070886,0.413783699496001,0.3424975248049933,0.10328793663299013,0.001222344033476305,1,7.199677035261042e-06,0.049798604516065784,2.0736966561605747,40.05535796804497,0.0024372099157339766,0.030311156420477048,8,0,1
2026-06-01 08:10:00,product-catalog,151.18634319330084,0.43330218889726824,0.3819014101845773,0.08735700413369898,0.0011428664444966892,1,7.559322785142292e-06,0.05187578238898395,1.6836404909304412,-18.591267037408016,0.0028660138944105974,0.0638586083071706,8,0,1
2026-06-01 08:15:00,product-catalog,161.6284655822651,0.4260663401904051,0.3708432520333785,0.09173377750915648,0.0019072157830233986,1,1.1799998584115027e-05,0.05187578238898395,1.76799449262295,10.442122388964265,0.0026360846296143363,0.06941375789275511,8,0,1
2026-06-01 08:20:00,product-catalog,99.8925862290193,0.287891435476245,0.3675520607315601,0.08681305567403062,0.0003108291247949017,1,3.1116332594087116e-06,0.062195759465243146,1.395579065673759,-61.73587935324581,0.0028820097419052873,0.04942521529303617,8,0,1
2026-06-01 08:25:00,product-catalog,131.63614078596683,0.3388412010836711,0.38938619401733987,0.07665536373846653,0.00139694505273832,1,1.061216880315557e-05,0.07451457728844182,1.0285917280922998,31.74355455694753,0.002574074059903258,0.09639525155416595,8,0,1
2026-06-01 08:30:00,product-catalog,131.9179202265812,0.39625320983008905,0.38144869524968955,0.0802401204460681,0.0014329977781855502,1,1.0862797617611528e-05,0.07822821448183714,1.025587316600837,0.2817794406143719,0.0030037858322177102,0.02288167887021869,8,0,1
2026-06-01 08:35:00,product-catalog,84.6306850022236,0.15988496484695391,0.3482682485986462,0.06493497444509147,0.0014653076982448171,1,1.7314139960759122e-05,0.07822821448183714,0.8299649330592278,-47.2872352243576,0.0018892077495376006,0.005770723793652899,8,0,1
2026-06-01 08:40:00,product-catalog,160.92154367684918,0.40121653306720906,0.35867860290133935,0.10396483395886298,0.0013663423284728793,1,8.490735375428125e-06,0.08002059283563792,1.2990636489770828,76.29085867462558,0.0024932429739828546,-0.023222807283237945,8,0,1
2026-06-01 08:45:00,product-catalog,75.92089058356812,0.27473276415892756,0.35588207354576906,0.08223530024599279,0.0011909369330055505,1,1.5686549077413208e-05,0.08123771034603045,1.0121552951554726,-85.00065309328106,0.0036186710385043707,-0.014961178487609417,8,0,1
2026-06-01 08:50:00,product-catalog,106.40584093875906,0.29802956324550617,0.3490038080972113,0.08365170845174827,0.0,1,0.0,0.08294350434887053,1.0084168126272444,30.484950355190932,0.0028008757095231017,-0.018548252634348783,8,0,1
2026-06-01 08:55:00,product-catalog,93.04753399904905,0.2769801878489193,0.35535287801732207,0.10337713857468372,0.0013295170202559069,1,1.428857724895452e-05,0.08523238206288944,1.2127434273060902,-13.358306939710005,0.0029767597933777817,-0.0340333160000178,8,0,1
