timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:50:00,product-reviews,13.827821638185277,0.15316819374699417,0.36493341071883145,0.05151849519673841,0.0009366646311842805,1,6.77376363621394e-05,0.045610908594985254,1.1292737646702948,-3.8261060928461106,0.011076804936214534,0.03985010906386949,0,0,0
2026-06-01 00:55:00,product-reviews,5.741244800881178,0.02168879196575159,0.2818521067230089,0.030352013908799685,0.00020867834686341842,1,3.634716696973458e-05,0.045367485913734545,0.6688782619314955,-8.086576837304099,0.003777709354133308,-0.025399112686408487,0,0,0
2026-06-01 01:00:00,product-reviews,23.714850357553,0.0784908492435558,0.291739650181647,0.0367458875720961,0.0012323744745075145,1,5.196633907713535e-05,0.04393192488564561,0.8362375491679878,17.97360555667182,0.003309774886300651,-0.03593107674290952,1,0,0
2026-06-01 01:05:00,product-reviews,8.886511141817527,0.161386582198883,0.3016998860274343,0.052670775807519304,0.0008214446775921415,1,9.243714885532074e-05,0.04600567469081298,1.1446268290408228,-14.828339215735474,0.018160828025203482,-0.016395686995910985,1,0,0
2026-06-01 01:10:00,product-reviews,8.46639211030668,0.12723946329614386,0.31639811462951967,0.04955881408167102,0.0010918540908389503,1,0.00012896317427561917,0.047173232753744014,1.0503479984155706,-0.42011903151084695,0.015028752667115505,0.001222805875872146,1,0,0
2026-06-01 01:15:00,product-reviews,9.68758101888205,0.1474364446952354,0.27259866156589,0.046307107464502624,0.001418597890748153,1,0.00014643453547772287,0.047173232753744014,0.9814314272654013,1.2211889085753693,0.0152191029129809,-0.04408873450170875,1,0,0
2026-06-01 01:20:00,product-reviews,14.149419272300255,0.06063048712018673,0.317069503756739,0.036050779076015144,0.0001589966584117367,1,1.123696619502511e-05,0.047173232753744014,0.7640591153253375,4.461838253418206,0.004285012911360354,-0.04786390696209247,1,0,0
2026-06-01 01:25:00,product-reviews,9.436250218094672,0.14498243003199807,0.2887144709119601,0.04655510690235899,0.0009008867343251053,1,9.547073877822843e-05,0.047250565811603154,0.9850729906185134,-4.713169054205583,0.015364395076132426,0.006862364188951198,1,0,0
2026-06-01 01:30:00,product-reviews,13.666726259498585,0.2799850863641005,0.2891123080130512,0.04307155318824234,0.0004102146724592386,1,3.0015554896958904e-05,0.046477773844499845,0.9265135674664771,4.230476041403913,0.02048660931533721,-0.002627342168595781,1,0,0
2026-06-01 01:35:00,product-reviews,27.550685349481455,0.14361123954743885,0.30932979127104165,0.047755611355748274,0.0007076270093604405,1,2.5684542636190095e-05,0.046477773844499845,1.0272724935267776,13.88395908998287,0.0052126176027764695,0.007629905243607349,1,0,0
2026-06-01 01:40:00,product-reviews,4.809552809634398,0.09020870575471815,0.3181265541509722,0.047767646449800416,0.0010784098583782728,1,0.00022422201373855204,0.04715535912905364,1.0127696964863302,-22.741132539847058,0.018756113460877213,0.0017284395214525183,1,0,0
2026-06-01 01:45:00,product-reviews,31.635184159791454,0.19470277542958886,0.30324001116004334,0.059569931190366944,0.0014677436106057668,1,4.639590966921514e-05,0.04715535912905364,1.263001751505209,26.825631350157057,0.0061546255871271814,0.030641349594153322,1,0,0
2026-06-01 01:50:00,product-reviews,23.880813277808095,0.13369327136716433,0.2849935702001373,0.046046827461109954,7.272223711128319e-05,1,3.0452148263607944e-06,0.04643110718343081,0.9915101136421327,-7.754370881983359,0.00559835269546182,-0.032075933556601655,1,0,0
2026-06-01 01:55:00,product-reviews,10.428685448036688,0.12322448559016397,0.32694266828174345,0.04067006122510736,0.0011259778007811695,1,0.00010796919004794091,0.04643110718343081,0.8757341004914189,-13.452127829771406,0.011815906045406886,0.038228197369783334,1,0,0
2026-06-01 02:00:00,product-reviews,21.45133060198052,0.08598612295711627,0.3220431996440013,0.03649145627544312,0.0005229384292426958,1,2.4377890358722612e-05,0.04643110718343081,0.7857576722129158,11.02264515394383,0.00400842653858088,0.03293089163095009,2,0,0
2026-06-01 02:05:00,product-reviews,14.255671211711766,0.09394999192334186,0.2927950128256752,0.04802828118668737,0.0008957062110440331,1,6.283152644492113e-05,0.04643110718343081,1.0341760586582833,-7.195659390268753,0.006590354436809177,-0.016534778445366438,2,0,0
2026-06-01 02:10:00,product-reviews,22.59160589609395,0.06917863179253436,0.3248704291566355,0.056079794260324334,0.0009951060647309482,1,4.404758248846646e-05,0.04643110718343081,1.2075464531632096,8.335934684382183,0.003062137392504767,0.0067438750056633134,2,0,0
2026-06-01 02:15:00,product-reviews,11.493885805775054,0.09751204123091596,0.2921436847331584,0.041129674981938154,0.009900246953794179,1,0.0008613482426750246,0.04630096718173447,0.8881195424085231,-11.097720090318894,0.008483811135813629,-0.011096326426884962,2,0,0
2026-06-01 02:20:00,product-reviews,9.39655938080243,0.1584379864861656,0.32591219908726615,0.04116103948190225,0.0008314654711627676,1,8.84860673578897e-05,0.04630096718173447,0.8887968009905133,-2.097326424972625,0.01686125862166897,0.04091862888712883,2,0,0
2026-06-01 02:25:00,product-reviews,17.70452647847527,0.10692639825944601,0.2970623229756333,0.05302465006732212,0.0012908557464723076,1,7.291101622692565e-05,0.04690121940842912,1.1303191589557045,8.30796709767284,0.006039491538761517,-0.029880345306110168,2,0,0
2026-06-01 02:30:00,product-reviews,5.351004568796508,0.10123097286176354,0.32619782384090973,0.04709023015807175,0.0010546192008099213,1,0.00019708770874214137,0.047422920756910014,0.9927752583359871,-12.353521909678761,0.018918089562318517,0.00415462419690843,2,0,0
2026-06-01 02:35:00,product-reviews,13.117396239580017,0.1058784536883621,0.3017978850907123,0.03125357237992598,0.0009939493158624257,1,7.577331201829494e-05,0.04656852880959085,0.6709866794567081,7.766391670783509,0.008071599808267585,0.009002872265037098,2,0,0
2026-06-01 02:40:00,product-reviews,31.024849510746748,0.16140539692671146,0.31972065461752586,0.050991076177846345,0.0012269643085503455,1,3.9547779680527985e-05,0.04656852880959085,1.0947335066398,17.90745327116673,0.005202453757149231,-0.005149774539109642,2,0,0
2026-06-01 02:45:00,product-reviews,22.363692379481282,0.23376065938547239,0.3329357560501355,0.054140569306988504,0.0015861173311317734,1,7.092373633924934e-05,0.04656852880959085,1.1623503509162052,-8.661157131265465,0.010452681555981894,0.0407920713169771,2,0,0
2026-06-01 02:50:00,product-reviews,20.662691023216663,0.108128941558403,0.31773798182745705,0.056924856876709604,0.000858881094120266,1,4.156673869283716e-05,0.04755925567237956,1.1966732729383915,-1.7010013562646193,0.0052330497081145904,-0.008174217259809102,2,0,0
2026-06-01 02:55:00,product-reviews,10.655535072908132,0.12720412119165314,0.2657706164053186,0.03737909333771536,0.0007133284461090109,1,6.694434130100563e-05,0.04755925567237956,0.7857825986421523,-10.007155950308531,0.01193783333666068,-0.03129170657031466,2,0,0
2026-06-01 03:00:00,product-reviews,16.46328008097327,0.15328932577371035,0.2872566044008601,0.048950920142384606,0.0010510853896264856,1,6.384418815782344e-05,0.04848960066453599,1.009305632864285,5.8077450080651385,0.009310977636898216,-0.038941219440049635,3,0,0
2026-06-01 03:05:00,product-reviews,10.546083222473126,0.09033039322490966,0.35261473111285424,0.03240820036705886,0.0007222808589856949,1,6.848800249997368e-05,0.04802057515022817,0.6747410428814092,-5.917196858500144,0.008565294400434534,0.050816846022141926,3,0,0
2026-06-01 03:10:00,product-reviews,26.53403506302073,0.10970500432093669,0.3023231543186134,0.041614989982123124,0.0011258502586410557,1,4.243040425864434e-05,0.044352610070097435,0.9380645078449443,15.987951840547606,0.004134499811859725,-0.01739750029891246,3,0,0
2026-06-01 03:15:00,product-reviews,24.770701151714135,0.09545366139531895,0.3412583948018501,0.042690362565536794,0.0012279236364542289,1,4.957159400606294e-05,0.04489029636180427,0.9507813093601889,-1.7633339113065958,0.0038534889374265526,0.008322638751714628,3,0,0
2026-06-01 03:20:00,product-reviews,8.78358132255886,0.14525243906770288,0.31471403307258744,0.038748129169504694,0.0011885143574875273,1,0.00013531075318077142,0.04489029636180427,0.8629815905283623,-15.987119829155276,0.016536793861828665,-0.00302394875486961,3,0,0
2026-06-01 03:25:00,product-reviews,23.91090063508169,0.13639833662575987,0.32851459055112137,0.04294508284473753,0.0016202961609076355,1,6.776388342693917e-05,0.04281772270513716,1.0027402843809459,15.127319312522829,0.005704439228911613,0.06274397414580274,3,0,0
2026-06-01 03:30:00,product-reviews,26.860491788267133,0.08999757484785557,0.3245693804009763,0.04911760049553198,0.0007077056424359229,1,2.6347446820411004e-05,0.04281772270513716,1.1468646333053882,2.9495911531854446,0.0033505544891632363,0.03731277600011623,3,0,0
2026-06-01 03:35:00,product-reviews,11.044770095426907,0.17439905888990057,0.25893477445086754,0.04405332154805164,0.0009337664709844974,1,8.454369058657163e-05,0.04349920219639458,1.0125058452968403,-15.815721692840226,0.01579017937732509,-0.0936799566619867,3,0,0
2026-06-01 03:40:00,product-reviews,14.173337210807137,0.13804194946021148,0.3279003255328842,0.03679040844748151,0.0006258950470411592,1,4.41600024138205e-05,0.04281772270513716,0.859032564042181,3.12856711538023,0.00973954475305275,0.025577171214270777,3,0,0
2026-06-01 03:45:00,product-reviews,16.900823923576244,0.16253284065215517,0.29707675789520016,0.052125396940156936,0.0014590925917741136,1,8.633257970417161e-05,0.04281772270513716,1.2170947612375504,2.7274867127691067,0.009616853309553317,-0.044181636906649946,3,0,0
2026-06-01 03:50:00,product-reviews,7.897805834899554,0.1250386669137819,0.30125086558228964,0.056328901689927054,0.0005218103858178022,1,6.607021443979248e-05,0.04281772270513716,1.3152439152028608,-9.00301808867669,0.015832056549261404,-0.0134631674902978,3,0,0
2026-06-01 03:55:00,product-reviews,16.083714429069765,0.02,0.31235809423189165,0.04809111637849271,0.00043297179698932847,1,2.6919871631646096e-05,0.04349920219639458,1.1053090829249406,8.185908594170211,0.0012434930782482165,-0.01615649631922972,3,0,0
2026-06-01 04:00:00,product-reviews,26.95096113832246,0.20336462214672618,0.3299395812838555,0.048954024073232495,0.0007733368140229256,1,2.8694209572407317e-05,0.04349920219639458,1.1251418459079239,10.867246709252694,0.007545725202367771,0.00537020088287915,4,0,0
2026-06-01 04:05:00,product-reviews,28.46295817493456,0.1747536009544838,0.32167513120857055,0.057503682137456234,0.0013390006737121658,1,4.7043606467274014e-05,0.046072218963272175,1.2478496789246853,1.511997036612101,0.006139682969128204,0.06274035675770301,4,0,0
2026-06-01 04:10:00,product-reviews,21.72591225584615,0.14919052331156396,0.3203773381175185,0.04479121249888863,0.0009933863438390382,1,4.5723552360210226e-05,0.046441164438690674,0.9642645785124943,-6.737045919088409,0.006866936259583587,-0.007522987415365667,4,0,0
2026-06-01 04:15:00,product-reviews,5.539351240552249,0.0682563139804245,0.2778829440417611,0.034906435603217836,0.0008023882074744026,1,0.0001448521178940856,0.046441164438690674,0.7514652436601382,-16.1865610152939,0.012322055019762471,-0.019193813853439046,4,0,0
2026-06-01 04:20:00,product-reviews,19.5738857227965,0.1834649058104588,0.295116655150382,0.046699497267437565,0.0011010776526296112,1,5.625235099966607e-05,0.04739530682296514,0.985111169975897,14.03453448224425,0.009372937733431808,-0.00613421043190765,4,0,0
2026-06-01 04:25:00,product-reviews,19.035773463606,0.11891252337581432,0.2553707737583565,0.05526139357169461,0.001150030123571989,1,6.0414120898711664e-05,0.04852257022586261,1.1386455181441486,-0.5381122591905019,0.006246789033041901,-0.056987320473535164,4,0,0
2026-06-01 04:30:00,product-reviews,23.79749952471656,0.1410472501150537,0.3248328806826292,0.056649544720947284,0.0010910906526257831,1,4.58489427850656e-05,0.04852257022586261,1.1672479833091387,4.761726061110561,0.005926975256320804,-0.005106700601226255,4,0,0
2026-06-01 04:35:00,product-reviews,19.841107730365692,0.24632632991571357,0.30568386703234374,0.0453867148476712,0.0010743828865875933,1,5.41493126137401e-05,0.04852257022586261,0.9351805320931672,-3.9563917943508677,0.012414942205535389,-0.015991264176226816,4,0,0
2026-06-01 04:40:00,product-reviews,9.16265712523245,0.16103067269010643,0.32257027652225984,0.04225511515288034,0.0017583222785409807,1,0.00019190070473026964,0.04852257022586261,0.8706547985452239,-10.678450605133243,0.017574650534521216,0.002192938404741329,4,0,0
2026-06-01 04:45:00,product-reviews,5.497985878157363,0.0423762163460365,0.3013998368984544,0.04215113129368132,0.0005088937172394171,1,9.255985790407165e-05,0.04739530682296514,0.8891648239108437,-3.664671247075087,0.007707575139223052,0.023516892856693283,4,0,0
2026-06-01 04:50:00,product-reviews,10.713399322512448,0.08642723928603957,0.3305101365971967,0.041426824616869216,0.0013186242966210973,1,0.00012308166867574337,0.04604310605755438,0.8995446379902472,5.215413444355085,0.008067202202797115,0.0353934814468147,4,0,0
2026-06-01 04:55:00,product-reviews,16.224736447073983,0.17813085310801288,0.3213281574969646,0.048688347389673224,0.0,1,0.0,0.04604310605755438,1.0572217936576411,5.5113371245615355,0.01097896066906719,0.0659573837386081,4,0,0
2026-06-01 05:00:00,product-reviews,23.183323447893677,0.10353900735113078,0.2997588451593598,0.04435608324655332,0.0010785141965262636,1,4.6521100986202315e-05,0.045088963673279914,0.9835277716776729,6.958587000819694,0.004466096628590649,-0.025074035523269422,5,0,0
2026-06-01 05:05:00,product-reviews,9.545708260640666,0.04470786832206762,0.32172366817560133,0.045864860118079574,0.000856527847977527,1,8.972900986499896e-05,0.045088963673279914,1.0169825730442101,-13.637615187253012,0.004683552049342281,0.016039801143257593,5,0,0
2026-06-01 05:10:00,product-reviews,24.53251270421623,0.20785860976728981,0.31434135773043625,0.05409540089931239,0.00032534120444505153,1,1.3261628588613819e-05,0.045625787482875386,1.1853723554044384,14.986804443575565,0.008472777637807571,-0.00822891879182358,5,0,0
2026-06-01 05:15:00,product-reviews,6.363251239807814,0.08998053338059904,0.2919521190926791,0.04140813046797962,0.0011371460702718997,1,0.00017870491677412955,0.045625787482875386,0.9073609277262461,-18.169261464408418,0.014140631665048012,-0.009447717805775302,5,0,0
2026-06-01 05:20:00,product-reviews,9.033208061582425,0.13457258727068655,0.2563683895030864,0.04579595260869605,0.001285115202209421,1,0.00014226549093007245,0.04559133372818362,1.0042678330785781,2.669956821774611,0.014897524487204989,-0.07414174709411031,5,0,0
2026-06-01 05:25:00,product-reviews,13.438006021721687,0.157579807160236,0.3276490144692796,0.04652062739223484,0.0008846689154672713,1,6.583329816226302e-05,0.04559133372818362,1.0201593591435474,4.404797960139263,0.011726419056616573,0.006320856972314992,5,0,0
2026-06-01 05:30:00,product-reviews,9.62370101050697,0.06995730407469376,0.2964822340868497,0.04590250307447312,0.0017098341524218038,1,0.0001776689003394888,0.04559133372818362,1.006604397759168,-3.814305011214717,0.007269264839552624,-0.003276611072510094,5,0,0
2026-06-01 05:35:00,product-reviews,6.9359534132629515,0.02,0.28370984781176617,0.03919502245570949,0.0012286332719833885,1,0.00017713952608717568,0.04507601792762468,0.869338749734522,-2.6877475972440186,0.0028835215540145434,-0.03801382036383516,5,0,0
2026-06-01 05:40:00,product-reviews,16.51443009115298,0.2756695314634898,0.32133587621390214,0.04981772729164606,0.001286181285934839,1,7.788222179108963e-05,0.04583040636338781,1.0867645216041297,9.57847667789003,0.016692635653519364,0.0069945184834658836,5,0,0
2026-06-01 05:45:00,product-reviews,25.64502821378872,0.2101165908823334,0.3082936376949399,0.041825625932238125,0.0012263815616970573,1,4.782139731956654e-05,0.04583040636338781,0.9124183062575064,9.130598122635739,0.008193264877622945,0.016341518602260796,5,0,0
2026-06-01 05:50:00,product-reviews,16.962462443170164,0.1424254126922168,0.30171868346142716,0.06491092636317378,0.0003899581387543559,1,2.2989463361596806e-05,0.04588368159627634,1.4143760993984065,-8.682565770618556,0.008396500755971075,0.04535029395834078,5,0,0
2026-06-01 05:55:00,product-reviews,22.808005989054713,0.1807104925052137,0.3092666400652426,0.049809414380622884,0.0008567962077182887,1,3.756557379341783e-05,0.04588368159627634,1.0853218274967125,5.845543545884549,0.007923113198093796,-0.01838237440403695,5,0,0
2026-06-01 06:00:00,product-reviews,18.087514928645607,0.1467771036523614,0.31594448057900354,0.04249700013425739,0.0012427010774466072,1,6.870487158132478e-05,0.04588368159627634,0.9259880370483384,-4.720491060409106,0.00811482523072614,0.019462246492153834,6,0,0
2026-06-01 06:05:00,product-reviews,5.574825257860507,0.14146821659129508,0.3553637025952271,0.0452707625137558,0.0009867237701009159,1,0.0001769960410416859,0.045849227841584586,0.9871680061892544,-12.5126896707851,0.0253762147306192,0.07165385478346092,6,0,0
2026-06-01 06:10:00,product-reviews,14.836005164057111,0.13320092145374743,0.34099537147809605,0.05441319640940173,0.000904413747510847,1,6.096069176998082e-05,0.045849227841584586,1.186526659309787,9.261179906196604,0.008978214162010995,0.019659495264193916,6,0,0
2026-06-01 06:15:00,product-reviews,10.5263918285582,0.1320724646672181,0.30962692447353435,0.046930256480386574,0.0015461315988313257,1,0.0001468813013233696,0.04621156523335398,1.015332480487294,-4.309613335498911,0.012546781589593568,0.0013332867785944558,6,0,0
2026-06-01 06:20:00,product-reviews,34.00178740023875,0.14997689344899867,0.2895668910449582,0.04534531966475472,0.0006598290759192635,1,1.9405711649662097e-05,0.04621156523335398,0.9810424946845601,23.475395571680547,0.004410851923020563,-0.012151792416468965,6,0,0
2026-06-01 06:25:00,product-reviews,21.26347407996898,0.05185513407713077,0.31358282336422744,0.03967726322345284,0.0009083423374199942,1,4.271841500686558e-05,0.04562391136961392,0.8694688233512367,-12.738313320269768,0.0024386941426019788,0.00431618329898481,6,0,0
2026-06-01 06:30:00,product-reviews,13.368154836965488,0.039232283363495796,0.31858072558904454,0.03885807120529486,0.0011339215340692317,1,8.48225278411982e-05,0.04530804108925526,0.8574525789577423,-7.895319243003492,0.002934754608576576,0.002636245010041005,6,0,0
2026-06-01 06:35:00,product-reviews,14.263732881210965,0.08062621266529453,0.3186365205737846,0.04062422229488339,0.00021946728492127255,1,1.5386374162027816e-05,0.04530804108925526,0.8964249406736876,0.895578044245477,0.0056525284658278645,-0.036727182021442484,6,0,0
2026-06-01 06:40:00,product-reviews,10.390155255365105,0.12966093514004817,0.31278807670501346,0.03483449769074792,0.0006486179859585865,1,6.242614722837672e-05,0.0438838813240066,0.7936071415880034,-3.8735776258458596,0.012479198545287427,-0.028207294773082592,6,0,0
2026-06-01 06:45:00,product-reviews,14.005491152511787,0.12485967006932563,0.32421288960240824,0.048899986341668235,0.0007710639265599898,1,5.5054361722836666e-05,0.04530804108925526,1.0790401607465383,3.6153358971466822,0.008915044789163645,0.01458596512887389,6,0,0
2026-06-01 06:50:00,product-reviews,10.023794216736759,0.10067028491989374,0.30143268264010886,0.04087863410681151,0.000888132885862606,1,8.860237756636241e-05,0.0438838813240066,0.9313059787322571,-3.9816969357750285,0.010043121627595682,0.011865791595150665,6,0,0
2026-06-01 06:55:00,product-reviews,32.985743730488956,0.1388073384428087,0.29901275327306326,0.056043283598136845,0.0006214171771318725,1,1.883895642370883e-05,0.0438838813240066,1.2767903385997776,22.961949513752195,0.004208099641346322,-0.014570070091164178,6,0,0
2026-06-01 07:00:00,product-reviews,17.061051417008823,0.07003856892193096,0.310316660250169,0.04494461131967708,0.0005494640710364017,1,3.2205737826406276e-05,0.04510768691671644,0.9961639080177394,-15.924692313480133,0.00410517066963412,-0.008264065338875526,7,0,0
2026-06-01 07:05:00,product-reviews,7.2810422378007456,0.09894560347087002,0.3409228393590169,0.03982780645163837,0.0019278667244863905,1,0.00026477858714947305,0.04291162271324429,0.9279194013172464,-9.780009179208077,0.013589464851958914,0.022286318785232295,7,0,0
2026-06-01 07:10:00,product-reviews,25.243503032850104,0.09243702352546049,0.31688382813732946,0.052224140085986866,0.0015642246377731805,1,6.196541011299063e-05,0.04291162271324429,1.2167326579167776,17.96246079504936,0.003661812973700196,0.004095751432315997,7,0,0
2026-06-01 07:15:00,product-reviews,17.858440677397716,0.18943058282089836,0.3279730792453479,0.039091141390431065,0.00044811991376356543,1,2.509287742025246e-05,0.04075142820084745,0.9590228585174633,-7.385062355452387,0.010607335778609752,0.003760189642939671,7,0,0
2026-06-01 07:20:00,product-reviews,12.293921912675392,0.17054998578947772,0.2801510281707264,0.05275278192205835,0.0016847865193429033,1,0.0001370421221876006,0.04075142820084745,1.294183846113655,-5.564518764722324,0.013872696465289177,-0.02128165446938246,7,0,0
2026-06-01 07:25:00,product-reviews,23.731640261249957,0.1787906392616749,0.3271968150818697,0.04922821554964918,0.0002583502732505516,1,1.0886317234853104e-05,0.04291162271324429,1.146932768095435,11.437718348574565,0.007533847722069789,0.02818406180880645,7,0,0
2026-06-01 07:30:00,product-reviews,9.686821299650425,0.09224365467676075,0.31638902163613647,0.04089959768437588,0.0007251190047704154,1,7.48561611469979e-05,0.04292210450202648,0.9526576476688986,-14.044818961599532,0.009522582960651912,0.006072361385967451,7,0,0
2026-06-01 07:35:00,product-reviews,19.740879210372384,0.10312830148141808,0.2862499454785683,0.054861560687010716,0.0015013929848000976,1,7.605498256943898e-05,0.04692229883067266,1.1689510647016481,10.054057910721959,0.005224096056789162,-0.0546728938804486,7,0,0
2026-06-01 07:40:00,product-reviews,16.62029405532853,0.10360278006020739,0.2969482342105991,0.057180121605095134,0.0008345588297760427,1,5.021321072092422e-05,0.049064100945658704,1.165179198461781,-3.1205851550438553,0.006233506903081714,-0.019935593926730333,7,0,0
2026-06-01 07:45:00,product-reviews,19.148990654076204,0.21457142420929157,0.29580077759052337,0.043012148740943675,0.000858839268759384,1,4.4850344113209105e-05,0.04708641343466313,0.9132786470166022,2.5286965987476755,0.011205358863655177,-0.03217230165482454,7,0,0
2026-06-01 07:50:00,product-reviews,8.972686219940943,0.06064357640380735,0.2805941096314437,0.040599162524391,0.0013435860016172325,1,0.0001497416126304648,0.04708641343466313,0.8620436157142671,-10.176304434135261,0.006758679321944826,0.00044308146071730947,7,0,0
2026-06-01 07:55:00,product-reviews,23.47866264706889,0.1297524431907766,0.3226286177939987,0.04064394115595933,0.0010327486617246746,1,4.3986671531603994e-05,0.04397838003031038,0.9239699467894351,14.505976427127948,0.005526396025074062,-0.004568197287871001,7,0,0
2026-06-01 08:00:00,product-reviews,80.99535285371205,0.32814644628182754,0.3481128571237614,0.05067297913556841,0.00036930039298202304,1,4.55952513786532e-06,0.04612018214529642,1.0984777596577338,57.51669020664316,0.004051422633595726,0.03172383548762492,8,0,1
2026-06-01 08:05:00,product-reviews,179.52731560624807,0.3620631979090171,0.3886264596810909,0.1028136410264427,0.0009771589878331348,1,5.4429540713835875e-06,0.049950597342608795,2.0578945508075077,98.53196275253602,0.0020167581547063176,0.10237651420252258,8,0,1
2026-06-01 08:10:00,product-reviews,153.5019171996632,0.4518373945615319,0.36899996578023647,0.10838401050759576,0.0012188510456969538,1,7.940298001024888e-06,0.049950597342608795,2.1693898046163005,-26.025398406584856,0.0029435291322031246,0.07205173156963735,8,0,1
2026-06-01 08:15:00,product-reviews,132.7249495257009,0.3796501705717769,0.35495361510530893,0.09858513166464211,0.00045494195079656436,1,3.427704573595814e-06,0.051712880528813385,1.9060255472377077,-20.776967673962304,0.0028604278496559745,0.05915283751478556,8,0,1
2026-06-01 08:20:00,product-reviews,152.56162129471048,0.42461745909114823,0.38276452744771644,0.08710897464675461,0.0011420948861192977,1,7.486121355854273e-06,0.05276726991128956,1.6505017177502992,19.83667176900957,0.0027832519584881387,0.10217041781627273,8,0,1
2026-06-01 08:25:00,product-reviews,86.08969974338484,0.2015375859390181,0.3093777838129612,0.08114003136454068,0.00040943235760878877,1,4.755880334934567e-06,0.05602084114605292,1.448131595116283,-66.47192155132564,0.0023410182998613756,-0.013250833981037491,8,0,1
2026-06-01 08:30:00,product-reviews,140.24413739524834,0.37233407341811475,0.35966411880709126,0.11861963116090479,0.0004837596483320993,1,3.449410597996118e-06,0.06916007648481791,1.7148980771611628,54.1544376518635,0.0026548991906861557,0.011551261683329872,8,0,1
2026-06-01 08:35:00,product-reviews,113.25332873886843,0.3591316660028331,0.3629269404610313,0.08702665426749043,0.0011396408634097238,1,1.0062757320006498e-05,0.08408334281601555,1.0348816131366374,-26.99080865637991,0.003171047052580883,-0.025699519220059586,8,0,1
2026-06-01 08:40:00,product-reviews,141.37970418122023,0.3296678978487989,0.40196172878828834,0.08008775601737837,5.700936020920904e-06,1,4.032357862609239e-08,0.08408334281601555,0.9523673733912464,28.1263754423518,0.0023317906657119936,0.03296176300805187,8,0,1
2026-06-01 08:45:00,product-reviews,138.81086162609563,0.4179909783904187,0.32906340413473073,0.08341686287587707,0.001454368099898976,1,1.047733569324813e-05,0.08522175857168375,0.9787063446041623,-2.568842555124604,0.003011226523498314,-0.025890210970578198,8,0,1
2026-06-01 08:50:00,product-reviews,139.6050965305151,0.3882410655485991,0.3698744047914652,0.0967080311216286,0.0013086064275839018,1,9.3736286594779e-06,0.08706781445712253,1.1105932288786144,0.7942349044194827,0.0027809947300440384,-0.012890122656251224,8,0,1
