timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 01:40:00,shipping,10.241573103683816,0.09028042922172264,0.35453431151976195,0.04489327295273032,0.0005229169578184392,1,5.1058215563407386e-05,0.050698834959008246,0.8853146200069656,1.0128711109965973,0.008815085354260269,0.05949635858879759,1,0,0
2026-06-01 01:45:00,shipping,24.683175488682995,0.11313166240488687,0.30348056349609237,0.05505424670082403,0.0020381560687242825,1,8.257265131596397e-05,0.050698834959008246,1.0856933854885151,14.441602384999179,0.004583349359699001,0.0019457565388918963,1,0,0
2026-06-01 01:50:00,shipping,22.206281538896217,0.08283787139460974,0.278288482072721,0.052714558689832415,0.0011848114675526238,1,5.3354765043831174e-05,0.05258333067887662,1.002305007296381,-2.4768939497867777,0.003730378449256695,-0.01671833476351453,1,0,0
2026-06-01 01:55:00,shipping,14.686624361159367,0.09212528249325133,0.2731612345564675,0.04579359932244867,0.0010538273413868598,1,7.175417563154138e-05,0.05258333067887662,0.8707111478079678,-7.51965717773685,0.006272729355671039,-0.03729803368468637,1,0,0
2026-06-01 02:00:00,shipping,17.021251352952497,0.0794651818226285,0.32117567232456146,0.038110677745100685,0.0006002729088907558,1,3.5266064978588256e-05,0.05258333067887662,0.7246294777905615,2.3346269917931295,0.0046685836128616005,0.03706953256936363,2,0,0
2026-06-01 02:05:00,shipping,18.636817959887296,0.21999834078629932,0.319308812436323,0.05201479464153966,0.0010591913964698577,1,5.6833244302603046e-05,0.05223344865473024,0.9956232978664612,1.6155666069347987,0.011804494909745883,0.005455386281038477,2,0,0
2026-06-01 02:10:00,shipping,7.6281141133790324,0.12417250403353321,0.30790189846472155,0.052586804800790386,0.000765281144996099,1,0.00010032363574864571,0.05223344865473024,1.006572233550839,-11.008703846508263,0.01627824904103828,-0.0466324130550404,2,0,0
2026-06-01 02:15:00,shipping,15.197575075335681,0.16887871807019114,0.30211861525706507,0.03950422710010556,0.0011213368885728888,1,7.37838862565552e-05,0.05223344865473024,0.7561565730697366,7.569460961956649,0.011112207448291648,-0.0013619482390272997,2,0,0
2026-06-01 02:20:00,shipping,28.48651066651391,0.12968307340510343,0.3035758781295848,0.0661450621600479,0.00058470879550747,1,2.0525805954070024e-05,0.0525194537343556,1.2591995053774439,13.28893559117823,0.0045524363934535085,0.02528739605686381,2,0,0
2026-06-01 02:25:00,shipping,20.884276148211114,0.20525884096978164,0.28707333288179243,0.03813070323787716,0.0007658325858428505,1,3.6670278333092535e-05,0.05223344865473024,0.7298657385709302,-7.602234518302797,0.009828386735994015,0.013912098325324918,2,0,0
2026-06-01 02:30:00,shipping,14.993550406512817,0.1280753208579397,0.34052077763881655,0.034027236477427905,0.0011328991641335385,1,7.555904891285437e-05,0.048904196981994164,0.6956515403892594,-5.890725741698297,0.008542021867088159,0.019345105314255095,2,0,0
2026-06-01 02:35:00,shipping,16.328031724833515,0.10608015440088614,0.3049901892480904,0.04767271786498464,0.0008801981981222033,1,5.390715022386912e-05,0.046733158593716656,1.0198865309755285,1.334481318320698,0.006496808140779525,-0.014318623188232571,2,0,0
2026-06-01 02:40:00,shipping,17.809338912890706,0.09985037536883254,0.32126746439951337,0.0430892984955394,0.000846664393917579,1,4.754044620377723e-05,0.046733158593716656,0.9218311254929097,1.4813071880571904,0.005606626938313234,0.013365565934791823,2,0,0
2026-06-01 02:45:00,shipping,17.108043870336264,0.12130581895435207,0.29940806488663696,0.047163713368002506,0.0016406612572139826,1,9.589993517957837e-05,0.04647865634522559,1.0145208976952125,-0.7012950425544417,0.007090567978902896,-0.002710550370428111,2,0,0
2026-06-01 02:50:00,shipping,17.383745001863737,0.1560996423053138,0.3299612713313804,0.057696073684094476,0.0007166301065860187,1,4.122412600207422e-05,0.04647865634522559,1.2410785387222725,0.2757011315274731,0.008979627375591647,0.026385393201795615,2,0,0
2026-06-01 02:55:00,shipping,27.35001102080587,0.21124319754680718,0.31950361246280523,0.05340952874164587,0.0014059277088195206,1,5.140499554826649e-05,0.04741821561649358,1.1261129698303942,9.966266018942132,0.007723694156801891,0.0324302795810128,2,0,0
2026-06-01 03:00:00,shipping,23.477760826188284,0.09595188377713429,0.29940794500107487,0.048452363343534754,0.0016705081266030568,1,7.115275717487148e-05,0.0480625406042597,1.0079010331990108,-3.8722501946175854,0.004086924797396214,-0.04111283263774168,3,0,0
2026-06-01 03:05:00,shipping,22.822488950110145,0.06481983870830545,0.3120497722026482,0.036901537049029896,0.0007099380640923304,1,3.110693818605277e-05,0.04741821561649358,0.7780502928344843,-0.6552718760781389,0.0028401727107097803,0.007059582954557775,3,0,0
2026-06-01 03:10:00,shipping,23.597378919581008,0.14960646006104955,0.3316703350438382,0.04344771794844872,0.0006673449769434383,1,2.8280458453167184e-05,0.04530571565822561,0.9587781483169003,0.7748899694708626,0.006339958228891451,0.010402870644324824,3,0,0
2026-06-01 03:15:00,shipping,27.16539035112617,0.14632414988192152,0.30202830349451837,0.055608173005441984,0.0011349345612561455,1,4.177867973917401e-05,0.04741821561649358,1.1724702749749614,3.5680114315451625,0.005386416102491031,0.002620238607881409,3,0,0
2026-06-01 03:20:00,shipping,25.695515609630426,0.17814141967654054,0.2728234536355142,0.04994398582058653,0.0007807617135172138,1,3.0385123284833376e-05,0.04741821561649358,1.0530437456141206,-1.4698747414957438,0.00693277975250971,-0.05713781769586623,3,0,0
2026-06-01 03:25:00,shipping,11.551026034073299,0.05658770267661577,0.3119682922751594,0.05273460171609219,0.000799528298106987,1,6.921702051214581e-05,0.0480625406042597,1.096979711353541,-14.144489575557127,0.004898928763592556,-0.007535320187645855,3,0,0
2026-06-01 03:30:00,shipping,6.958568129786686,0.08878668941390642,0.32742598583607707,0.03767217755260039,0.0014137543052283419,1,0.00020316712392387558,0.0480625406042597,0.7836527272965113,-4.592457904286613,0.012759314871216107,0.0280180408350022,3,0,0
2026-06-01 03:35:00,shipping,9.684490779522154,0.09663179608659528,0.3134452925989348,0.04204817202974716,0.00159083681177811,1,0.0001642662691650487,0.047808038355768634,0.8793370342151349,2.725922649735468,0.009977984233417886,0.001395520396286598,3,0,0
2026-06-01 03:40:00,shipping,23.897818392766567,0.16433739432839886,0.30814266286883735,0.05402621452581458,0.001013740933479946,1,4.241979299620324e-05,0.04919817458206065,1.0979113731544596,14.213327613244413,0.006876666432927469,-0.023527672175000847,3,0,0
2026-06-01 03:45:00,shipping,12.422847891827569,0.10217430507909558,0.3347905648081634,0.0530556891009302,0.0004092508166563053,1,3.294337101976613e-05,0.05133929376833936,1.0332311353743089,-11.474970500938998,0.00822470207489948,0.032762261313645014,3,0,0
2026-06-01 03:50:00,shipping,19.325054362682007,0.10877056250764273,0.32311151530846927,0.032836060835607986,0.0010052421741999344,1,5.2017533051073523e-05,0.04919817458206065,0.667288740427667,6.902206470854438,0.005628470905260526,0.050288061672955076,3,0,0
2026-06-01 03:55:00,shipping,11.928865292285895,0.04268862260855101,0.2995779080841283,0.045595943472001736,0.000715696135464251,1,5.999695008355681e-05,0.04702415340776825,0.9694220086561827,-7.396189070396112,0.0035785957655334595,-0.012390384191031056,3,0,0
2026-06-01 04:00:00,shipping,6.073742428028884,0.1089298473535892,0.3036948533783156,0.047729219544093,0.0005539227561748013,1,9.119942946943031e-05,0.04666258150804737,1.0226393741658246,-5.8551228642570115,0.017934522133451567,-0.023731132457761484,4,0,0
2026-06-01 04:05:00,shipping,9.22036642695328,0.11376090567381573,0.29147961297359015,0.03393246957684961,0.0009856973341126464,1,0.0001069042399647835,0.04666258150804737,0.7270321992152697,3.1466239989243965,0.012337989297407257,-0.021965679625344625,4,0,0
2026-06-01 04:10:00,shipping,6.155369500963706,0.10014639111379176,0.3234774004486442,0.043282027039563235,0.001377803585587956,1,0.00022383730936041275,0.04666258150804737,0.9273544689637634,-3.0649969259895737,0.016269734643999206,0.015334737579806856,4,0,0
2026-06-01 04:15:00,shipping,26.75961594173319,0.19622545927592447,0.3500930808640922,0.051966572386958745,0.0014406605988267628,1,5.383709779664629e-05,0.04666258150804737,1.11342828504137,20.604246440769487,0.007332892459079537,0.015302516055928805,4,0,0
2026-06-01 04:20:00,shipping,21.191693029017912,0.1927870299877708,0.3233297570218416,0.043786923534182884,0.001082874873126564,1,5.109900188973853e-05,0.04469143350309231,0.9795418200884729,-5.567922912715279,0.009097288203962961,0.00021824171337231357,4,0,0
2026-06-01 04:25:00,shipping,14.933719205843415,0.1435466670895876,0.32625132192388306,0.04547099673874995,0.0011371799783015824,1,7.614842633256103e-05,0.04462896013646642,1.018639246965877,-6.257973823174497,0.00961224521423753,0.026673413839754745,4,0,0
2026-06-01 04:30:00,shipping,14.80636980407556,0.13639535285580529,0.2991520375243438,0.0366918328455922,0.0015290659427522485,1,0.00010327074970286541,0.04462896013646642,0.821968807817679,-0.12734940176785514,0.009211931252652421,-0.0045428158539718155,4,0,0
2026-06-01 04:35:00,shipping,13.386036654366999,0.18999064420118983,0.31335456244683185,0.054747227291868886,0.0012431124666772687,1,9.286628821600003e-05,0.04553347010537584,1.2020873061538333,-1.4203331497085614,0.014193185569034919,0.0218749494732417,4,0,0
2026-06-01 04:40:00,shipping,17.379279558418375,0.14717654846444192,0.3178898219443377,0.054513520211312026,0.0010324805195842783,1,5.9408672380635596e-05,0.04553347010537584,1.1969557893849943,3.9932429040513764,0.008468502004626012,-0.005587578504306523,4,0,0
2026-06-01 04:45:00,shipping,12.91489192977252,0.10661280096650869,0.3149236871075257,0.04730682216410363,0.0010491711482313237,1,8.123725243415795e-05,0.04553347010537584,1.0387179996308549,-4.464387628645856,0.00825502210905186,-0.03516939375656647,4,0,0
2026-06-01 04:50:00,shipping,16.882853111014448,0.13567769277317698,0.30254851560540585,0.053656513215498226,0.0011753528127553166,1,6.961809765480546e-05,0.04645138281805268,1.1548625968715218,3.967961181241929,0.008036414906702661,-0.020781241416435725,4,0,0
2026-06-01 04:55:00,shipping,5.624999430232723,0.14613142481448077,0.314472273391944,0.0441148414532971,0.000180175975919815,1,3.203123090806278e-05,0.04638890945142679,0.9507732396055387,-11.257853680781725,0.025978876413800946,-0.011779048531939063,4,0,0
2026-06-01 05:00:00,shipping,17.68998109851648,0.10955402235375866,0.27904559491291386,0.03481811548296204,0.0008127906107801587,1,4.5946354989874536e-05,0.04479291909602352,0.7771394405873058,12.064981668283757,0.006192994769960404,-0.02010644261142991,5,0,0
2026-06-01 05:05:00,shipping,7.571120841118897,0.11209644742002425,0.32144697195321104,0.052195208278363055,0.00039715841260927953,1,5.245694744202646e-05,0.04638890945142679,1.1249231694336304,-10.118860257397582,0.014805773374200217,0.008092409506379183,5,0,0
2026-06-01 05:10:00,shipping,19.465154796028102,0.12221051103080723,0.30005365120821215,0.0527535965354244,0.0016421598714691774,1,8.436403640437007e-05,0.04963669727553119,1.0625801801608357,11.894033954909204,0.006278421596294138,-0.017836170736125534,5,0,0
2026-06-01 05:15:00,shipping,23.92066501197773,0.17120183046646698,0.32278921633998886,0.05207572467356371,0.000994448504215701,1,4.157276095752958e-05,0.04969127341883367,1.047774455087307,4.4555102159496265,0.0071570651907081045,0.007865529232463142,5,0,0
2026-06-01 05:20:00,shipping,22.328347560697054,0.10471844905687298,0.3068627850076618,0.04874645528860692,0.001279822308240911,1,5.7318246752447524e-05,0.050411089981085316,0.9667870192194057,-1.5923174512806746,0.004689930675474361,0.0043142694022559325,5,0,0
2026-06-01 05:25:00,shipping,29.85335965994217,0.138336708030334,0.31931678763253796,0.06813391085738661,0.0008985104998643726,1,3.0097456672370604e-05,0.052135466475963385,1.3066123569686188,7.525012099245117,0.004633872477583556,0.004844514240593956,5,0,0
2026-06-01 05:30:00,shipping,24.332865927155698,0.12572559496317176,0.29860159606223496,0.052194805702622485,0.0005340618306400189,1,2.194815903548833e-05,0.05219500699049277,0.9998045917727365,-5.520493732786473,0.005166902397380037,0.0195560011493211,5,0,0
2026-06-01 05:35:00,shipping,29.178119156981275,0.11271515427759954,0.31379524106242834,0.05553751188550532,0.001338044861081747,1,4.585780170767395e-05,0.05219500699049277,1.0638349669337164,4.845253229825577,0.0038630014169579088,-0.007651730890782693,5,0,0
2026-06-01 05:40:00,shipping,5.3869718798716795,0.0815692136825166,0.2886896235825436,0.04654446039395754,0.0004518784146596114,1,8.388341092217957e-05,0.0521352651880931,0.8925922655885841,-23.791147277109594,0.015141913505834853,-0.011364027625668571,5,0,0
2026-06-01 05:45:00,shipping,18.937666240367317,0.12490051314097887,0.2729753463309387,0.051626123866600655,0.0013453070742180159,1,7.103865633473952e-05,0.0521352651880931,0.9900443248371669,13.550694360495637,0.006595345255440711,-0.04981387000905019,5,0,0
2026-06-01 05:50:00,shipping,29.199534762528945,0.09630167374717255,0.32049559930803145,0.06968607953647205,0.0011934484530173241,1,4.087215957383168e-05,0.0521352651880931,1.3363836445189703,10.261868522161627,0.003298053943318805,0.013632814300369667,5,0,0
2026-06-01 05:55:00,shipping,21.79890189743879,0.14647282628571942,0.3188078328095565,0.05249311507811493,8.02546877302267e-05,1,3.6815914531796437e-06,0.05219500699049277,1.0055187826653222,-7.400632865090156,0.006719272364366448,-0.0005089548229814667,5,0,0
2026-06-01 06:00:00,shipping,19.97397230555974,0.16056305980557833,0.33803209374113713,0.041529418532610655,0.0008665969496889341,1,4.338628804370762e-05,0.05219500699049277,0.7955064260440328,-1.824929591879048,0.008038610295598677,0.039430497678902166,6,0,0
2026-06-01 06:05:00,shipping,5.341111269154289,0.043655618544737027,0.30165116663179625,0.038249443970655286,0.0006797075606478262,1,0.00012725933870350988,0.0521352651880931,0.7335171051999789,-14.632861036405451,0.008173493232002471,-0.01214407443063209,6,0,0
2026-06-01 06:10:00,shipping,19.82593677706889,0.11662681627312346,0.33683175664796305,0.05837278261445655,0.001343436424018549,1,6.776152680750641e-05,0.0521352651880931,1.1194263257440573,14.4848255079146,0.005882534518251431,0.04814213306541948,6,0,0
2026-06-01 06:15:00,shipping,26.48797198853553,0.18451615660768994,0.29799487389876916,0.05242916418628572,0.0009550533135792896,1,3.605609947910164e-05,0.052311984944454104,1.0020484551942248,6.662035211466641,0.006966032998948422,0.02501952756783049,6,0,0
2026-06-01 06:20:00,shipping,11.217121988381745,0.08873572480979247,0.3260599398044692,0.04616333406760352,0.001169577016321006,1,0.00010426702810775578,0.052311984944454104,0.8822932485572037,-15.270850000153786,0.007910731985832151,0.005564340496437725,6,0,0
2026-06-01 06:25:00,shipping,13.007878156558606,0.1791234290569945,0.32117294385226003,0.03449680471473653,0.0010717064268210385,1,8.238896382889653e-05,0.051910464784611574,0.6644163309755434,1.790756168176861,0.01377036970960425,0.0023651110427035382,6,0,0
2026-06-01 06:30:00,shipping,28.13523246937641,0.12588489509165268,0.3351147535193647,0.04378513754733089,0.0012967814797613074,1,4.6091000679051524e-05,0.049085292130279096,0.8918398414076608,15.127354312817806,0.004474277953306112,-0.0029173402217724242,6,0,0
2026-06-01 06:35:00,shipping,20.569557474119676,0.08052402050926827,0.30039904364115116,0.05704357972293277,0.00039289246634156795,1,1.9100667373579898e-05,0.049085292130279096,1.1618951074078983,-7.565674995256735,0.0039147162725022,-0.0012521229906450881,6,0,0
2026-06-01 06:40:00,shipping,6.756058286524063,0.0984600980315722,0.31017895672261864,0.03489097591925708,0.0010469886282421892,1,0.00015497010744112174,0.04889472896710209,0.7134478946346481,-13.813499187595614,0.014573579463068018,-0.026652799925344417,6,0,0
2026-06-01 06:45:00,shipping,8.834800137963601,0.20115039191255996,0.27261230729579833,0.0486355572865194,0.0012749853851508632,1,0.00014431384095875361,0.04739944567706146,1.0258621798240342,2.0787418514395384,0.022767936013498143,-0.025382566602970835,6,0,0
2026-06-01 06:50:00,shipping,13.522403728947756,0.13479340336687373,0.34938410396823233,0.04087592884305286,0.0,1,0.0,0.044974235807467206,0.9086722961795345,4.687603590984155,0.00996814666883903,0.02332416416376315,6,0,0
2026-06-01 06:55:00,shipping,15.347664392658436,0.08320323287363962,0.26912954641007397,0.046750009319383536,0.0008223962230646047,1,5.3584419503843413e-05,0.044974235807467206,1.0392531623627852,1.8252606637106794,0.005421227395431318,-0.05204339744218606,6,0,0
2026-06-01 07:00:00,shipping,17.017293408299487,0.08939957021327623,0.3175179077828359,0.05462306472280621,0.0,1,0.0,0.04645667169349353,1.1755321122010718,1.6696290156410516,0.005253451035589768,-0.01759684573652881,7,0,0
2026-06-01 07:05:00,shipping,18.22060894960292,0.20321291521583557,0.30618070352703025,0.036773350119196954,0.005649176074115018,1,0.0003100430391382577,0.04645667169349353,0.7913919542540878,1.2033155413034322,0.011152909556909656,0.005781659885879087,7,0,0
2026-06-01 07:10:00,shipping,5.186046937149109,0.05467017673077038,0.3043621578637035,0.04021922288885489,0.0012919042024578417,1,0.00024911107188268366,0.044974235807467206,0.8940737164235356,-13.034562012453812,0.010541761764926515,-0.005816798858915118,7,0,0
2026-06-01 07:15:00,shipping,22.259595331498225,0.11717632044016948,0.30782930060767305,0.04020569821403376,0.0008792848078338581,1,3.950136557855477e-05,0.04233053319519188,0.9495794025239023,17.073548394349118,0.005264078976025704,0.03521699331187472,7,0,0
2026-06-01 07:20:00,shipping,10.328281517445614,0.10856553846928278,0.32305479889350014,0.04433505429942383,0.0017113977850295357,1,0.00016569998843843608,0.04233053319519188,1.0471066600658312,-11.931313814052611,0.010511471164994105,-0.02632930507473219,7,0,0
2026-06-01 07:25:00,shipping,11.11853065930266,0.10452633301397324,0.27067699997556016,0.05055834147815943,0.0005680614376872277,1,5.109136667247263e-05,0.04406009592337736,1.1472255827639422,0.7902491418570463,0.009401083848761947,0.0015474535654861898,7,0,0
2026-06-01 07:30:00,shipping,25.763953123284836,0.05851021500780407,0.29913305687456215,0.061307273810326704,0.0014428915932263513,1,5.600425626763537e-05,0.04554253180940368,1.345858756366,14.645422463982175,0.002271009888029376,-0.018384850908273742,7,0,0
2026-06-01 07:35:00,shipping,12.416001798840608,0.1444189174330949,0.2882607338136075,0.05033881291965053,0.0007747034795837363,1,6.239551734769431e-05,0.04554253180940368,1.1050716814220805,-13.347951324444228,0.011631667219145247,-0.017919969713422745,7,0,0
2026-06-01 07:40:00,shipping,7.256721994522245,0.04715517648393368,0.29947658148454165,0.04497719001666853,0.0005370631954422651,1,7.400896103751221e-05,0.04586359966802603,0.980459138636502,-5.159279804318363,0.006498128430198171,-0.004885576379161871,7,0,0
2026-06-01 07:45:00,shipping,6.614795921725242,0.19089612638674502,0.3116584348729848,0.030891213453759954,0.0008832465779235128,1,0.00013352569801369907,0.04465612215804618,0.6916027620319216,-0.6419260727970029,0.028858915687878024,0.003829134265311729,7,0,0
2026-06-01 07:50:00,shipping,32.26063195839592,0.13986247606478988,0.3273210566648018,0.060862578248159244,0.0002984241000703789,1,9.250407988013183e-06,0.04586359966802603,1.3267452017849943,25.645836036670676,0.00433539035723963,0.004266257771301685,7,0,0
2026-06-01 07:55:00,shipping,6.870088029188428,0.12749631111060025,0.32538429967764354,0.04069453306388601,0.0011944337562445578,1,0.00017385978353873032,0.04465612215804618,0.911082742305071,-25.390543929207492,0.018558150199446503,0.05470729970208338,7,0,0
2026-06-01 08:00:00,shipping,190.36228211979045,0.5324153033696066,0.38582958344203533,0.11635739901303198,0.0018954807699796518,1,9.957228129964263e-06,0.04465612215804618,2.6050481526315195,183.49219409060203,0.0027968527665897737,0.08669652656747318,8,0,1
2026-06-01 08:05:00,shipping,93.20035607182984,0.20691179986025326,0.36911297617560396,0.0804633814460444,0.0015476890127682909,1,1.660604006185428e-05,0.04765800146815953,1.6879956987454354,-97.1619260479606,0.0022200749694565106,0.08085224236199645,8,0,1
2026-06-01 08:10:00,shipping,99.1160809561814,0.3303459576459794,0.3720151439485249,0.08461559236990514,0.0009681985405876782,1,9.768328545318767e-06,0.050448577198904984,1.676931793703874,5.915724884351562,0.0033329195538192003,0.07253856246398327,8,0,1
2026-06-01 08:15:00,shipping,147.02291720839764,0.4135367108498928,0.377684800724973,0.12747183702632336,0.0004475946125295227,1,3.044386484667658e-06,0.05571045986315934,2.287702530441674,47.90683625221624,0.0028127362085759943,0.06602636585198823,8,0,1
2026-06-01 08:20:00,shipping,82.72557120483438,0.36477270277033097,0.305917904762086,0.09377980141952555,0.001053692734058604,1,1.273720557429009e-05,0.061084926029242974,1.5349851045672438,-64.29734600356326,0.004409430522671433,-0.0214031519027158,8,0,1
2026-06-01 08:25:00,shipping,116.74950611555725,0.3546162881567428,0.3382965845280797,0.07872453128509867,0.0012332694773990987,1,1.0563379776053406e-05,0.07001590254771269,1.1242201588399252,34.02393491072287,0.003037411202678972,0.012912284850436162,8,0,1
2026-06-01 08:30:00,shipping,96.67082181335064,0.24942177236156277,0.3651149539205596,0.07108294027113192,0.0005041757199036025,1,5.215386176432731e-06,0.0749037357781153,0.9488639103737974,-20.07868430220661,0.002580114060083184,-0.020714629521475736,8,0,1
2026-06-01 08:35:00,shipping,80.41914099802747,0.21458774134504857,0.3226800335977234,0.061338427186213455,0.001756149347888294,1,2.1837451976226022e-05,0.0749037357781153,0.818787456654009,-16.25168081532317,0.002668366162561353,-0.046432942577880554,8,0,1
2026-06-01 08:40:00,shipping,157.54441728986885,0.42279928892422514,0.36744755041384236,0.09214392196618348,0.001042954834354065,1,6.620068080447641e-06,0.07959395636557154,1.157529426590604,77.12527629184137,0.002683682921683476,-0.004567593534682557,8,0,1
2026-06-01 08:45:00,shipping,126.68630410212072,0.2986345519357564,0.38365766903268456,0.08225470892469752,0.0010732169988847409,1,8.471451762497646e-06,0.08135904518537096,1.010884529089765,-30.85811318774813,0.0023572755593396595,0.005972868307711543,8,0,1
2026-06-01 08:50:00,shipping,132.99188787526205,0.29890461566423276,0.3274931288454664,0.09591459310581196,0.0009414749367069584,1,7.07919017435184e-06,0.08343515064730134,1.149432799411141,6.305583773141336,0.002247540041458663,0.021575224083380362,8,0,1
2026-06-01 08:55:00,shipping,90.10320362400833,0.277046184429331,0.3408672160930362,0.0845782486540247,0.0003083363142784984,1,3.4220345965145583e-06,0.08459692051196492,0.999661116871212,-42.88868425125372,0.0030747647424143707,0.002570631564956516,8,0,1
2026-06-01 09:00:00,shipping,166.04342138080764,0.3893380332931139,0.3822192772652195,0.06442835770447912,0.0005109409838505124,1,3.077152643748425e-06,0.08341647878936112,0.7722770832405704,75.94021775679931,0.0023447963587321773,0.01710432334465989,9,0,1
