timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 01:10:00,recommendation,7.906260748658491,0.14739538779576927,0.32822359243745025,0.04401503606328925,0.0017676750828035943,0.01094365243004155,0.0,1
2026-06-01 01:15:00,recommendation,24.479616526198427,0.29012977018768654,0.3268388559005274,0.053536065609256514,0.00046751294383079087,0.0030920145571288224,0.0,1
2026-06-01 01:20:00,recommendation,19.4418554296965,0.12978219624149692,0.3082516176345426,0.05210728672034123,0.0016434321932061835,0.002083262287918139,0.0,1
2026-06-01 01:25:00,recommendation,20.992192156640986,0.1296739759112467,0.2778026266410836,0.04181724699756718,0.00038126689554243427,0.002174588935771636,0.0,1
2026-06-01 01:30:00,recommendation,18.71286158759502,0.13518692754408462,0.3201136937957184,0.04889474824232363,0.0008385319892957198,0.0012381041070908616,0.0,1
2026-06-01 01:35:00,recommendation,21.625605674906037,0.13023669262417084,0.32767298310353055,0.03264150147837863,0.0009642768357692317,0.0,0.0,1
2026-06-01 01:40:00,recommendation,12.91671692799043,0.034957113163237824,0.275090517077439,0.035411207048428726,0.001083770884275071,0.0019379966937211556,0.0,1
2026-06-01 01:45:00,recommendation,24.16978321962256,0.14251874404687526,0.30183065164736783,0.04359314318798745,0.000603185190866285,0.0019564701464130363,0.0,1
2026-06-01 01:50:00,recommendation,8.37376249055337,0.061720896544183876,0.29151668893860777,0.04245296881349926,0.002320030421058245,0.0031951121934928623,0.0,1
2026-06-01 01:55:00,recommendation,22.876471244059275,0.12497493938861501,0.3024160410855067,0.04865889273055055,0.0008318911034886305,0.0031539707869214363,0.0,1
2026-06-01 02:00:00,recommendation,31.023114121213588,0.14117421991762175,0.31154553728755535,0.05488106177936416,0.0004226328204270201,0.002197026626120719,0.0,1
2026-06-01 02:05:00,recommendation,16.157050609406586,0.09342109999887416,0.28719745209836195,0.04988499557157016,0.0006517783115117435,0.0020935321920604647,0.0,1
2026-06-01 02:10:00,recommendation,17.041740194992094,0.09253029710462857,0.30363404448858894,0.05542737014319765,0.0008596714130683549,0.000727191500661928,0.0,1
2026-06-01 02:15:00,recommendation,9.56250578661521,0.11252325921298452,0.3104348014533537,0.03753584819752073,0.0011849099052143016,0.0018810287765550025,0.0,1
2026-06-01 02:20:00,recommendation,11.862992430952302,0.04428630717447435,0.284204591095817,0.04869943320646743,0.00122952180855906,0.0027508413234658387,0.0,1
2026-06-01 02:25:00,recommendation,7.647094895210687,0.13785825726782505,0.29944172861502566,0.035108505424772146,0.0011595468233081877,0.002152993330635825,0.0,1
2026-06-01 02:30:00,recommendation,23.680534965250093,0.12642583397524712,0.2700905250142653,0.05114684283329839,0.0016057619015468834,0.010137345337570353,0.0,1
2026-06-01 02:35:00,recommendation,6.840709031700077,0.13329013862527878,0.2944609764334611,0.03393289413293904,0.0010468036581731308,0.00250226336728741,0.0,1
2026-06-01 02:40:00,recommendation,28.755644353178297,0.15744897748969186,0.3323406683232499,0.05393084815073318,0.0018782364638588829,0.001463482813969602,0.0,1
2026-06-01 02:45:00,recommendation,11.75880307455734,0.1202505698017808,0.2961756086249976,0.04436760534581089,0.00011972642805946365,0.002055314269442737,0.0,1
2026-06-01 02:50:00,recommendation,10.189957192434438,0.11309780323875122,0.27482125323112994,0.04912769716241653,0.0007752881099634889,0.0017608606397075087,0.0,1
2026-06-01 02:55:00,recommendation,23.499765357647068,0.08612873017599208,0.3147609564312067,0.05253879713698442,0.0014176267148113919,0.003142892607554378,0.0,1
2026-06-01 03:00:00,recommendation,18.849211169085734,0.1483695198136457,0.2815463102420715,0.035625899881068936,0.0009403769899388062,0.0008551634800436818,0.0,1
2026-06-01 03:05:00,recommendation,9.441774003370403,0.2276959938884142,0.3191493795354509,0.03795376693596739,0.0007407672428839079,0.002879350060175868,0.0,1
2026-06-01 03:10:00,recommendation,5.922061132742511,0.11728968994135774,0.3209349620256582,0.04014787694602749,0.0016493235911982647,0.0005317751525145764,0.0,1
2026-06-01 03:15:00,recommendation,22.44188939895249,0.1678409181618483,0.3241984065772214,0.05224521477621842,0.0004740946932040931,0.0020638029840265608,0.0,1
2026-06-01 03:20:00,recommendation,21.92970650522963,0.10682356436968463,0.32877671958790566,0.038458447340975914,0.001404135644310073,0.0022851844296268827,0.0,1
2026-06-01 03:25:00,recommendation,18.58790652313386,0.07569515968789298,0.30939279011453186,0.0501232294110428,0.0008904325274670574,0.002905093573515736,0.0,1
2026-06-01 03:30:00,recommendation,26.687374916822826,0.16391605835487053,0.32568157131880604,0.06577676451331,0.00022445383855775524,0.002392495711656362,0.0,1
2026-06-01 03:35:00,recommendation,23.32638384120621,0.15481614838839938,0.300615970898375,0.04449985487467879,0.0008387192639959585,0.0026653509499161756,0.0,1
2026-06-01 03:40:00,recommendation,21.404606408447165,0.18055313064220863,0.2463582894220859,0.0452463290580503,0.00169794318410058,0.001815095107268181,0.0,1
2026-06-01 03:45:00,recommendation,18.61759075519918,0.11927885497988619,0.326543494843532,0.041669079645345865,0.001049598411997852,0.002266875473727044,0.0,1
2026-06-01 03:50:00,recommendation,14.504969801331201,0.1052608960380712,0.2735492173588302,0.046660017442416504,0.0010624056495664282,0.0010894621665662118,0.0,1
2026-06-01 03:55:00,recommendation,5.86880449977093,0.18336728139373798,0.30034144500646437,0.03804797528709951,0.001497491988601216,0.0014635984112736844,0.0,1
2026-06-01 04:00:00,recommendation,9.513010511694732,0.15373200965951256,0.3391887961746896,0.03734389289732033,0.000518403892130553,0.0012349424748281563,0.0,1
2026-06-01 04:05:00,recommendation,29.876946146420163,0.2220850475228255,0.28898388822076637,0.06087781875975487,0.001429029730378567,0.0018187606464282575,0.0,1
2026-06-01 04:10:00,recommendation,25.584246576311642,0.16582925983347915,0.26901124756012784,0.04068521689159026,0.0010536454063667963,0.0032417232426088438,0.0,1
2026-06-01 04:15:00,recommendation,20.541267224730998,0.06681578606664904,0.2907348715697864,0.03485119320671271,0.001136544294428547,0.001650076539431888,0.0,1
2026-06-01 04:20:00,recommendation,20.94231679755418,0.07602163958837083,0.28734998949024587,0.04842271174554245,0.0016420093730635601,0.0015748043330186577,0.0,1
2026-06-01 04:25:00,recommendation,8.943950115010145,0.152517496163665,0.3034389186691435,0.028779568259738545,0.0009592031304223529,0.00130631969488537,0.0,1
2026-06-01 04:30:00,recommendation,12.527492203956896,0.18026851730466378,0.3088025606173141,0.04191721056341618,0.0010875446336413351,0.0017983067561980197,0.0,1
2026-06-01 04:35:00,recommendation,13.040036023742557,0.08057831445000915,0.29684914085536956,0.05133496311478603,0.001768607536416767,0.0030258654670397432,0.0,1
2026-06-01 04:40:00,recommendation,9.11782732378489,0.0564884993514792,0.33562789417216454,0.04294463273671523,0.0008771601349367125,0.0025673884232766796,0.0,1
2026-06-01 04:45:00,recommendation,4.606504201150343,0.08485174306963562,0.2869083886704547,0.0436183324852647,0.0008982963555357856,0.001735775752893685,0.0,1
2026-06-01 04:50:00,recommendation,15.638838822034272,0.1590153543336579,0.31592816630385173,0.047514326641163736,0.0007986809090453279,0.0033493866248365135,0.0,1
2026-06-01 04:55:00,recommendation,5.088241457816298,0.11521871110667432,0.3062289198190145,0.034243093281884074,0.0010598901949133426,0.0017183264554707111,0.0,1
2026-06-01 05:00:00,recommendation,8.543420403364662,0.15481859967662942,0.323937272262926,0.04613624739226978,0.0007594567089731198,0.0031566389987021277,0.0,1
2026-06-01 05:05:00,recommendation,21.654704892602165,0.12651435130361338,0.3108521291367879,0.05523224071529001,0.0014858985758221205,0.0017183521144293434,0.0,1
2026-06-01 05:10:00,recommendation,21.663832085756386,0.14058803080446455,0.3050744238040668,0.059183835358691095,0.0012541187397485322,0.0036854376146931763,0.0,1
2026-06-01 05:15:00,recommendation,32.06676249536056,0.16025430620672934,0.31466217690345766,0.0632493001706245,0.0075570115854393495,0.0023081942741545905,0.0,1
2026-06-01 05:20:00,recommendation,11.155870119978578,0.18560882246165178,0.3206453379526367,0.056276900722447426,0.0006074387299899933,0.000770861175571573,0.0,1
2026-06-01 05:25:00,recommendation,7.796248968054416,0.18029764715661784,0.30389989327003825,0.043559617197401215,0.002467308924894762,0.001865009869474122,0.0,1
2026-06-01 05:30:00,recommendation,30.986600452084918,0.14023553176681047,0.2946539080564317,0.0514845742062593,0.0016135137112464758,0.0014410666403617475,0.0,1
2026-06-01 05:35:00,recommendation,25.319838758757058,0.14064244381349317,0.33273805718278965,0.04690374746662811,0.0011487126644322485,0.002784506066864373,0.0,1
2026-06-01 05:40:00,recommendation,6.226184782580625,0.12459043293686355,0.30962485151950714,0.048134524905196256,0.0012902379291557509,0.0025223557935776554,0.0,1
2026-06-01 05:45:00,recommendation,23.277480796728714,0.13093119081028234,0.3397272924678446,0.04385468956705593,0.0009390915140976464,0.001513382477383014,0.0,1
2026-06-01 05:50:00,recommendation,19.72739428045004,0.23467580389650128,0.24226750924050686,0.03954210105911135,0.0011116102844466896,0.0026066055166608653,0.0,1
2026-06-01 05:55:00,recommendation,16.63906734944053,0.14321060666319935,0.29984142635607175,0.03749960910641357,0.0012677262265093432,0.0023400330604707014,0.0,1
2026-06-01 06:00:00,recommendation,15.353638145981277,0.11331685171138085,0.3135182945649619,0.057296993253300316,0.0014518345681056016,0.0020051485506909577,0.0,1
2026-06-01 06:05:00,recommendation,12.785747047124607,0.05974551530234001,0.3234596705797491,0.041331227685180466,0.0007052753884272552,0.0012543003950330036,0.0,1
2026-06-01 06:10:00,recommendation,27.59382482190188,0.20730750732310455,0.31880840986153347,0.04358228506679968,0.0012548312778472188,0.0006166482673233072,0.0,1
2026-06-01 06:15:00,recommendation,21.416621266308223,0.18776872220747534,0.30971296024575784,0.04411369430178183,0.0006085089380677394,0.0027654858206766363,0.0,1
2026-06-01 06:20:00,recommendation,18.79447414099643,0.23256794423043764,0.2972431804690486,0.05005708886127207,0.0013630244064534633,0.0020663767265235162,0.0,1
2026-06-01 06:25:00,recommendation,17.551412573144287,0.11340903571693144,0.2956926317064336,0.05230248475325894,0.001125476161134059,0.0031896195441331,0.0,1
2026-06-01 06:30:00,recommendation,21.253057090997476,0.0946061590756629,0.32395710026570107,0.050784055582026186,9.659041789184713e-05,0.0012665283390200517,0.0,1
2026-06-01 06:35:00,recommendation,12.665590818189479,0.15232580436277643,0.3410833962085345,0.05983449908900204,0.0013831675974920086,0.0013127744061764593,0.0,1
2026-06-01 06:40:00,recommendation,26.65431395788788,0.10944098305874381,0.3115244084346416,0.0514897915348327,0.0003975587424442971,0.002356365507782495,0.0,1
2026-06-01 06:45:00,recommendation,12.255759510115489,0.06097343885008055,0.2945249605865163,0.04150376599781802,0.0011843263859599984,0.0018122514072948371,0.0,1
2026-06-01 06:50:00,recommendation,6.3035425456700604,0.12741111759289295,0.2958188724236312,0.039381315762785606,0.00013290738205262514,0.0017964288547622632,0.0,1
2026-06-01 06:55:00,recommendation,6.60415978049523,0.06646820664175901,0.3169746537583145,0.05042623864305269,0.0012918419716220124,0.003055697567324391,0.0,1
2026-06-01 07:00:00,recommendation,18.798980864910302,0.13640369470203406,0.3132404055509004,0.058593097964401306,0.0010401208473525636,0.002545837136197892,0.0,1
2026-06-01 07:05:00,recommendation,22.949989540432846,0.14403963068756143,0.3112228246638784,0.05423989792449542,0.0009360461024275126,0.0019735605952526858,0.0,1
2026-06-01 07:10:00,recommendation,30.01080346346271,0.22845266954513793,0.3264883098615674,0.042344522763562424,0.0017348267276897488,0.0024027056171588884,0.0,1
2026-06-01 07:15:00,recommendation,6.566188087980857,0.08451357919281584,0.3311195447825674,0.04831938806422566,0.000920894068707661,0.0021151525330809825,0.0,1
2026-06-01 07:20:00,recommendation,29.986671028599687,0.15872782925543868,0.30983633980782244,0.055171474308455926,0.001240284579424933,0.0022888018497997397,0.0,1
2026-06-01 07:25:00,recommendation,28.413605623418277,0.18668346098915903,0.3001830491541626,0.05185605077956066,0.0004978055858059831,0.0020594982002865914,0.0,1
2026-06-01 07:30:00,recommendation,21.45118456922837,0.1846430651266511,0.3266109417804607,0.05117661063590464,0.001165529775669793,0.0012307534144619867,0.0,1
2026-06-01 07:35:00,recommendation,27.269337669526948,0.24211751275335358,0.32200730920532483,0.06347486300217,0.0013086790764484668,0.002299532996993849,0.0,1
2026-06-01 07:40:00,recommendation,10.493273718292604,0.19754923060410012,0.32185566659598736,0.05170586552308874,0.0010538213901748828,0.0026237803736915903,0.0,1
2026-06-01 07:45:00,recommendation,28.694667800117095,0.1416836422407519,0.3229882531485935,0.056218603059123594,0.0014467579456014553,0.0016188684295377308,0.0,1
2026-06-01 07:50:00,recommendation,28.05487100381231,0.1395693198533326,0.28364300492328326,0.044483676129996826,0.0008368757767661006,0.0020001499456211227,0.0,1
2026-06-01 07:55:00,recommendation,10.158469510451175,0.15602653951286072,0.30040650465137847,0.049534957485853015,0.0009546115443890609,0.0019087332952571897,0.0,1
2026-06-01 08:00:00,recommendation,107.06582588682869,0.40919232060519434,0.3497279529247655,0.08527794073361962,0.0005301427500002214,0.0016081005903191392,0.0,1
2026-06-01 08:05:00,recommendation,170.9860371276896,0.5228096237695923,0.4028313042640552,0.07798643591823057,0.0008867546929813911,0.0027957199798439025,0.0,1
2026-06-01 08:10:00,recommendation,105.88754596217525,0.3268598889475408,0.33507342044552885,0.06355802680665228,0.0010629264934239313,0.0009652702679590643,0.0,1
2026-06-01 08:15:00,recommendation,128.42136806554183,0.33296436145715547,0.33730002932306635,0.11251165789479539,0.0014090294243290693,0.001965630473931418,0.0,1
2026-06-01 08:20:00,recommendation,141.00457287369125,0.4241562084523842,0.39332771032786074,0.09897884054059611,0.001171101095563461,0.0007024684322913663,0.0,1
2026-06-01 08:25:00,recommendation,175.28859907715542,0.4826726915891062,0.36623398498140075,0.08933720457318593,0.0015612914707166564,0.002502434045874553,0.0,1
2026-06-01 08:30:00,recommendation,162.37394303749738,0.4459379659609367,0.3901290880906511,0.11976752682491257,0.000323120435962717,0.0030543388766161896,0.0,1
2026-06-01 08:35:00,recommendation,70.37669146664496,0.30589419357527187,0.3168681911796908,0.06901338396501294,0.0005908015897509501,0.0006312292993849557,0.0,1
2026-06-01 08:40:00,recommendation,208.35726245527349,0.5259504193587573,0.4090319125129854,0.12817100687170518,0.0008895282936296671,0.0008308587373283608,0.0,1
2026-06-01 08:45:00,recommendation,153.08377189831202,0.4349413871034612,0.3549080998141184,0.11143454114311893,0.0001401201212515667,0.0017856955667943679,0.0,1
2026-06-01 08:50:00,recommendation,148.74483895324627,0.409584449498859,0.37963286017989073,0.0895000367858832,0.0012128586871519196,0.0020930182201631727,0.0,1
2026-06-01 08:55:00,recommendation,162.8956532493954,0.4375123807554284,0.36087176961599166,0.1337396796882082,0.0011502509286091744,0.001682053501016526,0.0,1
2026-06-01 09:00:00,recommendation,137.45593698381379,0.38649190774884445,0.3614447264422446,0.09108596121157425,0.0008436473146574885,0.0020203776862788873,0.0,1
2026-06-01 09:05:00,recommendation,146.9720674472757,0.4959431690126858,0.3302520011859891,0.07653106335979154,0.0010136383154208258,0.0010968547670355158,0.0,1
2026-06-01 09:10:00,recommendation,115.45292773388988,0.35337204454976806,0.3655297037099604,0.08102967295339755,0.001024449995734295,0.0021946614042748685,0.0,1
2026-06-01 09:15:00,recommendation,124.87952275443199,0.4476885961618223,0.37371206132091067,0.07848778119181173,0.0013008415791298021,0.0015191246556855616,0.0,1
2026-06-01 09:20:00,recommendation,100.31924812215607,0.2674913294289262,0.3371550258595112,0.06837527449414145,0.0012475676651439347,0.0012086565859648853,0.0,1
2026-06-01 09:25:00,recommendation,159.6973645471156,0.4559951350023387,0.3875623999502261,0.11642853077891832,0.0003017718063099635,0.0032216147977789074,0.0,1
2026-06-01 09:30:00,recommendation,87.5739489887313,0.29340131990308327,0.3354182360090698,0.06564788103541894,0.0013247272739283548,0.0009392192909287941,0.0,1
2026-06-01 09:35:00,recommendation,146.6443464727935,0.4918179876467985,0.3669775323604677,0.09613642414039276,0.00042894201636004437,0.0016920581411598932,0.0,1
2026-06-01 09:40:00,recommendation,91.47904044315399,0.3463429927519401,0.32492776039509264,0.07819257120214584,0.001122560406451189,0.003327043630858653,0.0,1
2026-06-01 09:45:00,recommendation,182.49759966264352,0.4351309428386989,0.40241891081650194,0.08618171816608941,0.0,0.0002082375832900237,0.0,1
2026-06-01 09:50:00,recommendation,87.96603295032074,0.32354856188678865,0.3383632543208002,0.08557253409229379,0.0013027494195379814,0.010293091990357389,0.0,1
2026-06-01 09:55:00,recommendation,137.55692348606092,0.5015615140474955,0.3850223127237661,0.07207878506484715,0.0009184710847713693,0.00041896795715833297,0.0,1
2026-06-01 10:00:00,recommendation,148.75707785590842,0.44363227750951967,0.38294573892454903,0.11640031121320629,0.0007067169777087447,0.0012838179745629907,0.0,1
2026-06-01 10:05:00,recommendation,78.87093582346053,0.23125245072629247,0.3344847372958934,0.07434934520578436,0.0014789002832969152,0.0017913796436448508,0.0,1
2026-06-01 10:10:00,recommendation,122.6816828819114,0.34497808909345673,0.38995536322500796,0.08064395129126935,0.0008375024308883765,0.0024071242527839904,0.0,1
2026-06-01 10:15:00,recommendation,177.35100585119372,0.4484365183979387,0.39988887641832616,0.15162616819552197,0.0001414003983601222,0.0,0.0,1
2026-06-01 10:20:00,recommendation,121.35655552784091,0.3500334876816698,0.3876115915651602,0.10034111513538575,0.0007057654715924889,0.0011707973168174238,0.0,1
2026-06-01 10:25:00,recommendation,77.68968743267641,0.2565859265823208,0.3082589950785853,0.07129665065666113,0.0009763762036651294,0.00025113791898770323,0.0,1
2026-06-01 10:30:00,recommendation,170.6609446168732,0.423078480478477,0.3889593457004567,0.09850920228376879,0.0003472673471277848,0.002124840285319887,0.0,1
2026-06-01 10:35:00,recommendation,134.73720485788348,0.2888876028965096,0.3547928136150688,0.13107284042805142,0.0009517423361322874,0.0025327346294788857,0.0,1
2026-06-01 10:40:00,recommendation,183.2823538171625,0.48343282658496983,0.37986436949567237,0.11309661401670265,0.001325176556268945,0.0021677427769158657,0.0,1
2026-06-01 10:45:00,recommendation,207.80486645315887,0.4729108566796448,0.41327684792980784,0.11915700057130393,0.0008147317124028752,0.00060005491771035,0.0,1
2026-06-01 10:50:00,recommendation,87.11723928067077,0.26926382671343546,0.3307636447512421,0.08311065358109596,0.0016399569485381093,0.00245743540481622,0.0,1
2026-06-01 10:55:00,recommendation,115.16023875104182,0.3506537209006744,0.3459691999848611,0.11387162000108321,0.000699937283228168,0.002628239149922701,0.0,1
2026-06-01 11:00:00,recommendation,195.20470700392133,0.44910793065057597,0.39104460508934064,0.11203803962232775,0.0007334573245981727,0.002606898791700847,0.0,1
2026-06-01 11:05:00,recommendation,130.5627281444472,0.3830224105856888,0.3589178017012104,0.09411808150099121,7.575420544312283e-05,0.0019485891595578497,0.0,1
2026-06-01 11:10:00,recommendation,153.31878884243952,0.3280154921908307,0.38963593317433354,0.07019232904559429,0.00121981203691931,0.0022792186552491847,0.0,1
2026-06-01 11:15:00,recommendation,147.76212659835096,0.3385202133173548,0.3862756453405111,0.1069938073635727,0.0015563448612132815,0.0020885851692967294,0.0,1
2026-06-01 11:20:00,recommendation,138.45645774937893,0.39280637648542965,0.3713540198595164,0.07564343870334257,0.0007360057974196066,0.002278453472558173,0.0,1
2026-06-01 11:25:00,recommendation,144.8804497787941,0.44858460198438144,0.38488862311508626,0.08608122850839067,0.0004542807387808423,0.002949970290386511,0.0,1
2026-06-01 11:30:00,recommendation,76.42122854512675,0.16258166086334647,0.31895920102919245,0.08071948632397766,0.001227139511709647,0.007979618603730384,0.0,1
2026-06-01 11:35:00,recommendation,165.3398638669057,0.5083796994150658,0.38837845675222216,0.09878531590501996,0.0004092138337563623,0.0015680430512071694,0.0,1
2026-06-01 11:40:00,recommendation,142.9278643834727,0.397435540128817,0.38820028858060746,0.09700866759636438,0.0007172918244948308,0.0009617543876519522,0.0,1
2026-06-01 11:45:00,recommendation,116.70547795198874,0.36665207452751436,0.3606995249027196,0.0882145537892566,0.00038311241301788217,0.0019149865285920669,0.0,1
2026-06-01 11:50:00,recommendation,189.5601353287714,0.4849436146715701,0.4145123612292199,0.1001251795595935,0.0003520504141270467,0.002070149909026125,0.0,1
2026-06-01 11:55:00,recommendation,98.91159613818117,0.36078275199503795,0.3573956535235926,0.08095910260765297,0.0015803399427948435,0.0012425007962057091,0.0,1
2026-06-01 12:00:00,recommendation,130.20460053312746,0.3664893605350952,0.35212610894469254,0.07734603747733751,0.0010406023700533535,0.0015815820889720576,0.0,1
2026-06-01 12:05:00,recommendation,153.5814661890264,0.542150767418295,0.36726304478725313,0.1304095651860292,0.0019609287902358553,0.002589628073504767,0.0,1
2026-06-01 12:10:00,recommendation,118.95337072775342,0.27555649995421105,0.3428069349227325,0.09900761407831565,0.0005416897431065695,0.002503678632737863,0.0,1
2026-06-01 12:15:00,recommendation,111.02565561990023,0.2995197220383564,0.3556916786735806,0.08145503741103163,0.0009359291773952069,0.002637853842348631,0.0,1
2026-06-01 12:20:00,recommendation,83.64915663532446,0.280753588688152,0.3629380565102745,0.06080165981247986,0.00170529887456327,0.0022914297224442062,0.0,1
2026-06-01 12:25:00,recommendation,135.08010297371843,0.2566888636728649,0.3624492283375743,0.0836342578469027,0.0008616964326530269,0.002338430232321902,0.0,1
2026-06-01 12:30:00,recommendation,85.11463718870542,0.3202865785509553,0.3425780220719592,0.06790049494754097,0.0023038775981455133,0.0007806576174022176,0.0,1
2026-06-01 12:35:00,recommendation,136.3755798063015,0.3112320659921795,0.37825384197974943,0.09199741289590946,0.0010339474313883594,0.00039468741944855457,0.0,1
2026-06-01 12:40:00,recommendation,116.3172675381753,0.337190703304229,0.3583662225344604,0.09481028432161642,0.0018908666383749503,0.0024802402982923907,0.0,1
2026-06-01 12:45:00,recommendation,118.73763710900573,0.3063693508575268,0.32861199876574476,0.06710505994869932,0.00024607763636833675,0.002427910496269967,0.0,1
2026-06-01 12:50:00,recommendation,113.90059465288665,0.2194710335286999,0.36142371646594434,0.0817517593717198,0.001280138989194153,0.0004930250795274205,0.0,1
2026-06-01 12:55:00,recommendation,93.39796335980249,0.2734783537033203,0.3436382903377829,0.061201482492971415,0.000210704305235066,0.001927767615623817,0.0,1
2026-06-01 13:00:00,recommendation,143.91976196255993,0.46535337508202085,0.3681232853053313,0.09543642638891749,0.0,0.0012278333642736267,0.0,1
2026-06-01 13:05:00,recommendation,105.73126090827343,0.36239973763034894,0.3661257208493501,0.08566976837725566,0.0008522796734363492,0.0002461382651958409,0.0,1
2026-06-01 13:10:00,recommendation,100.8210379248548,0.2692467270839001,0.3824126286962575,0.07208735237837585,0.0002724497424563747,0.0017155854287953395,0.0,1
2026-06-01 13:15:00,recommendation,125.99259288562504,0.37998040546848394,0.33585937750049655,0.0963606034221796,0.00040005436056450073,0.0029838663200447892,0.0,1
2026-06-01 13:20:00,recommendation,152.17525013385497,0.35907765446863066,0.3765795604575717,0.10772347499058517,0.00012009361976764296,0.001890622705541658,0.0,1
2026-06-01 13:25:00,recommendation,145.24772349778084,0.4779677801584148,0.3810487530328454,0.1189455825534784,0.0017076799459172856,0.000701170860730457,0.0,1
2026-06-01 13:30:00,recommendation,111.45215500873337,0.36665577550065215,0.34691054459893855,0.06581202491224358,0.0008979624571048658,0.0019955165844859936,0.0,1
2026-06-01 13:35:00,recommendation,98.2166802455554,0.25705597370190075,0.3369204485235518,0.09133906532019088,0.0010175501289181512,0.0029956035072340346,0.0,1
2026-06-01 13:40:00,recommendation,136.42105307584544,0.400049453934746,0.34037836106040276,0.10839623935222625,0.0007329887307715153,0.001475719127594474,0.0,1
2026-06-01 13:45:00,recommendation,92.36908985767012,0.2980874955269421,0.34354528323638533,0.08301842011584509,0.0009651655560969799,0.0017388905749974105,0.0,1
2026-06-01 13:50:00,recommendation,168.8987977557518,0.44654678377455015,0.37026270083521884,0.11221268374606182,0.0005729665434153756,0.001396472139078718,0.0,1
2026-06-01 13:55:00,recommendation,177.5598744143707,0.4848034106911644,0.3919799270836849,0.1252471952423436,0.0013556604151694672,0.002438593688396676,0.0,1
2026-06-01 14:00:00,recommendation,178.45539981160562,0.3638506074895274,0.36782189152369343,0.13025174243048138,0.0011197979836836754,0.00216260968061822,0.0,1
2026-06-01 14:05:00,recommendation,89.49362733617275,0.3347010019705048,0.33799267623405754,0.07430013108812655,0.0007707891968391175,0.0019865797736573054,0.0,1
2026-06-01 14:10:00,recommendation,166.80831027003182,0.41017016889213354,0.4004750138492856,0.09677723384350308,0.0015527327848206599,0.0018438966066267504,0.0,1
2026-06-01 14:15:00,recommendation,134.14999942729017,0.29516830554374657,0.36830975680704164,0.08502154800647445,0.0012347209833386231,0.0012392060672240016,0.0,1
2026-06-01 14:20:00,recommendation,215.3433182789391,0.5378579707998115,0.39185121391826194,0.14004158043071357,0.0003283681028903541,0.0031972363891017196,0.0,1
2026-06-01 14:25:00,recommendation,95.26141990886384,0.3219630187185486,0.33900384000079087,0.06483833152699219,0.0003554864709407108,0.001964583902577084,0.0,1
2026-06-01 14:30:00,recommendation,135.5652103986373,0.3851499955637002,0.36879031254856076,0.12187780365050936,0.0006201193407349293,0.002359131918161824,0.0,1
2026-06-01 14:35:00,recommendation,164.38431799600906,0.47818701471679675,0.35024267938851306,0.12078020933768573,0.0008857803925495021,0.0024012282456389476,0.0,1
2026-06-01 14:40:00,recommendation,111.41359989736885,0.3195961299434006,0.35929192134325877,0.07716388548536804,0.0010420161282133987,0.002820941622307217,0.0,1
