timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-01 00:50:00,frontend,5.460951082224051,0.08343459248767363,0.2839295523102166,0.03390505678923091,0.0010544317339168398,1,0.00019308537783744984,0.042404056833662176,0.799382547210668,-8.095653607283538,0.015278371559771993,-0.024568382675738076,0,2,0,17.321998625100292,0
2026-07-01 00:55:00,frontend,29.76238293293953,0.1164133985403551,0.33987058632100936,0.05110884071400182,0.0005551342593674831,1,1.8652205171079782e-05,0.04303523784583964,1.1873285703993741,24.30143185071548,0.003911426033607485,0.003978464505552615,0,2,0,17.404561810403244,0
2026-07-01 01:00:00,frontend,26.14822130431163,0.15322839008302627,0.31783100309062823,0.05059477400801078,0.00018223530030958904,1,6.969316516621907e-06,0.04412282461446684,1.146420480673827,-3.614161628627901,0.005859990616564577,0.020179788290581868,1,2,0,19.944295745304053,0
2026-07-01 01:05:00,frontend,11.986222977810488,0.1546243900399983,0.3207172157553817,0.055063703585122095,0.0002839046944705367,1,2.3685898229753686e-05,0.04412282461446684,1.247681381514658,-14.161998326501141,0.012900165575477024,0.04578598978520071,1,2,0,19.944295745304053,0
2026-07-01 01:10:00,frontend,10.390367636554917,0.13908539658147503,0.2985596411172213,0.037263967273724434,0.002017303780752467,1,0.00019415115131670362,0.04303523784583964,0.8656931437382226,-1.5958553412555716,0.013385980899496051,-0.004897913198882331,1,2,0,17.404561810403244,0
2026-07-01 01:15:00,frontend,22.86769985485501,0.1832580662260521,0.2852940031458111,0.05495281329988475,0.0004477384536688532,1,1.957950562215107e-05,0.04303523784583964,1.276629333462865,12.477332218300095,0.00801383555192978,-0.02863445426229,1,2,0,17.404561810403244,0
2026-07-01 01:20:00,frontend,10.793535801867536,0.15593157491065532,0.2740630173093659,0.053367155535413824,0.0013894111996615337,1,0.00012872611328717696,0.04713059643301394,1.1320848604715412,-12.074164052987475,0.014446742319254855,-0.009866535000850718,1,2,0,15.43930165730394,0
2026-07-01 01:25:00,frontend,9.866692421169834,0.1251769843372354,0.3054990189070464,0.03815841872055805,0.00040027440040303446,1,4.056820438247051e-05,0.04437659636428441,0.8596833694430813,-0.9268433806977026,0.012686810546617655,-0.03437156741396297,1,2,0,12.77141383365904,0
2026-07-01 01:30:00,frontend,8.057562171223099,0.1345733221977965,0.3415602496248549,0.03945399136679949,0.001915968040912768,1,0.0002377847818422871,0.038806205043678765,1.0164309293606377,-1.809130249946735,0.016701472768486412,0.023729246534226645,1,2,0,11.389879389839013,0
2026-07-01 01:35:00,frontend,13.679237715004339,0.12355730214377753,0.30691877073725415,0.0436215539770306,0.0,1,0.0,0.041537772671915045,1.0499131763690757,5.62167554378124,0.009032463240522459,-0.013798445018127548,1,2,0,11.389879389839013,0
2026-07-01 01:40:00,frontend,17.136565533328994,0.07746008072528986,0.24910197328564676,0.047187798994720226,0.000875555666470946,1,5.109280233778764e-05,0.045404676485875414,1.0390429404335022,3.4573278183246554,0.004520161019022584,-0.049457667831574514,1,2,0,12.77141383365904,0
2026-07-01 01:45:00,frontend,27.773651211773483,0.16216869248098567,0.31433110416667454,0.05428314024412007,0.0006237929111374814,1,2.2459873272777248e-05,0.048891286501365504,1.1100554633180106,10.637085678444489,0.005838938238803065,0.02903710102086343,1,2,0,12.832730346407413,0
2026-07-01 01:50:00,frontend,8.939345248570799,0.12263566267541424,0.295995370625417,0.03171590245013659,0.0008172690036616865,1,9.142370796734467e-05,0.048891286501365504,0.6485698990608553,-18.834305963202684,0.013718625031153217,0.02193235331605109,1,2,0,12.832730346407413,0
2026-07-01 01:55:00,frontend,25.22893975603634,0.22976642643323444,0.3264822830483499,0.03051076356033587,0.0009325993440050025,1,3.696544457947032e-05,0.045404676485875414,0.6718260686019669,16.28959450746554,0.009107252923925618,0.020983264141303526,1,2,0,12.832730346407413,0
2026-07-01 02:00:00,frontend,15.975539569839686,0.2342867775637863,0.28004778288585414,0.03541849598153765,0.0008806435653426602,1,5.512446138349014e-05,0.041537772671915045,0.8524764073689902,-9.253400186196654,0.014665334456230375,-0.06151246673900074,2,2,0,12.832730346407413,0
2026-07-01 02:05:00,frontend,23.594751237704827,0.19463974130067266,0.3114094238996031,0.05838387755268207,0.0013798465599251027,1,5.8481056282955074e-05,0.041537772671915045,1.4052228025245668,7.619211667865141,0.00824927785196805,0.004490653162348923,2,2,0,14.827388642422012,0
2026-07-01 02:10:00,frontend,21.638688342673536,0.08358307784575017,0.33674459589931793,0.058178231597888326,0.0003913729346794926,1,1.808671337257235e-05,0.045404676485875414,1.2810447216547396,-1.956062895031291,0.00386266662264599,0.08764262261367117,2,2,0,16.55605255158434,0
2026-07-01 02:15:00,frontend,8.868840758694951,0.042358423504170586,0.30659210299547973,0.05101809285446946,0.0012148382179313047,1,0.00013697808780244576,0.045404676485875414,1.1233833818091115,-12.769847583978585,0.004776089332954749,-0.007739001171194804,2,2,0,14.827388642422012,0
2026-07-01 02:20:00,frontend,18.211761115075245,0.10438552607962193,0.32469840663081156,0.04290349528254167,0.002037396583973283,1,0.00011187251207471949,0.04326252462978614,0.9914719709468846,9.342920356380294,0.0057317613657693195,0.02870303600539459,2,2,0,16.55605255158434,0
2026-07-01 02:25:00,frontend,7.82418083461878,0.08481689308507784,0.3191757633385092,0.04505884425208058,0.0008257705346738147,1,0.00010554069451119786,0.04434019911455559,1.0159783981058252,-10.387580280456465,0.010840340538448843,-0.0073065197098406975,2,2,0,16.55605255158434,0
2026-07-01 02:30:00,frontend,6.322894364978947,0.1043853110979213,0.31248743454963324,0.04522903013230247,0.0008400844764409559,1,0.00013286370122786968,0.04514393719219152,1.0016630430208406,-1.5012864696398323,0.01650907637890058,0.0324396516637791,2,2,0,16.55605255158434,0
2026-07-01 02:35:00,frontend,13.17915778035312,0.2115395149667415,0.2921465634890615,0.056208529608728464,0.000885241123380022,1,6.716972863033867e-05,0.04620841456351135,1.2161501024984127,6.8562634153741735,0.016051052577241987,-0.019262860410541593,2,2,0,16.55605255158434,0
2026-07-01 02:40:00,frontend,24.315860416811443,0.12147182041326428,0.3272191739622453,0.03363195520499503,0.001971631131716998,1,8.108412727655667e-05,0.04514393719219152,0.7448288520632262,11.136702636458322,0.004995577716571537,-0.00952542193707262,2,2,0,17.093650342457465,0
2026-07-01 02:45:00,frontend,16.381531849152893,0.1392754864659409,0.3271779832177962,0.026400725568435895,0.0009602297065329445,1,5.861656462957417e-05,0.043981169767311125,0.6001369299357366,-7.93432856765855,0.008501976660587843,0.020585880222316444,2,2,0,16.178535709496288,0
2026-07-01 02:50:00,frontend,10.11152704704259,0.035978056009826176,0.30950357971243025,0.037195393466344734,0.0009368994081432114,1,9.26564778217605e-05,0.043981169767311125,0.8455195363771348,-6.270004802110302,0.003558119388026076,-0.01519482691838131,2,2,0,16.178535709496288,0
2026-07-01 02:55:00,frontend,31.209924359009094,0.1885697389440558,0.3152780541243548,0.048325806385197144,0.0003207485316201001,1,1.0277129324609185e-05,0.04514393719219152,1.0702456837707195,21.0983973119665,0.006041978069384278,-0.0038977092141544434,2,2,0,16.178535709496288,0
2026-07-01 03:00:00,frontend,26.41202080631236,0.14202103561246165,0.3216536148115957,0.039624379012202594,0.0016184539425951128,1,6.127714882902186e-05,0.04514393719219152,0.8775398442786256,-4.797903552696734,0.005377134255746789,0.009166180261962475,3,2,0,17.29664648211407,0
2026-07-01 03:05:00,frontend,10.678910990529035,0.08613691199430691,0.2935119530735611,0.05164151608639374,0.001217933626257455,1,0.0001140502516441147,0.04514393719219152,1.1436769260361224,-15.733109815783324,0.008066068853838359,0.00136538958449961,3,2,0,14.780344814753008,0
2026-07-01 03:10:00,frontend,19.082776310320423,0.1638192715626231,0.3329519278141231,0.0684102328466302,0.0007720389903929899,1,4.0457351344727525e-05,0.04514393719219152,1.5150446915725522,8.403865319791388,0.008584662056086944,0.00573275385187777,3,2,0,14.780344814753008,0
2026-07-01 03:15:00,frontend,22.30468753964785,0.13587029735672082,0.33149763063484733,0.042922044567370476,0.0017880833621596033,1,8.016622323531556e-05,0.04399044440972553,0.9754911602184478,3.2219112293274286,0.006091555248180512,0.004319647417051153,3,2,0,17.29664648211407,0
2026-07-01 03:20:00,frontend,29.224280744631034,0.11309704061522713,0.32645260575952306,0.047319068141336684,0.0010508878864846584,1,3.595939746382804e-05,0.04514393719219152,1.0479499924874673,6.919593204983183,0.00386996699435742,0.016949026047092808,3,2,0,17.73215407973666,0
2026-07-01 03:25:00,frontend,9.23369514328107,0.18784748085698977,0.26990902462497907,0.046577252259585665,0.0008304572833618182,1,8.993760039718213e-05,0.04590314119594407,1.0144645094267752,-19.990585601349963,0.020343673307965382,-0.04536902949937571,3,2,0,17.73215407973666,0
2026-07-01 03:30:00,frontend,19.842817510182805,0.12097049083297827,0.31946325470344505,0.033639500381710985,0.0012038532624882542,1,6.066944148309857e-05,0.044749648413478074,0.7515586376139054,10.609122366901735,0.006096434128195665,-0.0021903601081506574,3,2,0,19.462796910251612,0
2026-07-01 03:35:00,frontend,26.793436079276084,0.1747597362504347,0.3102063707395714,0.06312819530367648,0.0018317681553686538,1,6.836627696000146e-05,0.044749648413478074,1.4103818403691315,6.95061856909328,0.006522480748962189,0.01669441766601032,3,2,0,21.073752524915328,0
2026-07-01 03:40:00,frontend,18.88857090038815,0.31103849922474214,0.3172730578356325,0.05082788188991978,0.0008443264697156627,1,4.4700365483693496e-05,0.04694816020046118,1.0824078642122907,-7.904865178887935,0.0164670125757489,-0.015678869978490606,3,2,0,19.462796910251612,0
2026-07-01 03:45:00,frontend,19.665495994427268,0.10808738272179293,0.3076328400787965,0.05739579267769017,0.0005083186781785312,1,2.5848237941224426e-05,0.04782243726326692,1.199934520622211,0.7769250940391181,0.0054962929889738055,-0.02386479055605084,3,2,0,19.754156752305036,0
2026-07-01 03:50:00,frontend,21.70602834542875,0.13134461921325827,0.29895073738958033,0.03885429239034844,0.0010441149672127425,1,4.810251187235331e-05,0.04782243726326692,0.8123000752919343,2.040532351001481,0.006051063631375147,-0.027501868369942728,3,2,0,20.774422927805777,0
2026-07-01 03:55:00,frontend,16.612278412070275,0.18950232947327048,0.3268472051820402,0.023953341417965453,0.0008259146811334129,1,4.971709259112754e-05,0.04694816020046118,0.5100996571354217,-5.093749933358474,0.011407358503093441,0.056938180557061124,3,2,0,19.754156752305036,0
2026-07-01 04:00:00,frontend,12.045510695010522,0.18492005090826652,0.2934856772529392,0.04206880619910824,0.001573728719256995,1,0.0001306484592159526,0.04694816020046118,0.8958785016175969,-4.5667677170597525,0.01535176897623561,-0.02597757745050583,4,2,0,19.374136152373843,0
2026-07-01 04:05:00,frontend,22.051389173702145,0.17921200361539313,0.2853475983745649,0.06404363334825766,0.0009100183411754332,1,4.126805442172099e-05,0.04694816020046118,1.363844602830685,10.005878478691622,0.008127012812371387,-0.0248587723650065,4,2,0,19.754156752305036,0
2026-07-01 04:10:00,frontend,17.51972408016642,0.15805690869341704,0.3378682912548387,0.049422958510821034,0.0009811666647013804,1,5.600351353575227e-05,0.04694816020046118,1.0524892436125648,-4.531665093535725,0.009021649984536504,0.020595233419206216,4,2,0,19.754156752305036,0
2026-07-01 04:15:00,frontend,14.71107077841785,0.24439061499461537,0.28856348652803365,0.04700265409678893,0.0022697160165557305,1,0.00015428615006217336,0.04716086111906281,0.9964340904896921,-2.808653301748569,0.016612689351359754,-0.019069353550762835,4,2,0,19.27703344740771,0
2026-07-01 04:20:00,frontend,27.417946415768405,0.06059417346555783,0.3392580138451821,0.0465112959282416,0.00036484098053725833,1,1.3306643828765946e-05,0.046789953178187293,0.9938321038731246,12.706875637350555,0.002210017863720484,0.04030727645560178,4,2,0,19.27703344740771,0
2026-07-01 04:25:00,frontend,14.969437532076336,0.11501709150953632,0.2994389203340945,0.040621370744707286,0.0014115622008332416,1,9.429621218876412e-05,0.046756975012515266,0.8685909390940217,-12.44850888369207,0.007683456003508426,-0.027408284847945663,4,2,0,19.27703344740771,0
2026-07-01 04:30:00,frontend,17.132147890524163,0.21014110219876117,0.3159582969587368,0.04204653753452076,0.0015211663715106677,1,8.879012096614102e-05,0.046756975012515266,0.8990647251242726,2.1627103584478267,0.012265886384049187,0.02247261970579756,4,2,0,18.204147490277286,0
2026-07-01 04:35:00,frontend,26.678968052968095,0.046712417410550294,0.32852357065452314,0.04781977851996023,0.0012402057056357606,1,4.648625232846147e-05,0.046756975012515266,1.0225116870860949,9.546820162443932,0.0017509072992904027,0.04317597227995823,4,2,0,18.204147490277286,0
2026-07-01 04:40:00,frontend,26.531631699555675,0.2885133607674073,0.353647538184375,0.05808668686222181,0.0007051457066261405,1,2.657753766657981e-05,0.046756975012515266,1.242044986802702,-0.14733635341242035,0.01087431241664322,0.015779246929536306,4,2,0,18.592610037296843,0
2026-07-01 04:45:00,frontend,25.043911967645386,0.1412429807180642,0.32266290602334846,0.047349783144685596,0.0005719689890010711,1,2.283863484880708e-05,0.046756975012515266,1.0124619591498993,-1.487719731910289,0.005639810765284212,0.03409941949531481,4,2,0,19.612876212797584,0
2026-07-01 04:50:00,frontend,24.607086063972524,0.09457972889652938,0.3274643929953015,0.03784843473090907,0.0010881852390775212,1,4.422241601562824e-05,0.046756975012515266,0.8092983290191526,-0.43682590367286167,0.0038435957111983008,-0.011793620849880615,4,2,0,19.78555662693428,0
2026-07-01 04:55:00,frontend,10.322580323090511,0.12652558345950923,0.2859979234499183,0.02531788563982215,0.0010911713637435211,1,0.00010570712675700106,0.046756975012515266,0.541362481388776,-14.284505740882013,0.012257154405952281,-0.013440996884176215,4,2,0,19.78555662693428,0
2026-07-01 05:00:00,frontend,24.748123367355873,0.14686449824608916,0.37584187216291753,0.08324128452291668,0.001801685998174496,1,7.28008844719989e-05,0.04717621862073726,1.764101616024261,14.425543044265362,0.005934366688027121,0.05988357520418075,5,2,0,23.329237618837332,0
2026-07-01 05:05:00,frontend,30.5414259863929,0.2533090122855696,0.3085478404236573,0.057204075282599444,0.00046108696146640886,1,1.5097095030889726e-05,0.04717621862073726,1.212304714272221,5.793302619037025,0.008293945720116965,-0.01997573023086585,5,2,0,24.6776047156642,0
2026-07-01 05:10:00,frontend,24.187957899993798,0.15270215823036626,0.3197697559176344,0.06302249073726894,0.001835895594307334,1,7.590119194377651e-05,0.04717621862073726,1.3356122312706786,-6.353468086399101,0.00631314539781597,-0.0338777822667406,5,2,0,24.6776047156642,0
2026-07-01 05:15:00,frontend,23.417284447532733,0.15301220035433183,0.3426632242802781,0.048288022011040745,0.0015016987786106953,1,6.41277659968492e-05,0.04758478083232291,1.014565487362157,-0.7706734524610646,0.006534153665666246,0.02000031825692966,5,2,0,24.6776047156642,0
2026-07-01 05:20:00,frontend,19.42303409831306,0.14327855772530243,0.2832199551303519,0.050153060091875284,0.0015983307300600057,1,8.229043408282355e-05,0.048053900265500486,1.0434662982994403,-3.994250349219673,0.0073767302900654246,-0.04424443786494958,5,2,0,24.39752198198316,0
2026-07-01 05:25:00,frontend,16.531148345020046,0.07622866112542076,0.31323546667012364,0.05011938748198818,0.0009339616426433787,1,5.6497047765847055e-05,0.04920370474651446,1.0184030594757827,-2.891885753293014,0.004611211116272707,0.02723754322020533,5,2,0,24.39752198198316,0
2026-07-01 05:30:00,frontend,18.538576902635025,0.10783268718227265,0.290684344493289,0.05139959495715083,0.00032204607220135003,1,1.737166235445784e-05,0.050136223786931736,1.024994328098255,2.007428557614979,0.00581666163384576,-0.08515752766962853,5,2,0,24.39752198198316,0
2026-07-01 05:35:00,frontend,7.194110860042291,0.12231815153815415,0.34624679000660036,0.07009098044268255,1.3567975960810351e-05,1,1.8859810982839941e-06,0.050776327524513054,1.3801151581368374,-11.344466042592735,0.01700251551479149,0.037698949582943064,5,2,0,23.802621173763264,0
2026-07-01 05:40:00,frontend,23.081549596136888,0.1733217581972308,0.3308156654196146,0.06176988118108926,0.0008899347181160043,1,3.855609125585044e-05,0.050776327524513054,1.2162698937282828,15.887438736094598,0.007509100824635754,0.0110459095019802,5,2,0,23.24941702183481,0
2026-07-01 05:45:00,frontend,25.864165159689925,0.15223018728979973,0.32253785022555037,0.030775990541445343,0.0007177576708461615,1,2.7751036575286107e-05,0.050776327524513054,0.6059896834751575,2.782615563553037,0.005885754575582017,-0.02012537405472775,5,2,0,23.24941702183481,0
2026-07-01 05:50:00,frontend,8.057021008266606,0.11505525330150838,0.31064994415642244,0.039557845908836035,0.0014302377034524556,1,0.0001775142359493237,0.050776327524513054,0.7789073917530783,-17.80714415142332,0.014280105560405612,0.027429989026070523,5,2,0,21.252291847224974,0
2026-07-01 05:55:00,frontend,23.258867022071172,0.22104438890750952,0.3036416059708306,0.05255560973199657,0.0006728595730960337,1,2.8929151328223346e-05,0.0519776023445737,1.0109258238850507,15.201846013804566,0.009503656977839156,-0.009593860699293022,5,2,0,23.17020830910403,0
2026-07-01 06:00:00,frontend,22.611229773589145,0.19486954201404608,0.30871368370652114,0.04733618783256127,0.001395214045236137,1,6.170444695676547e-05,0.050776327524513054,0.9320655802432947,-0.6476372484820274,0.008618259943519847,0.01802933921323213,6,2,0,22.846389684863016,0
2026-07-01 06:05:00,frontend,8.901270614358594,0.09754837803268543,0.3151795140445418,0.02224736164589142,0.0011315383447166442,1,0.00012712084853176828,0.050136223786931736,0.44364978987090053,-13.70995915923055,0.010958915043677065,-0.03106727596205855,6,2,0,21.017131935951102,0
2026-07-01 06:10:00,frontend,5.4713079464947185,0.157397621557824,0.26410739683466644,0.04243067658463852,0.00039315423032739306,1,7.185731740910308e-05,0.04920370474651446,0.8621719661867896,-3.429962667863876,0.028767770964336508,-0.06670826858494816,6,2,0,18.98080550047404,0
2026-07-01 06:15:00,frontend,20.25818154118039,0.11190316812198922,0.36503145006609167,0.049352812409972566,0.00046737692258948433,1,2.307100915890795e-05,0.04973609994598037,0.9920941031269812,14.786873594685673,0.0055238478664057945,0.042493599840541296,6,2,0,18.98080550047404,0
2026-07-01 06:20:00,frontend,11.110585584384477,0.06914778932268678,0.2752266828777862,0.04773705928670239,8.189528597911128e-06,1,7.370917729578063e-07,0.04854493584833748,0.9831556453047379,-9.147595956795914,0.0062235897974606685,-0.035423261278636264,6,2,0,17.534862623827536,0
2026-07-01 06:25:00,frontend,12.959506496430476,0.11697431301692385,0.33004453643222137,0.04074972273800562,0.0013694769503799762,1,0.00010567346017555363,0.04753662355963183,0.8570476657905749,1.8489209120459993,0.009026132498781328,0.02640293046139075,6,2,0,15.74904169953275,0
2026-07-01 06:30:00,frontend,20.21144119490095,0.13612010022117482,0.30339058382698875,0.04671828268513647,0.0010463882124836748,1,5.17720475582507e-05,0.04702723525884887,0.9932191470872556,7.251934698470473,0.006734800925898676,-0.005323099879532389,6,2,0,16.585473845665714,0
2026-07-01 06:35:00,frontend,21.674309364463486,0.04091502259872218,0.32651287624584124,0.04633987812999044,0.00040779428629471456,1,1.8814629397927988e-05,0.046529080407563456,0.995719677401691,1.4628681695625367,0.00188771891337013,0.011333362201299435,6,2,0,20.23481136804067,0
2026-07-01 06:40:00,frontend,23.249577256781663,0.10376551504958467,0.31209673854569575,0.047595266218616185,0.00046516686667991873,1,2.0007532243147e-05,0.046529080407563456,1.0226945999319976,1.5752678923181769,0.0044631121362946925,0.04798934171102931,6,2,0,20.23481136804067,0
2026-07-01 06:45:00,frontend,19.63906659874929,0.09589515827917916,0.31818783807612955,0.024803045119662595,0.0010810777998810181,1,5.504728261764946e-05,0.046529080407563456,0.5329509071183032,-3.6105106580323714,0.004882875108562192,-0.04684361198996212,6,2,0,19.92525389682512,0
2026-07-01 06:50:00,frontend,12.571140532302152,0.10517804933739923,0.3360434589088238,0.04145028768940151,0.0011782154469770448,1,9.372375614702615e-05,0.046529080407563456,0.8906554948315024,-7.067926066447139,0.008366620785196977,0.060816776031037634,6,2,0,19.92525389682512,0
2026-07-01 06:55:00,frontend,5.861120924460021,0.18784939648944354,0.28260093821861754,0.053628595888443736,0.000536375700316113,1,9.15140281336624e-05,0.046529080407563456,1.152334670534833,-6.710019607842131,0.032050025653837425,-0.04744359821360383,6,2,0,16.299286547589883,0
2026-07-01 07:00:00,frontend,6.914333358066951,0.18257163759312844,0.28939242765771056,0.04520780405118646,0.001516172955389508,1,0.00021927938444372914,0.04577384109058845,0.9874183330694724,1.0532124336069302,0.026404768773902798,-0.013998156169278186,7,2,0,12.765323514366315,0
2026-07-01 07:05:00,frontend,11.408658289358534,0.12007580471574877,0.30074410217923925,0.040596213817112,0.0009832264863306676,1,8.618240634165643e-05,0.04577384109058845,0.8866930526162681,4.494324931291583,0.010524962394405823,-0.025768774066601996,7,2,0,12.765323514366315,0
2026-07-01 07:10:00,frontend,20.004975563930387,0.0405188391309462,0.3044418134397626,0.05565894448665797,0.0013720747840013342,1,6.858664204563226e-05,0.046529080407563456,1.1959614156366607,8.596317274571852,0.0020254370592500165,-0.00765492510593313,7,2,0,16.299286547589883,0
2026-07-01 07:15:00,frontend,19.038855084478566,0.18959733148461108,0.310713722956098,0.038273383658226995,0.0004687794315557857,1,2.4622236119418596e-05,0.04577384109058845,0.835958336970872,-0.9661204794518206,0.009958436631770677,-0.007474115120031544,7,2,0,15.99918079045452,0
2026-07-01 07:20:00,frontend,9.584804198091726,0.10405538715309852,0.32558517999676356,0.03452422515151048,0.0003611854596798755,1,3.7683094550939254e-05,0.043329045870293986,0.7966078730675178,-9.45405088638684,0.01085627587583443,-0.010458278912060248,7,2,0,15.99918079045452,0
2026-07-01 07:25:00,frontend,13.353619653676887,0.11076686815933376,0.2649913921557406,0.05804456330839587,0.0010154388764903191,1,7.604216252999952e-05,0.04577384109058845,1.2677958407541257,3.7688154555851607,0.008294888433485527,-0.017609546062876957,7,2,0,16.19623736907773,0
2026-07-01 07:30:00,frontend,30.266119780691074,0.18844958467558337,0.3178610106222142,0.048733063800909145,0.0003314174745574365,1,1.0950110799064615e-05,0.04577384109058845,1.0644162359485156,16.912500127014187,0.00622641831119778,0.028468582964503664,7,2,0,16.19623736907773,0
2026-07-01 07:35:00,frontend,14.39737348577249,0.12340593727338689,0.31765703400590595,0.05532044918079165,0.0016016602963176813,1,0.00011124662324237204,0.04640153513490132,1.191954737545211,-15.868746294918584,0.008571414201430195,0.0169129318266667,7,2,0,13.875496569724689,0
2026-07-01 07:40:00,frontend,20.601467408758463,0.13744530629657123,0.31735686536124175,0.04873096157898356,0.0016430087335508141,1,7.975198578973318e-05,0.04696938281508501,1.0372839883996117,6.204093922985972,0.006671623766076993,0.012915051921479126,7,2,0,13.875496569724689,0
2026-07-01 07:45:00,frontend,19.91531028804358,0.20604252168090081,0.30460581670854225,0.04327206188833762,0.00028712185927682774,1,1.4417134905392661e-05,0.04696938281508501,0.9210862147478664,-0.6861571207148813,0.010345930605223612,-0.00610790624755575,7,2,0,13.875496569724689,0
2026-07-01 07:50:00,frontend,23.22462983879671,0.2141877166704479,0.32812349854873885,0.04670295603080354,0.0013787497622115754,1,5.9365818879497846e-05,0.047716958804893544,0.9785445626595212,3.309319550753127,0.009222434369580526,0.0025383185519752827,7,2,0,16.71811428512553,0
2026-07-01 07:55:00,frontend,15.72599193029159,0.19201790922983125,0.2710183124844538,0.042607941130841424,0.00022600371829495933,1,1.4371339854640905e-05,0.045955380040995,0.926957225042865,-7.498637908505119,0.012210217834194993,0.0060269203287132145,7,2,0,17.382423507385077,0
2026-07-01 08:00:00,frontend,112.8193629956543,0.2687616060585211,0.3536921464522834,0.09147153613615264,0.0009932210409847745,1,8.803639079105965e-06,0.047716958804893544,1.9165590774406072,97.09337106536272,0.0023822292122548275,0.035831135830069194,8,2,1,19.477082686261074,1
2026-07-01 08:05:00,frontend,133.9096680504841,0.35599021845798046,0.38653766074616686,0.10450134919994579,0.0003081889218829437,1,2.3014686195179718e-06,0.048732012689946355,2.1439686921566223,21.0903050548298,0.0026584353247699672,0.06888062674026091,8,2,1,19.960142925986986,1
2026-07-01 08:10:00,frontend,100.49928408655661,0.34463172448470647,0.37100188874625917,0.08322519065097793,0.0003509412593528532,1,3.491977357080732e-06,0.048732012689946355,1.707463152586314,-33.41038396392749,0.003429195474625791,0.05364502338501742,8,2,1,20.258388848401022,1
2026-07-01 08:15:00,frontend,147.4363209550567,0.3814288219416975,0.37975782031764826,0.07625547339584599,0.0013788024938262667,1,9.351850286118215e-06,0.052026756490850395,1.4654155742634334,46.93703686850007,0.0025870748374630216,0.07515200360910601,8,2,1,21.913048623777584,1
2026-07-01 08:20:00,frontend,153.4625327316969,0.5147360651307946,0.4025053174917606,0.09995966113242032,0.0018329523513959077,1,1.1943972247354928e-05,0.05668250624459376,1.7631900184683145,6.026211776640224,0.0033541478980360887,0.07438181894302176,8,2,1,26.745374809743893,1
