timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 02:05:00,frontend,6.03490162879346,0.10620498464609197,0.3129932882824843,0.03915192060491244,0.0002226894381120632,0.002001353057028522,0.0,1
2026-06-01 02:10:00,frontend,30.969240029435035,0.0957190737784872,0.3061800744882808,0.05044581717825838,0.0024257038226424728,0.002178696955775913,0.0,1
2026-06-01 02:15:00,frontend,19.37722635598378,0.031111907619857077,0.3242985897832669,0.06555026402441723,0.0008595127576996405,0.0017273443263531927,0.0,1
2026-06-01 02:20:00,frontend,25.442214053997137,0.11096960769073885,0.2618380146184251,0.057983890114605405,0.0006934089357990853,0.002840094292657097,0.0,1
2026-06-01 02:25:00,frontend,11.665798841369229,0.12942055405576539,0.32292953837045846,0.051837615176071286,0.001116494333740712,0.0021465912766392,0.0,1
2026-06-01 02:30:00,frontend,19.187617500134348,0.16158371171997632,0.2837701980666409,0.038578059095647536,0.0,0.0026132064006717175,0.0,1
2026-06-01 02:35:00,frontend,17.96903045015238,0.17694792316911986,0.317058726694166,0.0400922939567235,0.0009398887832326105,0.0016361423586687264,0.0,1
2026-06-01 02:40:00,frontend,27.27552399638604,0.20031541426743615,0.3638526314091464,0.059434133801929474,0.000986521816321298,0.003007606207964899,0.0,1
2026-06-01 02:45:00,frontend,17.707067797687724,0.06579559647986061,0.3333506291260945,0.05251864793284715,0.00159405952832825,0.0026506299648135206,0.0,1
2026-06-01 02:50:00,frontend,25.148941701310534,0.2519414156117594,0.3193664430222982,0.046798242660994076,0.001252989007520187,0.0027779167213822886,0.0,1
2026-06-01 02:55:00,frontend,20.31678813091123,0.16029039543793372,0.31192573570752863,0.04336162372457493,0.0005890877706861146,0.0008777469707427303,0.0,1
2026-06-01 03:00:00,frontend,33.157900752601684,0.1551449390987203,0.24802744834119506,0.05643125104599014,0.0011879135522536513,0.0005067458537356836,0.0,1
2026-06-01 03:05:00,frontend,24.600065149552318,0.10538567857105818,0.2974546787589306,0.05890674314262509,0.0009255612259665817,0.001658212092147079,0.0,1
2026-06-01 03:10:00,frontend,9.112470945082034,0.14299232914934934,0.26973667031301,0.039608108643267304,0.001160981043566973,0.0012528878927903736,0.0,1
2026-06-01 03:15:00,frontend,11.032868502962748,0.1277096751885547,0.29044890745993085,0.03693212816797893,0.0014637637940178513,0.0014817104504048348,0.0,1
2026-06-01 03:20:00,frontend,22.19250573834886,0.08680904363297609,0.3125002086996645,0.04421497282177595,0.0008423027932624731,0.0013629753596916343,0.0,1
2026-06-01 03:25:00,frontend,30.167179596119627,0.13578416043602295,0.31221444589966574,0.05132380769733298,0.001806135060816814,0.0027122468699131196,0.0,1
2026-06-01 03:30:00,frontend,15.001729957136945,0.05110912876295881,0.29437301722651765,0.05420228449764013,0.0004145345922891751,0.012579619160257165,0.0,1
2026-06-01 03:35:00,frontend,5.947961595456282,0.06365056042044223,0.3365896938550122,0.04695150013681098,0.0014915701138972937,0.002626993184131023,0.0,1
2026-06-01 03:40:00,frontend,21.926945156685058,0.10927405491817527,0.30292166738999265,0.04736744924765717,0.0018881430346639584,0.0009309148551763762,0.0,1
2026-06-01 03:45:00,frontend,18.066740051759208,0.09048531178824928,0.3301658339762892,0.06035894021228723,0.0011543931799131981,0.0023128126678748674,0.0,1
2026-06-01 03:50:00,frontend,24.743492826449597,0.17136093511695544,0.32783484966037735,0.053083150186536456,0.0012494171641391472,0.0026203314907951,0.0,1
2026-06-01 03:55:00,frontend,5.333785236508978,0.11076801698030424,0.3087710734599448,0.04476358187900657,0.0009145568691080231,0.002128601199837722,0.0,1
2026-06-01 04:00:00,frontend,6.932013747874545,0.025121790710862596,0.3231287489000504,0.03549476710626824,0.000919773068443119,0.0014006962936783955,0.0,1
2026-06-01 04:05:00,frontend,27.53805853758352,0.15109388134973128,0.3075599000111504,0.05673810507166351,0.002078237083804093,0.0023245516216464706,0.0,1
2026-06-01 04:10:00,frontend,18.941609823313723,0.17271291871436195,0.27801722354002556,0.04790798618542337,0.001996978827478206,0.0021261979173486175,0.0,1
2026-06-01 04:15:00,frontend,23.86468552095323,0.14876119805978175,0.3040228171519526,0.05188313150228616,0.0013876365058301517,0.00173454395800738,0.0,1
2026-06-01 04:20:00,frontend,14.536707963438076,0.15235429119081387,0.3499308755121211,0.04322893860462901,0.0002644183086216983,0.0025419303877859834,0.0,1
2026-06-01 04:25:00,frontend,8.165739679927016,0.1428001578456158,0.33857687092329375,0.048417160589868634,0.0013534254928388462,0.00158559945380631,0.0,1
2026-06-01 04:30:00,frontend,8.849386017871083,0.11622522419985333,0.3031499785976025,0.04188177060861911,0.001112806733729277,0.0009629240126906189,0.0,1
2026-06-01 04:35:00,frontend,29.463930119892133,0.11504059560077445,0.3097265405598519,0.054353307021497474,0.000536363290802244,0.00042682955015579775,0.0,1
2026-06-01 04:40:00,frontend,14.887428786200674,0.05821998294321637,0.3216899330465097,0.03800358794177658,0.001742577781854581,0.0019953656886118197,0.0,1
2026-06-01 04:45:00,frontend,6.327665615070277,0.02,0.3060610853845456,0.04201954564260751,0.0003504554825372652,0.002069814671037447,0.0,1
2026-06-01 04:50:00,frontend,15.162187452725105,0.11948498401068222,0.3080987289702435,0.04280725307282393,0.0011232283134744341,0.0019307556141192294,0.0,1
2026-06-01 04:55:00,frontend,17.669946656479034,0.10890616361435851,0.2875365782695603,0.04206322734692526,0.0017213283844258894,0.0027647732209653973,0.0,1
2026-06-01 05:00:00,frontend,25.07475770073373,0.21428521330997846,0.30321101770690284,0.052249819449065406,0.001037919501423981,0.0025276308204731377,0.0,1
2026-06-01 05:05:00,frontend,8.532092886918015,0.12171289362838625,0.3057114759958527,0.04687889028843907,0.0013278586105357996,0.00207493682587216,0.0,1
2026-06-01 05:10:00,frontend,24.7894214601735,0.16087374395778223,0.3453257391425476,0.03696264317372033,0.000515160169391096,0.0025389436771567535,0.0,1
2026-06-01 05:15:00,frontend,15.766804056637044,0.14467108562081793,0.3212333120025856,0.04779311802232111,0.0007203587607753882,0.002503047312086607,0.0,1
2026-06-01 05:20:00,frontend,9.93555620864681,0.09749225347281595,0.31877499059588166,0.048268528642712305,0.001107383245800396,0.003373695323195646,0.0,1
2026-06-01 05:25:00,frontend,5.945915668025453,0.161984691038741,0.35430026929018765,0.04144733431302006,0.0007675998353419532,0.0026882904794426872,0.0,1
2026-06-01 05:30:00,frontend,5.605346082502984,0.11180707794739711,0.2830842737262454,0.0460861273521623,0.0002644963772311951,0.0019228494230725045,0.0,1
2026-06-01 05:35:00,frontend,13.31797664049303,0.1048340111599945,0.27151469314701654,0.03332932515239196,0.0006269137966640999,0.0024312402630096513,0.0,1
2026-06-01 05:40:00,frontend,5.8131618388689885,0.1108045557361809,0.285214811199085,0.04449104147175286,0.0001004853609805408,8.27604141024178e-05,0.0,1
2026-06-01 05:45:00,frontend,7.060972968129352,0.08681937693140727,0.32379391243701383,0.04383922300494416,0.0018253676549999254,0.0015614279450436323,0.0,1
2026-06-01 05:50:00,frontend,17.07957013620948,0.12154528380163745,0.33617417955072754,0.045398419736360475,0.0014272033900728826,0.0011379048283806717,0.0,1
2026-06-01 05:55:00,frontend,17.74469701006908,0.1312872234237648,0.3341406993042905,0.03157545216541931,0.0008336777767771105,0.0017068158988581595,0.0,1
2026-06-01 06:00:00,frontend,14.049825410905404,0.10489786278447007,0.2762115700816268,0.029671224398657874,0.0008688435857523386,0.0017630839033569135,0.0,1
2026-06-01 06:05:00,frontend,16.964373523148538,0.14657165934121466,0.29089425029730026,0.059353730510231344,0.0009833529959342483,0.013236274216613605,0.0,1
2026-06-01 06:10:00,frontend,10.737367785039238,0.07974825306548478,0.3190949799934042,0.042789599222653796,0.0004634103063135168,0.000529096081084735,0.0,1
2026-06-01 06:15:00,frontend,25.316448084592352,0.18321300891662745,0.3175246378706807,0.04639786708908986,0.0004434549861850976,0.0019576147680826386,0.0,1
2026-06-01 06:20:00,frontend,6.751456996585574,0.07592370996494165,0.3286007401262837,0.03084581793609425,0.0013387639134501837,0.0031953567611593308,0.0,1
2026-06-01 06:25:00,frontend,31.48648465037515,0.1828836132220745,0.3064717854017651,0.047499060874838156,0.0,0.00756835321384618,0.0,1
2026-06-01 06:30:00,frontend,10.67458994685398,0.08644745945961263,0.30493567439584673,0.044683998977552514,0.0006822213513164731,0.003290464626781429,0.0,1
2026-06-01 06:35:00,frontend,27.498579651022602,0.19981108722070914,0.31168323415272314,0.05491034164421781,0.0005521476997007184,0.002533006832200245,0.0,1
2026-06-01 06:40:00,frontend,24.15884453783125,0.09721851232494622,0.311624088844531,0.04748787235882592,0.002161534663610459,0.002348315398783929,0.0,1
2026-06-01 06:45:00,frontend,9.965061612817678,0.1764944785435717,0.3057381428023588,0.04105840807578751,0.00012988670939983852,0.008423212184092678,0.0,1
2026-06-01 06:50:00,frontend,11.0539120739629,0.10700130489189066,0.31304336255175025,0.03089336494096443,0.0012267574245486868,0.002877185245759429,0.0,1
2026-06-01 06:55:00,frontend,7.030001083043719,0.1326381974839274,0.3303856936136911,0.053601180987122105,0.0007482504645710202,0.002623944275689227,0.0,1
2026-06-01 07:00:00,frontend,26.58641592419435,0.17324190138740764,0.33899475974203336,0.050362190479765055,0.0011971570718853986,0.0015027126188302382,0.0,1
2026-06-01 07:05:00,frontend,25.16123558978812,0.17200827967339444,0.2986482312939787,0.04838543343251508,0.0013804368404734017,0.00364204602654088,0.0,1
2026-06-01 07:10:00,frontend,7.558887509946006,0.21394660838607288,0.29858200846651767,0.049250568392243094,0.0015805463499958703,0.0032515974191524378,0.0,1
2026-06-01 07:15:00,frontend,8.869435932490802,0.10647530645909169,0.3033627959871873,0.0412129571240442,0.0016593804874195698,0.0019385378391908274,0.0,1
2026-06-01 07:20:00,frontend,6.1681910670683155,0.08068569101844844,0.27151609499959656,0.04101273747080646,0.0013362748372839682,0.001476418662157049,0.0,1
2026-06-01 07:25:00,frontend,6.691552641294919,0.09964484066568013,0.30616062619735235,0.045980321433161435,0.0014036277139676842,0.0038044135863492174,0.0,1
2026-06-01 07:30:00,frontend,23.289104812623496,0.18336786232423274,0.2798934174527462,0.04651069407401624,0.0008647915532689635,0.0011861480888103169,0.0,1
2026-06-01 07:35:00,frontend,7.900944282907089,0.11042765268303281,0.2938572046581574,0.060004799657280124,0.001256137670788865,0.003600818191087469,0.0,1
2026-06-01 07:40:00,frontend,16.06357435388449,0.10016484203524968,0.30878299652533847,0.043397391757214465,0.0009190886203568341,0.0012188530646490155,0.0,1
2026-06-01 07:45:00,frontend,5.664713725648399,0.12930537152795873,0.30949479800166824,0.04387243503478578,0.0009701625875582206,0.0026885939401895525,0.0,1
2026-06-01 07:50:00,frontend,7.5615115278661,0.18470064004381298,0.2668288046235818,0.047263459802766306,0.0012441855561236787,0.00146034675419876,0.0,1
2026-06-01 07:55:00,frontend,27.058094326527414,0.17735573560850668,0.3318477521062387,0.037486230354855016,0.0013141230338271277,0.0016338790515539547,0.0,1
2026-06-01 08:00:00,frontend,149.13368624257424,0.3063036117943397,0.42347282242371126,0.08640743601471669,0.001714980593394839,0.0019446523042137335,0.0,1
2026-06-01 08:05:00,frontend,99.66665701816439,0.31258901430539937,0.37041583740820955,0.06126526019322005,0.0013507944246435046,0.0019902572010743282,0.0,1
2026-06-01 08:10:00,frontend,128.36553265424536,0.35727983317543976,0.35274538955202955,0.07609427400913626,0.0013363225560235126,0.002533817593759068,0.0,1
2026-06-01 08:15:00,frontend,178.99909838282247,0.47937801273767355,0.4083935266282006,0.1351371630322999,6.179107629674101e-05,0.00012656204490472923,0.0,1
2026-06-01 08:20:00,frontend,108.6138544716702,0.25017538321408095,0.3325820615000427,0.07984552197658139,0.00017301421064344884,0.00169473064215389,0.0,1
2026-06-01 08:25:00,frontend,154.5931994316567,0.39751935537846306,0.3828934258139704,0.09658953001631149,0.0008029763573014265,0.002206396637433317,0.0,1
2026-06-01 08:30:00,frontend,138.73690397260646,0.4576220252912962,0.3649976869062589,0.1216348647624435,0.001438353417380623,0.0010143932368214589,0.0,1
2026-06-01 08:35:00,frontend,108.21438060624577,0.287564368682358,0.3829992699703174,0.07702223913849665,5.382158774686345e-05,0.0018168926328898315,0.0,1
2026-06-01 08:40:00,frontend,142.48283687015848,0.33221639139347336,0.3595008503092275,0.09917066327480058,0.001512081163303439,0.0025553087546974114,0.0,1
2026-06-01 08:45:00,frontend,96.28436654583301,0.2739831199833834,0.3496696950469678,0.07542571705878608,0.0008653523870658529,0.0006218053402765825,0.0,1
2026-06-01 08:50:00,frontend,109.45688837421238,0.29876678429146114,0.29286393068820293,0.0918339972991176,0.0003136604501444652,0.0025494705066121106,0.0,1
2026-06-01 08:55:00,frontend,162.9029069220356,0.398621161688452,0.4014624199750486,0.11688448731266446,0.0008455192645826797,0.0016625923078466415,0.0,1
2026-06-01 09:00:00,frontend,174.06397308573236,0.459728638141848,0.407925929910229,0.07034168564933768,0.001049242548509731,0.0007380727304245017,0.0,1
2026-06-01 09:05:00,frontend,140.4298613046359,0.416550733026566,0.40499773356729996,0.08263814673792776,0.0007371475973490085,0.00192357367433957,0.0,1
2026-06-01 09:10:00,frontend,90.01826650744333,0.32896451945434957,0.3436072423464092,0.07739775033319678,0.0013100865633870794,0.0019426307868996725,0.0,1
2026-06-01 09:15:00,frontend,123.07550172368059,0.3429999915324378,0.3444141236715725,0.090675474150446,0.0014984688604008983,0.0010600173661821346,0.0,1
2026-06-01 09:20:00,frontend,147.7219295646912,0.3979063559253661,0.3585049724474675,0.0995606118637901,0.0011602017603048504,0.00028505101685716836,0.0,1
2026-06-01 09:25:00,frontend,109.46421225508993,0.26044499936241744,0.35428514711625114,0.07549866481398404,0.0007240214926078528,0.0033551663516943908,0.0,1
2026-06-01 09:30:00,frontend,110.86206345705908,0.36695854706179776,0.3584498588125844,0.09218906588621151,0.001208689181071726,0.0022035649157494605,0.0,1
2026-06-01 09:35:00,frontend,89.93778955853698,0.28770085180928745,0.3906718662236226,0.08692159044788555,0.0004302296511301551,0.0018587602328136142,0.0,1
2026-06-01 09:40:00,frontend,160.47684611039264,0.4231785340063871,0.3939758914346396,0.11664700229850256,0.0003202065071005177,0.0030248620357731957,0.0,1
2026-06-01 09:45:00,frontend,90.126700538772,0.2504581757843062,0.3330809024152752,0.08527459806777808,0.009513311882646884,0.007081373241645284,0.0,1
2026-06-01 09:50:00,frontend,97.46532743114226,0.2051960719164907,0.33188938843654137,0.06429964469367441,0.0008654153347520544,0.010189971504874776,0.0,1
2026-06-01 09:55:00,frontend,110.67499494166366,0.3841875147606565,0.3760170138167642,0.07758827136216892,0.0010095357003768565,0.0019739551246228653,0.0,1
2026-06-01 10:00:00,frontend,94.44686362235987,0.2280307503992325,0.34387769826815767,0.07576159527626693,0.0012561625271025835,0.0023709133036286783,0.0,1
2026-06-01 10:05:00,frontend,66.23187384032396,0.25839358440352445,0.33668768104923724,0.07271021906132505,0.0015334327938207946,0.0018856936217696227,0.0,1
2026-06-01 10:10:00,frontend,177.4716797800967,0.41047333686554105,0.36982107748260395,0.11812700030243266,0.0008156162273474101,0.0022093060516951758,0.0,1
2026-06-01 10:15:00,frontend,110.22881217853038,0.34013237803225954,0.3593577968665476,0.07312741480789113,0.0001500100966878268,0.014549449746003296,0.0,1
2026-06-01 10:20:00,frontend,182.64704293724543,0.44914718552145716,0.39935277145273007,0.13725053132841536,0.0017007581566151802,0.002343052710081426,0.0,1
2026-06-01 10:25:00,frontend,145.2062983616774,0.31448094427320106,0.3599992562972999,0.09395193379901176,0.000573834194282924,0.0021987626103622117,0.0,1
2026-06-01 10:30:00,frontend,154.19296449773884,0.4842740086285586,0.38197407948549356,0.11356478524300766,0.0006356978423219405,0.0031712714805350413,0.0,1
2026-06-01 10:35:00,frontend,116.61128167354873,0.37886397140140554,0.36821743504076987,0.07682085243762798,0.0008956066216310311,0.0010925978374751524,0.0,1
2026-06-01 10:40:00,frontend,136.0088924140187,0.29246508479684086,0.38335472425102357,0.1114718848382795,0.0,0.003470644412921205,0.0,1
2026-06-01 10:45:00,frontend,118.67777579224136,0.3518482118283246,0.32989063118441914,0.10480122455220683,0.001100125046583417,0.0029110609918170396,0.0,1
2026-06-01 10:50:00,frontend,123.45205930748688,0.4136478397510373,0.3487604141366994,0.08659265138770736,0.0006941489626352427,0.0027160771701930267,0.0,1
2026-06-01 10:55:00,frontend,180.0818774878451,0.5136209981763521,0.41229571480506716,0.0830063061272859,0.0016753850652769364,0.0027606887662125737,0.0,1
2026-06-01 11:00:00,frontend,123.27670526829552,0.3640430488630725,0.35916496120249364,0.09756373503851379,0.0008143018096475618,0.002383141792935286,0.0,1
2026-06-01 11:05:00,frontend,85.63876051798808,0.24966782586121086,0.34662210515703523,0.10440104362732128,0.0006572316850871592,0.0018000451269907446,0.0,1
2026-06-01 11:10:00,frontend,165.40218657568184,0.40264355387498446,0.3990165803555481,0.11756068083738812,0.0009970682483393452,0.0028210372682152896,0.0,1
2026-06-01 11:15:00,frontend,113.22766416704802,0.3183386190327854,0.3259365372476399,0.09590702721984758,0.0010848323105009875,0.002017778770960474,0.0,1
2026-06-01 11:20:00,frontend,155.88322710828444,0.44899890167238465,0.38491153860271227,0.09871727141159434,0.0003872727263905442,0.002854343281504061,0.0,1
2026-06-01 11:25:00,frontend,95.03281377912663,0.30283577255553307,0.29438092698728335,0.07756968809616577,0.0008793981482621684,0.0015052034519565274,0.0,1
2026-06-01 11:30:00,frontend,157.2433524037977,0.4502297065159593,0.3873581705457466,0.11891677326217699,0.0004888507429830788,0.0016370767545845547,0.0,1
2026-06-01 11:35:00,frontend,106.70594332054127,0.2823117856796868,0.36789635609434146,0.07620585619326559,0.0016491850022233774,0.0012550724785998482,0.0,1
2026-06-01 11:40:00,frontend,213.86900766712154,0.6292028831143643,0.4050394409072539,0.14713244598981512,0.0007997859697456965,0.002810629198585076,0.0,1
2026-06-01 11:45:00,frontend,97.17063331601028,0.23006927170659633,0.27792895290442715,0.07568930930586792,0.0011395312543426464,0.0030642531408289733,0.0,1
2026-06-01 11:50:00,frontend,81.50123838620033,0.3131479835082801,0.3316717882486696,0.0689275023153854,0.001527017841264293,2.8260412264582285e-05,0.0,1
2026-06-01 11:55:00,frontend,104.0522756356877,0.28810648379358217,0.3792383619148896,0.0751535187390699,0.0012582924847850472,0.008216516403485969,0.0,1
2026-06-01 12:00:00,frontend,148.32230477453157,0.3896760941353681,0.365528423705547,0.1134280651125306,0.001337540920406097,0.0018134383759526543,0.0,1
2026-06-01 12:05:00,frontend,123.72523842760205,0.39935781165620865,0.3605095636818254,0.06776579438986502,0.00023380980051503812,0.002350106744058381,0.0,1
2026-06-01 12:10:00,frontend,107.47704574589815,0.407936466171977,0.3349971171857624,0.08298632776447207,0.0010795559830801527,0.0014164978086105234,0.0,1
2026-06-01 12:15:00,frontend,66.62575573132833,0.24279626634346804,0.318248078063619,0.06781540050693116,0.0009388344738806456,0.0022106329984574427,0.0,1
2026-06-01 12:20:00,frontend,175.85809484042417,0.42440703904449223,0.37855215433336215,0.08277181771648937,0.0009024080244503527,0.002327895991419973,0.0,1
2026-06-01 12:25:00,frontend,127.43312833929716,0.37568778169886896,0.36016639365986475,0.07320254226980277,0.0011559925355915522,0.0018353342931479862,0.0,1
2026-06-01 12:30:00,frontend,174.17728438449015,0.42000707460845954,0.3739805917324272,0.11226042181865456,0.0008847000439789327,0.003379422599335412,0.0,1
2026-06-01 12:35:00,frontend,150.80033096481026,0.42885087490300494,0.37185054945237683,0.06983249130070163,0.0005962025361911606,0.0014821652379325455,0.0,1
2026-06-01 12:40:00,frontend,92.31877704197264,0.28296957911444764,0.3592808878306962,0.08007937203235536,0.0015796015957349524,0.0017504784211846004,0.0,1
2026-06-01 12:45:00,frontend,136.5103711621595,0.3902129537132591,0.3731697112682515,0.11279496876463234,0.0014018871613735964,0.000944477424398862,0.0,1
2026-06-01 12:50:00,frontend,104.99370750107715,0.30928873089066455,0.3955276750244387,0.07794117598375075,0.0005087580483319091,0.002350660343581315,0.0,1
2026-06-01 12:55:00,frontend,107.84619039299879,0.312003737599513,0.3495178751370816,0.09497204049618052,0.0005732009228700899,0.0017272373257051711,0.0,1
2026-06-01 13:00:00,frontend,94.0822007735561,0.3428591314281416,0.3527509844525049,0.06523109641628491,0.0005177468033686156,0.003498732098889721,0.0,1
2026-06-01 13:05:00,frontend,113.30031919153328,0.3686781524592405,0.3568950984152335,0.1046255970931875,0.0004482976070108708,0.00794659242683574,0.0,1
2026-06-01 13:10:00,frontend,91.69395824581697,0.27094325050887247,0.3603627644195562,0.07502643687382282,0.000782650070269371,0.0016038738815296596,0.0,1
2026-06-01 13:15:00,frontend,140.2724277382558,0.41870503644029444,0.35000361241315203,0.12290044347306413,0.0008561937250925036,0.0030475518379567664,0.0,1
2026-06-01 13:20:00,frontend,110.49224391193574,0.35755863888380146,0.3750172366062041,0.10066029963353637,0.00023598061360669334,0.0014378250903304569,0.0,1
2026-06-01 13:25:00,frontend,151.0687113544849,0.40955952165117526,0.38140154852851915,0.09500008291146414,0.0017753993075278456,0.004086772358623851,0.0,1
2026-06-01 13:30:00,frontend,115.78671645199191,0.3542444951792464,0.35901823313845227,0.1029395865845647,0.008327793138708083,0.001146895543490525,0.0,1
2026-06-01 13:35:00,frontend,85.83954250798321,0.22121424536567208,0.3968162178979018,0.08141978007584262,0.0007021568869451089,0.0014595583675001279,0.0,1
2026-06-01 13:40:00,frontend,105.1233431742255,0.3554926938314077,0.36852382584880095,0.0768118323825728,0.0011529218222070888,0.0020887320781067076,0.0,1
2026-06-01 13:45:00,frontend,74.64276278771132,0.20296083343162155,0.34556068228471837,0.07191563068785035,0.0012766758554211058,0.0026328184309549747,0.0,1
2026-06-01 13:50:00,frontend,152.06456896390986,0.3653339186220175,0.38863700845646254,0.11215661619095842,0.0008439347937372777,0.01223406284145852,0.0,1
2026-06-01 13:55:00,frontend,150.1346041598791,0.505698727487617,0.3771643558887617,0.10683006476257291,0.0008680078515413943,0.0016162923469993681,0.0,1
2026-06-01 14:00:00,frontend,80.64367962293564,0.316280790482138,0.3556905897593998,0.06899400167047512,0.0005498150484680288,0.002143926821136115,0.0,1
2026-06-01 14:05:00,frontend,116.61375626442745,0.32212538409724883,0.33303567924015604,0.08946671793986581,0.0011185016009943748,0.0028757783073917473,0.0,1
2026-06-01 14:10:00,frontend,143.29331127763615,0.3699084986950805,0.34051143831647357,0.1133887105939251,0.0014464115582784797,0.0020229907531254415,0.0,1
2026-06-01 14:15:00,frontend,101.81748068103927,0.24290860980767148,0.33996662176523385,0.09241495752353811,0.0011451688176208187,0.0008053142488945798,0.0,1
2026-06-01 14:20:00,frontend,161.4140749638405,0.38087082096913816,0.37026279295167736,0.11980718960456994,0.001382752041890416,0.0028744799062603386,0.0,1
2026-06-01 14:25:00,frontend,168.7293134185298,0.481609854730369,0.37264193143400376,0.10333879436142297,0.0008368533877976046,0.002019092014579595,0.0,1
2026-06-01 14:30:00,frontend,96.89914741017857,0.28254804966418906,0.37748271973546405,0.06585258714913457,0.0003353393590424838,0.0010010493378702176,0.0,1
2026-06-01 14:35:00,frontend,139.9719814644135,0.4031865619723459,0.36458068304537905,0.09697249167880717,0.0011138196996234087,0.001487640019416496,0.0,1
2026-06-01 14:40:00,frontend,117.5681159554412,0.32725207530078093,0.34428895621302247,0.08184562750574968,0.0011765457886651729,0.0012022774563039203,0.0,1
2026-06-01 14:45:00,frontend,138.68999378624784,0.4150378181168057,0.3439433021228709,0.059988951123090335,0.0006562483574311107,0.011220392293342395,0.0,1
2026-06-01 14:50:00,frontend,118.8461446545173,0.332149863791604,0.34739422310439694,0.07566651793424739,0.00749610292610446,0.0011900960209379184,0.0,1
2026-06-01 14:55:00,frontend,136.90446870952056,0.4403564842101822,0.3530274383697723,0.10344501783216951,0.0013817119064921015,0.001136318945171267,0.0,1
