timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 01:55:00,recommendation,6.830868205762816,0.11440465050829607,0.2853019837515548,0.038959882527353676,0.0013341724543899773,0.002749120298609464,0.0,1
2026-06-01 02:00:00,recommendation,8.16095921875597,0.07092808445258664,0.3271259164446205,0.04638688177848921,0.0012245081660766397,0.002064183859027233,0.0,1
2026-06-01 02:05:00,recommendation,17.906026006625545,0.20181892566571652,0.2827964612989151,0.05123037451190206,0.0011070527365931815,0.0020480915589439126,0.0,1
2026-06-01 02:10:00,recommendation,15.424329314490338,0.07472337444488356,0.313998366173757,0.05361221256901968,0.0004185023298469763,0.0012804125301113035,0.0,1
2026-06-01 02:15:00,recommendation,7.488645530161505,0.17084600368594816,0.32049812699384655,0.043991755918156204,0.0006556846366068898,0.0016146867178444752,0.0,1
2026-06-01 02:20:00,recommendation,7.224879228759946,0.17358194624147022,0.3121627857261979,0.04511885103704289,0.00802564547281468,0.001975261960895697,0.0,1
2026-06-01 02:25:00,recommendation,14.723366091739713,0.1660394991564772,0.2987981394987674,0.049557561842406665,0.0003210604754547017,0.002046361378997532,0.0,1
2026-06-01 02:30:00,recommendation,20.329301040985545,0.1697753773300695,0.3026628351563506,0.04553630721464526,0.00020417849489251213,0.0020562881938966248,0.0,1
2026-06-01 02:35:00,recommendation,13.597347523850916,0.10504256109517679,0.3032927422354599,0.04162574999730004,0.0005651130869550412,0.0005796124540112526,0.0,1
2026-06-01 02:40:00,recommendation,24.68473147797559,0.08356658858839096,0.3095642549388317,0.05869130030398378,0.0011337533547159846,0.0042299629990595455,0.0,1
2026-06-01 02:45:00,recommendation,20.81053273655946,0.13465037838344504,0.323879718133901,0.044751870574831314,4.021938136164363e-05,0.00034229359649542795,0.0,1
2026-06-01 02:50:00,recommendation,5.6157747720688995,0.10367627114782996,0.301939632678857,0.04234328950361769,0.00022714868776269775,0.0015336109547073806,0.0,1
2026-06-01 02:55:00,recommendation,5.9512094029748335,0.09180178822399031,0.2908548639010312,0.03895233811006285,0.00034941504146728105,0.0021551271443554314,0.0,1
2026-06-01 03:00:00,recommendation,31.245246783959423,0.19457389289025928,0.2991182356075197,0.036009949024088064,0.001405539151233154,0.001969760845154736,0.0,1
2026-06-01 03:05:00,recommendation,19.23490670812938,0.11650197356719208,0.2968948363375322,0.03460118913393445,0.0014575040961885008,0.0021587901745477194,0.0,1
2026-06-01 03:10:00,recommendation,14.44075442288222,0.07861191663315574,0.303443163959532,0.060999862276790814,0.0004451892872108618,0.0024090577633619865,0.0,1
2026-06-01 03:15:00,recommendation,29.340988521171486,0.14883929234514626,0.3224530951861631,0.06809746144484807,0.0008761804373464065,0.00236426529637125,0.0,1
2026-06-01 03:20:00,recommendation,26.292352792068385,0.1505363764870854,0.3039005473378268,0.04681569117911877,0.0009985887940534349,0.0013825392411983225,0.0,1
2026-06-01 03:25:00,recommendation,18.60682524344268,0.06254766030227077,0.3578443846045137,0.04969348814636496,0.0008376170992675525,0.0017184329070060902,0.0,1
2026-06-01 03:30:00,recommendation,27.671570519140005,0.05327706596910611,0.30536593469217344,0.0517310806990894,0.0011815835358509562,0.002510144671380689,0.0,1
2026-06-01 03:35:00,recommendation,18.06710680413485,0.14639288702763342,0.3124171092969842,0.04768103915535766,0.0017641186209789766,0.0024413189176089086,0.0,1
2026-06-01 03:40:00,recommendation,21.79295840254234,0.18107951125453245,0.2955715663023756,0.05586270792406383,0.0010306064726401398,0.0022760681442216242,0.0,1
2026-06-01 03:45:00,recommendation,13.412511199266223,0.09642758650697598,0.341192304556115,0.04510990294432925,0.0014788551849678748,0.014119064768037672,0.0,1
2026-06-01 03:50:00,recommendation,26.811372612344627,0.2060745496990793,0.3099371467291124,0.052980722849574995,0.0006366336043052461,0.001972085468492037,0.0,1
2026-06-01 03:55:00,recommendation,16.709279367722143,0.05248569010676149,0.29674885645072363,0.04776740369616957,0.0010525281735249544,0.0017943582157237796,0.0,1
2026-06-01 04:00:00,recommendation,18.550956434933177,0.09174888130192241,0.32330076839789124,0.059051230141832355,0.0009490540243107989,0.0007457446180355828,0.0,1
2026-06-01 04:05:00,recommendation,31.586582114941038,0.13116630950831687,0.33046040047821834,0.054292461143755154,0.0012676436401824391,0.0015272168627589516,0.0,1
2026-06-01 04:10:00,recommendation,6.0082166175323595,0.11616924337913852,0.2836262701794408,0.047465065712670805,0.0010494592958470576,0.0026987437143668157,0.0,1
2026-06-01 04:15:00,recommendation,29.11106548576434,0.1758930344032961,0.31100100953495025,0.05006312972370679,0.0002950646586495681,0.0025928971555970867,0.0,1
2026-06-01 04:20:00,recommendation,7.915690957390333,0.181544899347239,0.3163434200338171,0.03595125890697557,0.00023770555941416056,0.002593229031052059,0.0,1
2026-06-01 04:25:00,recommendation,23.7108575366274,0.15547101286332984,0.3563867515331645,0.053951331737547466,0.001497945095558899,0.002408183505054746,0.0,1
2026-06-01 04:30:00,recommendation,26.052876899271038,0.11415383127463705,0.30153183020893437,0.06395131724136077,0.0008832281008468174,0.0030731099455663137,0.0,1
2026-06-01 04:35:00,recommendation,18.70584491351943,0.10943576044849798,0.33449453534148044,0.0436628695480119,0.0007994281180157555,0.011390546722329937,0.0,1
2026-06-01 04:40:00,recommendation,16.51026154155928,0.10789727762679478,0.31245906404626805,0.05234728796704391,0.0011283238509809683,0.0018885975543678423,0.0,1
2026-06-01 04:45:00,recommendation,26.204575745948667,0.22948425639629272,0.3202908418337353,0.030595464235070955,0.001401224297052693,0.001838852959384029,0.0,1
2026-06-01 04:50:00,recommendation,5.6291337133094395,0.12547272315584493,0.30811766076225794,0.04606093206622125,0.0012273408795701727,0.0033966563053379525,0.0,1
2026-06-01 04:55:00,recommendation,15.481320394524156,0.21788322272036367,0.3297284264644075,0.052830301807001934,0.0013458951395483906,0.0029223404312933537,0.0,1
2026-06-01 05:00:00,recommendation,24.258540310995844,0.158705177709588,0.283866313897193,0.062067964766593264,0.0012073554080046615,0.0038794644494887258,0.0,1
2026-06-01 05:05:00,recommendation,21.548521249985356,0.1435251248561931,0.3215936580703136,0.05093340599985203,0.001547385350514509,0.0011922098648148149,0.0,1
2026-06-01 05:10:00,recommendation,14.98279066263071,0.12830324074754454,0.3043563826959295,0.04736987165077694,0.0017600874328427578,0.0005147603189260073,0.0,1
2026-06-01 05:15:00,recommendation,17.233955479087157,0.1757884346377646,0.29641018415210596,0.035164938298504096,0.0007379299261390537,0.0031103622759190244,0.0,1
2026-06-01 05:20:00,recommendation,25.972949304494556,0.13707766900207216,0.27990582123298735,0.05448804659171253,0.0008771931194704424,0.0019749304203039828,0.0,1
2026-06-01 05:25:00,recommendation,20.36386094959359,0.11066083605698769,0.3255666665402703,0.05955227745697586,0.0010542102117618844,0.0021706477330805285,0.0,1
2026-06-01 05:30:00,recommendation,8.50747358168363,0.1332076549260788,0.28696203337166193,0.05170082586888344,0.001321295187842551,0.0006544969722546835,0.0,1
2026-06-01 05:35:00,recommendation,28.0637503675831,0.16182730829452135,0.30130067908377006,0.03961946090515388,0.0011496306267232941,0.0022977491044879144,0.0,1
2026-06-01 05:40:00,recommendation,15.745340962182791,0.10824716681590253,0.2922464251927234,0.05870950020510475,0.0011764280745833336,0.0023197399069677504,0.0,1
2026-06-01 05:45:00,recommendation,23.875655034263687,0.16409139038256504,0.2944642749658518,0.04990338285822957,0.0013109622889811707,0.0033162140009989375,0.0,1
2026-06-01 05:50:00,recommendation,19.41495352710537,0.1328351647385614,0.30716796856748285,0.05481596226911256,0.001273373941881754,0.0025443688068231773,0.0,1
2026-06-01 05:55:00,recommendation,9.405950142130301,0.08315484562568844,0.312562019436083,0.04698069557539561,0.0010670211637440264,0.0032119451058447417,0.0,1
2026-06-01 06:00:00,recommendation,31.041004239534946,0.08736994613344386,0.3222629806513124,0.04734393231637405,0.0011898740088928184,0.0005432936086171023,0.0,1
2026-06-01 06:05:00,recommendation,27.18064951486784,0.2242801426879596,0.3264102020887864,0.06148092962131812,0.0009154018629109075,0.0031171858775851215,0.0,1
2026-06-01 06:10:00,recommendation,26.366397287942917,0.17023927690776808,0.3195680564389191,0.062155560783765704,0.0,0.0022606771513895793,0.0,1
2026-06-01 06:15:00,recommendation,24.394382897607443,0.09750224699706486,0.30201562000869175,0.03872866489818849,0.0012405048393904082,0.0016610611020519337,0.0,1
2026-06-01 06:20:00,recommendation,10.013388647453361,0.18732126774358823,0.3096179211504853,0.03160391925831221,0.0011381982688937185,0.0012318208545596507,0.0,1
2026-06-01 06:25:00,recommendation,15.752095980536634,0.07185788395299333,0.3094838694899916,0.04224170751524653,0.0007660238436455872,0.002483994238606286,0.0,1
2026-06-01 06:30:00,recommendation,12.703356376579023,0.05340236211907835,0.25510410176472287,0.04715386470643919,0.00012055153522893918,0.0008961068600357759,0.0,1
2026-06-01 06:35:00,recommendation,5.848702671343732,0.1525438363001917,0.3278403870830911,0.03848143164015615,0.0006196595744271743,0.001109896144119236,0.0,1
2026-06-01 06:40:00,recommendation,27.006341685121285,0.141003261724956,0.2959668994818748,0.0610810639500709,0.0,0.0015829262905224864,0.0,1
2026-06-01 06:45:00,recommendation,27.126335832458476,0.10762662364858133,0.347817770621423,0.04744174915147284,0.0012945800082874274,0.0022859546417584612,0.0,1
2026-06-01 06:50:00,recommendation,20.019810082751814,0.15097209863893957,0.28267755868484795,0.04873718120715035,0.001477223905792557,0.0031000560082389914,0.0,1
2026-06-01 06:55:00,recommendation,14.399412680490801,0.02,0.2963919730125114,0.042313154470035017,4.12633988297825e-05,0.002271124824092919,0.0,1
2026-06-01 07:00:00,recommendation,29.572429260771116,0.20718109595190867,0.3062720307567831,0.050964799493035555,0.0012024850475447655,0.001532446328562227,0.0,1
2026-06-01 07:05:00,recommendation,5.966730605413169,0.08803549986147904,0.28093112403556786,0.04288389543683045,0.0014980124655296656,0.0007420699165284121,0.0,1
2026-06-01 07:10:00,recommendation,26.58017816579242,0.21304885360760267,0.3241720373271077,0.0555608743838636,0.001166328329034456,0.0021294910770882154,0.0,1
2026-06-01 07:15:00,recommendation,12.226353911169637,0.08191038381079496,0.3030696743110128,0.06096293833427154,0.0007826472026873587,0.0011050538677600656,0.0,1
2026-06-01 07:20:00,recommendation,7.2635052941128135,0.1191449523679417,0.31939350374557274,0.04370635816257182,0.0013331184135606142,0.003995916978850588,0.0,1
2026-06-01 07:25:00,recommendation,7.171016393334143,0.17572889215988846,0.28477552449601307,0.04842389613564767,0.0003675419450975782,0.0022520349069221667,0.0,1
2026-06-01 07:30:00,recommendation,29.696249316932054,0.1305642640010268,0.302135722640796,0.06074871998070734,0.000649869618650187,0.0010734653251588937,0.0,1
2026-06-01 07:35:00,recommendation,17.239664694506814,0.17779438698745836,0.31225796241933956,0.06107772435259297,0.000865866047628824,0.0020142056389269953,0.0,1
2026-06-01 07:40:00,recommendation,15.412538718070795,0.04743363639286599,0.300200078023671,0.03444076078795694,0.0010324703237581062,0.0014391916664095194,0.0,1
2026-06-01 07:45:00,recommendation,19.22882141076215,0.18410544985757005,0.28909113017792437,0.05492715808187243,0.0011792618113826956,0.0018816321110581987,0.0,1
2026-06-01 07:50:00,recommendation,21.982426467837296,0.21249563542149047,0.27517461563594287,0.0488241030675057,0.0013825028583715974,0.0022604569446886416,0.0,1
2026-06-01 07:55:00,recommendation,10.123542230536787,0.2314114393525858,0.31549395059790014,0.04298338551491796,0.0010084846149321382,0.0005130585078107846,0.0,1
2026-06-01 08:00:00,recommendation,170.88069501160368,0.436141599231251,0.3939381533345978,0.08731916652550314,0.0,0.0015640456945475683,0.0,1
2026-06-01 08:05:00,recommendation,200.88261169371094,0.5144555717051853,0.40648152318515196,0.09100633341888925,0.0010845821431390225,0.0014213139852543616,0.0,1
2026-06-01 08:10:00,recommendation,195.88757763720926,0.4593913054646575,0.4017440924809075,0.13494943152566952,0.0,0.0017308397927943925,0.0,1
2026-06-01 08:15:00,recommendation,97.90229448254604,0.2884737736105284,0.34497014229961437,0.0695691970285555,0.0005586734230052712,0.000824740978555406,0.0,1
2026-06-01 08:20:00,recommendation,161.96791016134603,0.39764212677641314,0.39393104099113224,0.09899593064617454,0.0006420475263251628,0.0030462646455085927,0.0,1
2026-06-01 08:25:00,recommendation,150.104919553676,0.3571148459986574,0.3679054708214889,0.10096626740494209,0.0011450720480224242,0.002231515067095858,0.0,1
2026-06-01 08:30:00,recommendation,136.22347596849846,0.290793447952969,0.37993253967588997,0.10717739076675037,0.0008004645447158078,0.002122737573821754,0.0,1
2026-06-01 08:35:00,recommendation,152.71723701542055,0.38877786334715336,0.38706831897763844,0.11296927854515927,0.0009616383065962422,0.0009812495024806504,0.0,1
2026-06-01 08:40:00,recommendation,83.01504527422387,0.33194327526938466,0.3374331761166457,0.082723685273597,0.0010330255468398966,0.0024819994761057372,0.0,1
2026-06-01 08:45:00,recommendation,91.9747304134114,0.29866240656553833,0.2980771872942886,0.08734180840420695,0.0011797104481825454,0.002836572182350755,0.0,1
2026-06-01 08:50:00,recommendation,168.71705824013785,0.36440068581800833,0.359923557279577,0.10122933700860011,0.001838402873758838,0.0009688198175718541,0.0,1
2026-06-01 08:55:00,recommendation,158.80529972873794,0.35900621739976213,0.37997551326430895,0.10901442964776575,0.0009327411907926347,0.003043027556438966,0.0,1
2026-06-01 09:00:00,recommendation,153.09582973473212,0.4033542617959493,0.35677337744537163,0.10619873815264624,0.0013135517270806232,0.0011734589865952769,0.0,1
2026-06-01 09:05:00,recommendation,125.74058868787048,0.40380791973611685,0.3931167443294576,0.11527990928759363,0.0007190454679901311,0.0019271928902818655,0.0,1
2026-06-01 09:10:00,recommendation,122.67303013441949,0.360591707476774,0.3657852534785808,0.0957557135028038,0.000987142620945207,0.0024306451969113643,0.0,1
2026-06-01 09:15:00,recommendation,94.5576198039114,0.33599216683466177,0.3469789355857143,0.09172096705545485,0.0008588689048262402,0.0018849916685159897,0.0,1
2026-06-01 09:20:00,recommendation,74.67292493121485,0.2813033042984921,0.3370852216864811,0.07216498194455011,0.0008650551890617732,0.002118993312556303,0.0,1
2026-06-01 09:25:00,recommendation,164.63522755038628,0.4591138679581213,0.38706317002925,0.09636961875796878,0.0012762998152764703,0.0009266270860072649,0.0,1
2026-06-01 09:30:00,recommendation,144.38397850187786,0.38234895510532413,0.3923645674129736,0.1032039437055299,0.0018903373537302443,0.0022683412299903992,0.0,1
2026-06-01 09:35:00,recommendation,127.57161417543217,0.3548516234393678,0.34779987328869383,0.09025856995544423,3.0095022726434073e-05,0.0015907169779294772,0.0,1
2026-06-01 09:40:00,recommendation,184.9606137752249,0.4991898113462425,0.3786190266816019,0.11309776631707066,0.0009358698020612244,0.0017397830389363194,0.0,1
2026-06-01 09:45:00,recommendation,97.72201460339414,0.24372159146883413,0.3177380501061375,0.06905464798935239,0.0014356371537627348,0.0020475279467028723,0.0,1
2026-06-01 09:50:00,recommendation,106.93502390782858,0.2853310268243429,0.3524609143099669,0.07872831383229335,0.0009704861893555914,0.0028414056408101723,0.0,1
2026-06-01 09:55:00,recommendation,105.68976638905659,0.28433887820712256,0.3742965052414826,0.08511429182560437,0.0009756339385765111,0.0010202865887950086,0.0,1
2026-06-01 10:00:00,recommendation,152.51770235935697,0.4244504879690973,0.4063876482687624,0.13116897594754573,0.0010236835203904402,0.0018857352910661613,0.0,1
2026-06-01 10:05:00,recommendation,119.45885795595956,0.3860676665701467,0.34256536261662907,0.09266828230080505,0.0009517701376760416,0.0018406792171657001,0.0,1
2026-06-01 10:10:00,recommendation,154.50422195365897,0.33246603176970085,0.39957215274639635,0.08151855426663729,0.0,0.0020752570581520683,0.0,1
2026-06-01 10:15:00,recommendation,115.26748842476684,0.36529497302188646,0.33301120786122906,0.07922014456406813,1.472072968519613e-05,0.0014454846705049113,0.0,1
2026-06-01 10:20:00,recommendation,84.20103850885393,0.20925709193697137,0.32839359395500745,0.06371125264340602,0.0008019596996240127,0.0029600723409295288,0.0,1
2026-06-01 10:25:00,recommendation,78.39729004078129,0.3300613872607347,0.3779811073134591,0.08275353018816545,0.00033536177788481207,0.003328034006379631,0.0,1
2026-06-01 10:30:00,recommendation,161.2038841405619,0.44761540935905153,0.37509902520378996,0.07881077718900303,0.0019796666785935326,0.0014492025428552385,0.0,1
2026-06-01 10:35:00,recommendation,86.63344217620879,0.24609901740674356,0.3479566358972125,0.07058844521688111,0.00020178428656908356,0.001982460372820543,0.0,1
2026-06-01 10:40:00,recommendation,124.27743061484162,0.35533129406548014,0.3099796909732888,0.08757651860660336,0.00011770977283217957,0.001401629419741123,0.0,1
2026-06-01 10:45:00,recommendation,152.83540890263316,0.4141880369304708,0.3659662780948161,0.0944150087841536,0.0014719946821049811,0.0012267527235976317,0.0,1
2026-06-01 10:50:00,recommendation,152.72064394865635,0.42642532665807553,0.36405146601423416,0.10680739388672751,0.001604113055971419,0.0016512102926916302,0.0,1
2026-06-01 10:55:00,recommendation,129.50487616598872,0.3081151031760333,0.37167895378258325,0.09621819034462115,0.0007128410579698701,0.002320367148784706,0.0,1
2026-06-01 11:00:00,recommendation,132.93178578775314,0.37457271229509637,0.38356556671103903,0.09509604450859958,0.0008596650733599921,0.0013556943645800113,0.0,1
2026-06-01 11:05:00,recommendation,128.32370517533528,0.419068982971619,0.3677164354744715,0.08936022181134964,0.0016807749935815893,0.0007142865987198317,0.0,1
2026-06-01 11:10:00,recommendation,191.33507915970824,0.5433101187368875,0.40796970258086696,0.09330593135027887,0.0018512980067900099,0.002931790626591244,0.0,1
2026-06-01 11:15:00,recommendation,74.7429650162835,0.34490705835732427,0.32592644741513144,0.06136347067727782,0.0016551027498433474,0.0032503768370888237,0.0,1
2026-06-01 11:20:00,recommendation,85.82033152731908,0.27464941687946454,0.33786070240412003,0.07748818445544442,0.00011750745928573215,0.013748615648952873,0.0,1
2026-06-01 11:25:00,recommendation,141.4327197355897,0.4182522017757277,0.3508619147170422,0.11057910654339849,0.00015726882669159182,0.0016527975509413768,0.0,1
2026-06-01 11:30:00,recommendation,140.1739826761723,0.3941631975839919,0.3794631974498503,0.08818493062514757,0.0014030756398485322,0.002771513457507606,0.0,1
2026-06-01 11:35:00,recommendation,168.01700394013943,0.4419363443170879,0.38508440792467846,0.12703940661756213,0.0010775779378092687,0.0008057778541416905,0.0,1
2026-06-01 11:40:00,recommendation,103.60991606687783,0.2719908066308223,0.3609373421449048,0.07237423667770759,0.00144769103824777,0.0010033170143211108,0.0,1
2026-06-01 11:45:00,recommendation,97.38937593217089,0.2223598676906532,0.3352961090570266,0.06619792548762476,0.00037163463763747366,0.0014589622727391833,0.0,1
2026-06-01 11:50:00,recommendation,110.61517148042682,0.2706835408398347,0.3646042554782745,0.07549669162342357,0.0011413449235521257,0.0015855315251098688,0.0,1
2026-06-01 11:55:00,recommendation,166.44561706930577,0.416200650246535,0.39009495215740364,0.13293788094716041,0.00014554141804664462,0.0005615013073240393,0.0,1
2026-06-01 12:00:00,recommendation,153.3137983133711,0.4311249487265483,0.3656218046392931,0.1135828075082244,0.0010417849086142611,0.0026140061125529816,0.0,1
2026-06-01 12:05:00,recommendation,102.40582098629208,0.2629599538096348,0.37565691791264927,0.07509625527486509,0.0010779182342569153,0.0025076523286763916,0.0,1
2026-06-01 12:10:00,recommendation,132.42784076308675,0.36832496312674273,0.3301260399691195,0.11609734598821671,0.0010873958038358775,0.0007306375524219219,0.0,1
2026-06-01 12:15:00,recommendation,141.40180206381092,0.2641334344770906,0.37159323216721235,0.1011779987379947,0.0006399716378616589,0.0011859155075295133,0.0,1
2026-06-01 12:20:00,recommendation,77.85156407197542,0.2263023785290681,0.34344739283727466,0.07144127929695067,0.0006409241068873685,0.0022469328468960165,0.0,1
2026-06-01 12:25:00,recommendation,115.92348068067894,0.3139940052091919,0.36788866603248194,0.09810242751218115,0.0011939284884347006,0.0015389515063001557,0.0,1
2026-06-01 12:30:00,recommendation,180.59021379329783,0.5569163994482996,0.39462765349103107,0.110210258582943,5.855098279087699e-06,0.003456580193555917,0.0,1
2026-06-01 12:35:00,recommendation,160.2546116707823,0.4628447518625166,0.40067527646981876,0.11369716861854084,0.00027223101251987875,0.0022818220171464945,0.0,1
2026-06-01 12:40:00,recommendation,150.6301819707499,0.43526310387638945,0.3881668698458425,0.12541613348026934,0.000678074140557548,0.00030298294948015816,0.0,1
2026-06-01 12:45:00,recommendation,151.79144803341399,0.47807551112847035,0.3287935248491486,0.12214166204151558,0.0010319620544240514,0.0026798702919409276,0.0,1
2026-06-01 12:50:00,recommendation,115.03168857861307,0.41477559015478765,0.33647999157856634,0.06364527000833697,0.001587266342038594,0.002541188797452099,0.0,1
2026-06-01 12:55:00,recommendation,119.4552080403082,0.33262097174023414,0.33247992297148415,0.08978050927914724,0.0016159080823352795,0.0017556032094420422,0.0,1
2026-06-01 13:00:00,recommendation,90.2159139209441,0.23727892142182505,0.3686352593112011,0.06532687880166614,0.0008051180852204914,0.0001646469922384991,0.0,1
2026-06-01 13:05:00,recommendation,106.63699786778628,0.35380915145472347,0.33510458541504357,0.06853859360027996,0.0011559241339198676,0.0019861009224693394,0.0,1
2026-06-01 13:10:00,recommendation,140.82729165093676,0.36918954210682786,0.3894436527404067,0.10287565638311265,0.000929268738418032,0.0027376758045191763,0.0,1
2026-06-01 13:15:00,recommendation,115.0381586509429,0.3524206124332492,0.35613938029690406,0.08404597219494206,0.0008973336825239277,0.0010885359024388028,0.0,1
2026-06-01 13:20:00,recommendation,135.15493926339406,0.39240935107773683,0.37574551980131693,0.11338905913550876,0.0011663479578973676,0.0017636640075033632,0.0,1
2026-06-01 13:25:00,recommendation,124.59280383152851,0.3038960759969165,0.38972870192024767,0.11610634671862777,0.0005378380900999024,0.0016941879387271709,0.0,1
2026-06-01 13:30:00,recommendation,97.07193826849752,0.23631480625566242,0.35522057814716007,0.0707689659248924,0.0021814257446110333,0.0023871107974685482,0.0,1
2026-06-01 13:35:00,recommendation,86.02935446464082,0.32329598684394306,0.3594913050967178,0.072328347440572,0.0009398173589393085,0.0035902851415656307,0.0,1
2026-06-01 13:40:00,recommendation,100.12634666382108,0.2554238703489946,0.3121905500093715,0.08715148150571095,0.0008295710514905657,0.0033184268800239246,0.0,1
2026-06-01 13:45:00,recommendation,82.85890959779796,0.2319247112336233,0.3384718622494223,0.0762088872696676,0.0007075419124774326,0.002033329540528955,0.0,1
2026-06-01 13:50:00,recommendation,180.72956659911762,0.46234772776341354,0.36124913135661635,0.12051869373500645,0.0013745703984294735,0.0018225141720396836,0.0,1
2026-06-01 13:55:00,recommendation,151.48252969234022,0.3493654000401872,0.34765703977061074,0.10248618746157119,0.0010774478181873129,0.0009741038306967302,0.0,1
2026-06-01 14:00:00,recommendation,84.17109192260861,0.3417247126230154,0.3534227723061417,0.08258694324200949,0.0010485578541652731,0.0020226708405199304,0.0,1
2026-06-01 14:05:00,recommendation,113.23151991740056,0.2766934075302486,0.3804624357561945,0.08259991647969031,0.00044725390933682274,0.002633666209719752,0.0,1
2026-06-01 14:10:00,recommendation,115.72114726070951,0.3486220149644669,0.35203025742410704,0.09003072277868972,0.0006420986888872658,0.0015619062184736205,0.0,1
2026-06-01 14:15:00,recommendation,160.3345129733506,0.4469276322767601,0.37622037180222623,0.11538723483009024,0.00156387623780358,0.00260284926958841,0.0,1
2026-06-01 14:20:00,recommendation,198.4830449943006,0.5244688920735148,0.3703580856694502,0.12032330936903513,5.9476502474968356e-05,0.0018976397955410547,0.0,1
2026-06-01 14:25:00,recommendation,100.22996125061029,0.26650342404896815,0.3575235025496654,0.08549973488892283,0.0012436418798789975,0.0026376809456151802,0.0,1
2026-06-01 14:30:00,recommendation,115.89782692746861,0.3762045782784933,0.3608731005620581,0.08759350823998537,0.001717375899878,0.002227129902584557,0.0,1
2026-06-01 14:35:00,recommendation,158.28069938198698,0.42311269878457797,0.37795302667533476,0.12121165756047056,0.0007619190671869251,0.0026783201891233386,0.0,1
2026-06-01 14:40:00,recommendation,142.89069080999857,0.41153629088340943,0.35599691235075404,0.1107654149231695,0.0006643623068009767,0.0010050397996229658,0.0,1
