timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:50:00,frontend,22.412076370200662,0.1464126383752831,0.3070027652339802,0.04625773468071031,0.0020058607877213733,1,8.949906557509908e-05,0.04950552360696203,0.9342067156128453,0.4558606982814588,0.006532753620383813,-0.01951162852878796,0,0,0
2026-06-01 00:55:00,frontend,20.71653366298196,0.18782404013176687,0.3103965255519109,0.047845229067637586,0.001588318774308372,1,7.66691007992087e-05,0.048675376337299806,0.9827433341822901,-1.6955427072187028,0.009066379179234732,-0.01336838932756762,0,0,0
2026-06-01 01:00:00,frontend,14.582958602667375,0.11718844436109285,0.3232755336861765,0.04833492837417343,0.0010037185694049572,1,6.882813758656566e-05,0.04809007872090551,1.0048825211831898,-6.133575060314584,0.008035980022590043,0.020177284003315032,1,0,0
2026-06-01 01:05:00,frontend,8.251773125742185,0.08210310550924249,0.2980038986962494,0.03952942133594137,0.0014506883582144597,1,0.00017580301567656403,0.04705148187417395,0.8399527546036333,-6.3311854769251905,0.00994974107512768,-0.04078169948346688,1,0,0
2026-06-01 01:10:00,frontend,22.447301868665217,0.08000890250657851,0.29675490647107083,0.025474441321263464,0.0007527536990589258,1,3.3534246927344296e-05,0.04334196059253381,0.5876191289408659,14.195528742923033,0.00356429771968665,-0.008184623385916967,1,0,0
2026-06-01 01:15:00,frontend,25.813995110728513,0.14482119777810834,0.3525100845859921,0.05466547159354017,0.0012652259265445755,1,4.901315859811065e-05,0.04334196059253381,1.260968843078225,3.3666932420632953,0.005610179325405009,0.06951943767294255,1,0,0
2026-06-01 01:20:00,frontend,18.88914679543992,0.1195461908850232,0.29971131725124606,0.041948267335882736,0.0006000596672433268,1,3.1767414170027365e-05,0.04118722692012002,1.0182303633499155,-6.9248483152885925,0.006328826224465623,-0.007291447982734123,1,0,0
2026-06-01 01:25:00,frontend,24.18944137951161,0.0845862225249568,0.3295765887450548,0.04861086680599115,0.000746798790862833,1,3.087291146649855e-05,0.04410300100829652,1.1019623624529353,5.30029458407169,0.0034968226934076344,0.019180063193143915,1,0,0
2026-06-01 01:30:00,frontend,25.683211787680477,0.2097359575104185,0.31292581631135596,0.054348242095615555,0.0005766975788058713,1,2.2454253737064134e-05,0.04705148187417395,1.1548349081085858,1.4937704081688672,0.008166263533612553,-0.010349717374820544,1,0,0
2026-06-01 01:35:00,frontend,21.874026975279143,0.16144689820374206,0.34879008765438185,0.05920475597793716,0.0012914140347280694,1,5.903866927662031e-05,0.04809007872090551,1.2308660932025726,-3.809184812401334,0.007380754562415737,0.05078618895813247,1,0,0
2026-06-01 01:40:00,frontend,22.851065542303473,0.21575559886596551,0.32731909923205416,0.032233696810392364,0.000473034576072389,1,2.0700757616273907e-05,0.04705148187417395,0.6849273657929869,0.97703856702433,0.00944181373286102,0.030564192760983322,1,0,0
2026-06-01 01:45:00,frontend,27.536461111463534,0.06572454394537845,0.2958164504605945,0.04565946916376204,0.0008719170468770832,1,3.1664080823853314e-05,0.04705148187417395,0.9702089127970852,4.685395569160061,0.0023868179651392253,-0.056693634125397574,1,0,0
2026-06-01 01:50:00,frontend,16.69359227712365,0.11893116319590596,0.3248529464833681,0.04482044137382662,0.0008076849339643831,1,4.8382902656738586e-05,0.04675234911569981,0.9584728359760433,-10.842868834339885,0.007124355859303371,0.025141629232122042,1,0,0
2026-06-01 01:55:00,frontend,25.61487522708917,0.2024470605534696,0.29937748733459485,0.04205311934963915,0.0011065452874344855,1,4.3199306872718376e-05,0.04523995526879433,0.9293516225559716,8.92128294996552,0.007903492783929031,-0.03019910141045995,1,0,0
2026-06-01 02:00:00,frontend,24.20257638445125,0.1221075157791878,0.317270491678607,0.04724803157268992,0.002155804687650317,1,8.90733185869464e-05,0.04523995526879433,1.0441564260567018,-1.4122988426379202,0.005045225904353543,0.004344675367251027,2,0,0
2026-06-01 02:05:00,frontend,18.558654042504674,0.16800921902897045,0.2704454460713934,0.04130121745604225,0.0004565431525416438,1,2.4600000921188552e-05,0.04523995526879433,0.9127349896967688,-5.643922341946574,0.009052872482856581,-0.07834464158298843,2,0,0
2026-06-01 02:10:00,frontend,19.85284539151593,0.16048259047488198,0.33063772405130615,0.050419434951955985,0.0008866776882168455,1,4.466247654207792e-05,0.04645375036822598,1.085134853566084,1.2941913490112569,0.008083602449623636,0.003318624819251992,2,0,0
2026-06-01 02:15:00,frontend,22.432407578138363,0.2005448027156022,0.3526413128721664,0.04996507473688512,0.0014696815320357861,1,6.551596710058002e-05,0.04645375036822598,1.0753560429563065,2.5795621866224323,0.008939954956573395,0.056824862411571864,2,0,0
2026-06-01 02:20:00,frontend,18.820911355889457,0.1754170680350584,0.2861195201157424,0.04404831668201412,0.001197734720022792,1,6.36384743007279e-05,0.04645375036822598,0.9480146637525058,-3.611496222248906,0.009320323097793869,-0.03873342636762572,2,0,0
2026-06-01 02:25:00,frontend,25.126528305021036,0.10934634552815833,0.271897281931708,0.04630984545049925,0.0015050653571741252,1,5.9899431386191705e-05,0.045984657307130646,1.0068527120718376,6.305616949131579,0.0043518269090934685,-0.02748020540288687,2,0,0
2026-06-01 02:30:00,frontend,22.223822411757425,0.08560165021693564,0.314230282926901,0.0480390619765598,0.0012972332407766138,1,5.837126633884793e-05,0.045984657307130646,1.0444487422914706,-2.9027058932636116,0.003851795164350162,-0.0030402087517060195,2,0,0
2026-06-01 02:35:00,frontend,7.256050773766359,0.09826317183909933,0.3275317334349451,0.03522570022675417,0.0017384561481551344,1,0.00023958676785624066,0.04523995526879433,0.7784692828425142,-14.967771637991067,0.013542220069925693,0.0570862873635517,2,0,0
2026-06-01 02:40:00,frontend,17.427105005816028,0.1773232888805126,0.3012543822986455,0.03890424627081853,0.0007515504764237009,1,4.312535242768999e-05,0.04523995526879433,0.8597631984323311,10.17105423204967,0.010175137354710389,-0.029383341752660663,2,0,0
2026-06-01 02:45:00,frontend,27.675422912626228,0.1550081460801779,0.33620709968518,0.06206869233339814,0.00040848466734107484,1,1.4759829363128549e-05,0.04556514341216293,1.361897905006558,10.2483179068102,0.005600929408025964,-0.0164342131869864,2,0,0
2026-06-01 02:50:00,frontend,14.373218024194355,0.06350674736734661,0.2892026870911368,0.05332684129778961,0.0012801809753333676,1,8.906704695552369e-05,0.046778938511594585,1.1397318040154916,-13.302204888431874,0.004418405333892021,0.0030831669753944024,2,0,0
2026-06-01 02:55:00,frontend,7.979073910673145,0.11540301829020458,0.33207564705865533,0.0555531442462837,0.001129692166721401,1,0.0001415816877436618,0.04764354677462486,1.165771448430053,-6.394144113521209,0.014463191461846495,0.06017836512694735,2,0,0
2026-06-01 03:00:00,frontend,9.012229290243631,0.13288881331848593,0.3232010772359487,0.0450741518874235,0.0013632574593673919,1,0.0001512673393884705,0.047174453713529525,0.9552754846136764,1.033155379570486,0.014745371160123012,0.008970794309047736,3,0,0
2026-06-01 03:05:00,frontend,10.826666966610318,0.05992106305912737,0.2876885648160359,0.042195133197323785,0.0015327073891191758,1,0.0001415676660388109,0.047174453713529525,0.8942592289719544,1.814437676366687,0.005534575682263828,-0.03984316861890924,3,0,0
2026-06-01 03:10:00,frontend,21.592107809725583,0.1659793472778335,0.3168699057832867,0.06020898725566984,0.008629787558918495,1,0.0003996730489786158,0.047174453713529525,1.276034424838656,10.765440843115265,0.00768703416406299,0.015615523484641236,3,0,0
2026-06-01 03:15:00,frontend,15.989215699780054,0.16432195464439903,0.3507557120825701,0.05135341340683079,0.0006061692040947966,1,3.7911104357175655e-05,0.047174453713529525,1.0883545186008134,-5.602892109945529,0.010277042661713094,0.014548612397390137,3,0,0
2026-06-01 03:20:00,frontend,26.49741577267822,0.10534638986998618,0.35331494549398,0.04811460178882449,0.0006686783030859862,1,2.5235594914864053e-05,0.04807683188269214,1.0005774950240034,10.508200072898166,0.003975721670993791,0.06411225840284324,3,0,0
2026-06-01 03:25:00,frontend,28.304290803202225,0.14076322917611936,0.34550515259735115,0.04351200742004137,0.0015903216158302234,1,5.618657132312208e-05,0.04807683188269214,0.9048632591597828,1.8068750305240044,0.004973209907386019,0.013429505538695818,3,0,0
2026-06-01 03:30:00,frontend,26.359448436867012,0.2130702225451183,0.3448321050931145,0.05118667830974741,0.0008424681952004172,1,3.196075508221063e-05,0.049650640049285946,1.030729331296313,-1.9448423663352123,0.008083254936949419,0.021631027857165808,3,0,0
2026-06-01 03:35:00,frontend,7.450173530261023,0.11016181346026546,0.2705857576503559,0.05298892654603624,0.0011228925086905952,1,0.00015072011368977024,0.0512700458582891,1.033324476590165,-18.90927490660599,0.014786456335312033,-0.017102807165679967,3,0,0
2026-06-01 03:40:00,frontend,8.386945253032064,0.02,0.25764148796790903,0.04836537935579967,0.0006905112157964523,1,8.233157265824421e-05,0.0512700458582891,0.9431617804994943,0.9367717227710406,0.0023846556225239875,-0.05922841781537769,3,0,0
2026-06-01 03:45:00,frontend,28.164647279234423,0.18073700778541005,0.3037613605175816,0.055468565452473056,0.0010476320321883576,1,3.719669022781855e-05,0.0512700458582891,1.0816793262189899,19.77770202620236,0.006417156296045754,-0.04699435156498849,3,0,0
2026-06-01 03:50:00,frontend,19.667940328951385,0.06069836037332833,0.29343934303569846,0.05219342610208848,0.0006589890925679744,1,3.350573300960278e-05,0.0512700458582891,1.017811611290744,-8.496706950283038,0.0030861558707507945,-0.05987560245828155,3,0,0
2026-06-01 03:55:00,frontend,23.16633249275374,0.2636527311851774,0.3247108722632033,0.06029853074236154,0.0013603636191480341,1,5.872155345944427e-05,0.0512700458582891,1.175867332665707,3.498392163802354,0.011380852686074465,-0.020794280334147874,3,0,0
2026-06-01 04:00:00,frontend,5.537286991884635,0.12108215722414051,0.3430350624178911,0.03889964830127294,0.000480336350560963,1,8.674563623098699e-05,0.0512700458582891,0.7585728064434843,-17.629045500869104,0.021866653965210172,-0.0017970426752234037,4,0,0
2026-06-01 04:05:00,frontend,15.263058223253381,0.11964964725482932,0.2875620873387654,0.05768237921319469,0.0011081782672956438,1,7.260520958737033e-05,0.051773419754459635,1.1139159886833667,9.725771231368746,0.007839160875435408,0.01697632968840951,4,0,0
2026-06-01 04:10:00,frontend,31.668663651276045,0.1484040577735672,0.29303038787051566,0.04232309640121413,0.0005460041289109395,1,1.7241142932708173e-05,0.0512700458582891,0.8253326550871807,16.405605428022664,0.004686146928909587,0.03538889990260663,4,0,0
2026-06-01 04:15:00,frontend,14.884181802761084,0.15576251019391957,0.3195060123625542,0.03569217612620049,0.000999795407050865,1,6.717162881933559e-05,0.04977602883277354,0.7169114902915245,-16.78448184851496,0.010464962576270009,0.01574465184497259,4,0,0
2026-06-01 04:20:00,frontend,22.329967225619498,0.16473323283046543,0.3207465247227588,0.04032847346471788,0.001484014803598174,1,6.645841097838393e-05,0.04977602883277354,0.8100359560746916,7.445785422858414,0.007377223503903294,0.02730718168706031,4,0,0
2026-06-01 04:25:00,frontend,30.16011840711282,0.20206202369345877,0.3118233784125343,0.04959194979018256,0.0008954680091637458,1,2.9690457450193182e-05,0.05038931404996498,0.9839806498361859,7.830151181493321,0.00669964069668236,-0.012887493850668952,4,0,0
2026-06-01 04:30:00,frontend,19.640622636839883,0.15190115560628223,0.2870510594953338,0.0342911718676941,0.0011098008409067743,1,5.650535099491265e-05,0.04897866457299112,0.6999817644876122,-10.519495770272936,0.007734025599631737,-0.055984002922557285,4,0,0
2026-06-01 04:35:00,frontend,21.375176736239425,0.11419185265061915,0.2850336559159124,0.05066013464299341,0.0005049124807147747,1,2.3621430163168943e-05,0.04897866457299112,1.03411952713085,1.734554099399542,0.005342262224873042,-0.002528431422853028,4,0,0
2026-06-01 04:40:00,frontend,7.888854025782639,0.20402630075788752,0.316968222404399,0.034292692373095256,0.00036257421449384874,1,4.596025654756782e-05,0.045957523095698345,0.746020017256583,-13.486322710456786,0.02586257033852811,0.023937834533883318,4,0,0
2026-06-01 04:45:00,frontend,17.492052320032624,0.06621807053711422,0.26871151653533054,0.05074978974031279,0.0011604678771604338,1,6.634254188720896e-05,0.045957523095698345,1.1040357696597745,9.603198294249985,0.003785606827005103,-0.050794495827223674,4,0,0
2026-06-01 04:50:00,frontend,18.543241166608965,0.15023824142411313,0.3079654063498566,0.04270741786434353,0.0012580674830439717,1,6.784503276908569e-05,0.04251525713277883,1.0042835891855029,1.0511888465763413,0.008102044246407489,-0.01278111837290219,4,0,0
2026-06-01 04:55:00,frontend,22.280978368440472,0.11950050636470824,0.29072568498005424,0.040584180557138846,0.0005666348833331412,1,2.5431317227190047e-05,0.04145363847917649,0.9787896587396854,3.737737201831507,0.005363339560554356,-0.02109769343248008,4,0,0
2026-06-01 05:00:00,frontend,12.083060042444812,0.02,0.3148249385098689,0.04916352845268605,0.00010096082002856001,1,8.355560273499187e-06,0.04251525713277883,1.1561018502293872,-10.19791832599566,0.001655208480108531,0.027773879014535097,5,0,0
2026-06-01 05:05:00,frontend,22.424488078974726,0.14883302515022015,0.30834284943339935,0.05278677629395609,0.000929431589241817,1,4.144715239416015e-05,0.04251525713277883,1.2413041061488983,10.341428036529914,0.006637072750795097,0.023309193517486948,5,0,0
2026-06-01 05:10:00,frontend,19.268148259875268,0.12247782656756645,0.28997341439554253,0.04009717477368617,0.0013677342546408447,1,7.098417171967419e-05,0.041645799210741186,0.9625832545147011,-3.1563398190994576,0.006356488508952039,-0.026994808008856452,5,0,0
2026-06-01 05:15:00,frontend,15.888336037791486,0.1634624671118427,0.32020661800347944,0.03231071210613781,0.0004299586994882783,1,2.706126229033488e-05,0.041645799210741186,0.7756593972108045,-3.379812222083782,0.01028819908145482,0.051495101468148896,5,0,0
2026-06-01 05:20:00,frontend,6.721988269083504,0.07264076711357889,0.2949538876030112,0.0490866691865811,0.0015992411761919496,1,0.00023791157215070135,0.04589704352546231,1.0692622616691752,-9.166347768707983,0.010806424549032639,-0.013011518746845363,5,0,0
2026-06-01 05:25:00,frontend,26.910060740096,0.14125607841395477,0.29934635588890224,0.051443153260467174,0.0011012604413669683,1,4.092372896389642e-05,0.04589704352546231,1.1205939069444597,20.188072471012497,0.005249190155545865,0.008620670908847994,5,0,0
2026-06-01 05:30:00,frontend,10.398256849850783,0.16071844999882923,0.2591567674035443,0.04314886096131694,0.001692050015445052,1,0.00016272423470929995,0.04611776507394902,0.9354205843735005,-16.51180389024522,0.015456272888508874,-0.055668171106324604,5,0,0
2026-06-01 05:35:00,frontend,5.252974278716871,0.16746803947559818,0.2964974511391346,0.04320586262465153,0.0004315546538004255,1,8.215418720153489e-05,0.04317736179298423,1.0004283853168892,-5.1452825711339125,0.031880552194705036,-0.01184539829426473,5,0,0
2026-06-01 05:40:00,frontend,16.386657009359606,0.16904789263186995,0.3258296941086931,0.0467392211262092,0.00038623787868080444,1,2.3570252477834337e-05,0.044972541875430365,1.0390524674137709,11.133682730642736,0.01031618525813178,0.035856279713150585,5,0,0
2026-06-01 05:45:00,frontend,17.28948708107645,0.1974407221958668,0.3435020729415734,0.044687004176209695,0.00017006607487110494,1,9.836380669351232e-06,0.04394643340043061,1.0166203378951106,0.9028300717168456,0.011419691461816312,0.023295454938093985,5,0,0
2026-06-01 05:50:00,frontend,21.266667030371575,0.1287351792379931,0.3294941463464066,0.05055174832751047,0.000558277947119075,1,2.6251301335031404e-05,0.04571311265120945,1.1056060140335457,3.977179949295124,0.006053375384134652,0.03454025874339539,5,0,0
2026-06-01 05:55:00,frontend,24.89585696155096,0.21520863227581832,0.3094648487014306,0.042203770124015494,0.00020567791570167175,1,8.261528550876319e-06,0.04571311265120945,0.9230292444427257,3.6291899311793863,0.008644351795749284,0.010118492812528357,5,0,0
2026-06-01 06:00:00,frontend,21.98504520488242,0.12346327732121576,0.3273925053207864,0.04059040716584136,0.001776875942864818,1,8.082199140760906e-05,0.04394643340043061,0.9234235816194251,-2.91081175666854,0.005615782001484224,0.06823573791724208,6,0,0
2026-06-01 06:05:00,frontend,23.770904106705974,0.2641161128412538,0.3463958231884424,0.050556698101648666,0.00017615323261520387,1,7.41045261551425e-06,0.04394643340043061,1.1501546916031953,1.785858901823552,0.011110894248982392,0.049898372049307804,6,0,0
2026-06-01 06:10:00,frontend,19.866841383723287,0.1203916348681213,0.28444767623084316,0.05003968084331365,0.0005881784350721781,1,2.960602179538459e-05,0.04571311265120945,1.0944067002837792,-3.9040627229826868,0.006059925276672526,-0.04138201787784995,6,0,0
2026-06-01 06:15:00,frontend,17.519156700723627,0.12485438167282949,0.29726140177624777,0.0616610554683774,0.0007321426835002252,1,4.179095364564253e-05,0.047912945156395145,1.2866708268272813,-2.3476846829996596,0.00712673061485695,-0.04624067116532565,6,0,0
2026-06-01 06:20:00,frontend,8.43219393050205,0.1241405124715222,0.31127110147042847,0.046164497391821026,0.0014406807433030612,1,0.00017085458975815872,0.04645185925901511,0.9935998715519248,-9.086962770221577,0.014722190484799023,-0.018223044875978145,6,0,0
2026-06-01 06:25:00,frontend,10.426343412175374,0.13209747656866677,0.3063827130754505,0.04325343872705796,0.0005441010591696613,1,5.218517324899877e-05,0.04542575078401536,0.9519692748705463,1.9941494816733236,0.01266957596261891,-0.003082135625980087,6,0,0
2026-06-01 06:30:00,frontend,18.9463754715237,0.1499561197063241,0.31751647886721773,0.048865203406603185,0.0008835224932757331,1,4.6632773021728175e-05,0.04645185925901511,1.0517272486705693,8.520032059348328,0.007914761363411888,-0.009876026453568665,6,0,0
2026-06-01 06:35:00,frontend,5.841596791380801,0.084000869355222,0.3091852782158217,0.04093236483226758,0.001090280469098735,1,0.00018664050971513982,0.04645185925901511,0.8809885244599928,-13.1047786801429,0.014379754125040386,-0.03721054497262072,6,0,0
2026-06-01 06:40:00,frontend,19.42049621467361,0.10337304694722624,0.32164415572554644,0.04800615705554683,0.0020105967997903775,1,0.0001035295773223061,0.04708532722368393,1.0193401317191582,13.578899423292807,0.005322881175420667,0.03719647949470328,6,0,0
2026-06-01 06:45:00,frontend,18.208129164103365,0.17117448748576009,0.30941113361717126,0.03743671894737164,0.0007396554522404279,1,4.062224291972843e-05,0.04708532722368393,0.7949136603205288,-1.2123670505702435,0.009400987434411964,0.012149731840923494,6,0,0
2026-06-01 06:50:00,frontend,31.151563592400496,0.14066840415438733,0.27117065549940794,0.052213512150690165,0.006502999888590212,1,0.00020875349584833282,0.04708532722368393,1.1086771284696018,12.943434428297131,0.004515611506338279,-0.040100445971020526,6,0,0
2026-06-01 06:55:00,frontend,29.033093926711526,0.23562354192332402,0.3299056931794138,0.06351000492365466,0.0007192439892777543,1,2.47732378561158e-05,0.04843568023107501,1.3109528986016132,-2.11846966568897,0.008115685547026257,0.02352298010396331,6,0,0
2026-06-01 07:00:00,frontend,24.21828526576068,0.09621476069113238,0.2984282737320784,0.04277915143597839,0.0003466385153940213,1,1.4313084863743138e-05,0.04843568023107501,0.8830333526525264,-4.814808660950845,0.003972813099985564,-0.019088205135139313,7,0,0
2026-06-01 07:05:00,frontend,18.325178808453707,0.032052342865586295,0.336565367500318,0.05617648022920484,0.001249896337739499,1,6.820646438103282e-05,0.04843568023107501,1.1595766632082707,-5.893106457306974,0.0017490866370118941,0.027380089284496312,7,0,0
2026-06-01 07:10:00,frontend,19.883544557877897,0.06065833354359544,0.29897369865366763,0.052449917188051254,0.0010015318187203371,1,5.036985795497659e-05,0.04843568023107501,1.0826541590060648,1.5583657494241905,0.003050678557851846,-0.022670457071878813,7,0,0
2026-06-01 07:15:00,frontend,26.556461117434814,0.21052316146769415,0.34696589712234815,0.04890192914958253,0.0010546684517986728,1,3.971417915937873e-05,0.04843568023107501,1.0094177420222261,6.672916559556917,0.007927377117868714,0.03755476350517689,7,0,0
2026-06-01 07:20:00,frontend,15.670621139669455,0.11062190647388714,0.31804411012985456,0.04873103704149326,0.0007461660753951467,1,4.7615572643163225e-05,0.048798120224048225,0.99842068938117,-10.88583997776536,0.007059186416165018,0.04687345463044662,7,0,0
2026-06-01 07:25:00,frontend,7.270225000913968,0.09217991317460035,0.2980658182260893,0.045632119550025795,1.6231457315438787e-05,1,2.2325904614360158e-06,0.048798120224048225,0.9349288466869169,-8.400396138755486,0.012679083023177665,-0.03183987495332452,7,0,0
2026-06-01 07:30:00,frontend,10.846263391617237,0.13919130356451892,0.29401343798298707,0.04115056874602868,0.0007748027795922753,1,7.143492991713609e-05,0.04836859704852005,0.8505945036967028,3.5760383907032685,0.012833099308753895,-0.00441483574909135,7,0,0
2026-06-01 07:35:00,frontend,11.894266506701195,0.12408272190592107,0.30852718841362625,0.030655576080572115,0.001326440185736144,1,0.00011151919874982159,0.04836859704852005,0.6336598816585546,1.048003115083958,0.010432136989249685,-0.02803817908669176,7,0,0
2026-06-01 07:40:00,frontend,28.096444805937832,0.25284104838530236,0.29021525162499473,0.044572583616372834,0.0008985455107083694,1,3.198074336832251e-05,0.04718157829575953,0.9445029224711895,16.202178299236635,0.008999037427735102,-0.0087584470286729,7,0,0
2026-06-01 07:45:00,frontend,10.830794943511428,0.02412322351844777,0.28883339642943356,0.048264506985156004,0.0005259380267837288,1,4.8559458833095345e-05,0.04849777201332463,0.9949850298607447,-17.265649862426404,0.002227278918258022,-0.05813250069291459,7,0,0
2026-06-01 07:50:00,frontend,9.337410027389272,0.09598064011232493,0.2866812409868567,0.04773831560880326,0.001803808693412223,1,0.00019318063106523497,0.04800141129697963,0.9943118587685934,-1.4933849161221566,0.01027913918735441,-0.03136286914299785,7,0,0
2026-06-01 07:55:00,frontend,7.144597326314628,0.1773106646137922,0.3371050054758966,0.036931508307369354,0.0014691956670297933,1,0.00020563700703585657,0.04668521757941453,0.7909055835227656,-2.1928127010746437,0.024817412142544383,0.03903918724980732,7,0,0
2026-06-01 08:00:00,frontend,100.17412628253673,0.32159337915439273,0.348660705330972,0.09499803876741347,0.0015861257564924207,1,1.5833685373825665e-05,0.04800141129697963,1.9786554113103052,93.02952895622211,0.003210343418857666,0.05464726734798492,8,0,1
2026-06-01 08:05:00,frontend,126.84367607707135,0.3686087471282836,0.3735892115729747,0.09157821032308092,0.0009694021294460481,1,7.642494155026611e-06,0.04800141129697963,1.9074259191552247,26.669549794534618,0.0029060078473619384,0.06506202315934845,8,0,1
2026-06-01 08:10:00,frontend,120.62530115701168,0.41939509329793223,0.3574794666244617,0.09139583664161155,0.0010408276123863873,1,8.628600435538742e-06,0.04800141129697963,1.9036273705072528,-6.218374920059674,0.003476841545735186,0.06726421499946694,8,0,1
2026-06-01 08:15:00,frontend,125.3644561426732,0.3339071334047461,0.39467631209229864,0.08000741251874283,0.0020572717311506507,1,1.641032578409688e-05,0.04800141129697963,1.666424926021203,4.7391549856615285,0.0026634910487692526,0.10584291566286508,8,0,1
2026-06-01 08:20:00,frontend,97.25984450018402,0.3145945965276785,0.3598467879696204,0.06804825478245913,0.0008673856238876489,1,8.918228680734945e-06,0.04800141129697963,1.4173350239912652,-28.10461164248919,0.003234578111846582,0.07316554698276367,8,0,1
2026-06-01 08:25:00,frontend,205.41421943402466,0.48010197190937276,0.42392974485598833,0.09693162849843784,0.0004009207937624947,1,1.951767386646713e-06,0.05815638088380756,1.6664545227950016,108.15437493384064,0.002337238141837554,0.08682473938009172,8,0,1
2026-06-01 08:30:00,frontend,118.13640759598958,0.33568095787996294,0.34829820605810796,0.10509036634755234,0.0016229107774817521,1,1.3737599383044485e-05,0.07402783365060098,1.419414388101823,-87.27781183803508,0.0028414689112035373,-0.0003624992728640253,8,0,1
2026-06-01 08:35:00,frontend,159.15012780390737,0.3898053596372094,0.37383671238320015,0.10850557009130166,0.0013471996710736186,1,8.464960757580588e-06,0.08570162458017719,1.265937620745974,41.013720207917785,0.002449293258655533,0.0002475008102254539,8,0,1
2026-06-01 08:40:00,frontend,133.35055624410856,0.37523796801925197,0.3720231041380024,0.11135632880213911,0.0013772329144675596,1,1.0327912008610655e-05,0.09148702348234623,1.217048648840742,-25.799571559798807,0.0028139210697639616,0.014543637513540708,8,0,1
2026-06-01 08:45:00,frontend,80.98191674989863,0.251282318075528,0.321915290975281,0.07856157971578784,0.001461576675252522,1,1.8048183513420193e-05,0.09148702348234623,0.8586244308914136,-52.36863949420993,0.0031029431894301343,-0.07276102111701765,8,0,1
2026-06-01 08:50:00,frontend,124.61553533451459,0.3358247191376367,0.363691163527977,0.09266180500104006,0.0006799501741415466,1,5.456383249106737e-06,0.0921200076620605,1.0057722489390237,43.63361858461596,0.0026948862458223643,0.003844375558356594,8,0,1
2026-06-01 08:55:00,frontend,123.25480733743322,0.24400266254709874,0.38697104630349427,0.09595089194046506,0.0011812555056720862,1,9.583848576386084e-06,0.09382992188422676,1.022495437057617,-1.3607279970813693,0.0019796602503502608,-0.03695869855249406,8,0,1
2026-06-01 09:00:00,frontend,104.16041983174802,0.2455474391788752,0.31736759239877366,0.08637086489605687,0.001146635687721715,1,1.1008361712541833e-05,0.0921200076620605,0.937488958134807,-19.094387505685205,0.002357396561971872,-0.030930613659334305,9,0,1
