timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,client_error_rate,kafka_lag,label
2026-06-01 01:40:00,frontend,6.819966646361935,0.19173697015206298,0.3138146812396902,0.04450277815890048,0.0007768524442428404,0.0014706076734135945,0.0,1
2026-06-01 01:45:00,frontend,26.320976226374587,0.20019547003969462,0.29162023409621185,0.05600892119278009,0.0013251918456979213,0.0011089528919886447,0.0,1
2026-06-01 01:50:00,frontend,14.380324951939526,0.07628332692978869,0.2586043031225,0.04465337601455462,0.0011289073526274944,0.0019079433560935095,0.0,1
2026-06-01 01:55:00,frontend,30.641695375478456,0.18022595221270565,0.3182636840737132,0.055624030321202236,0.0007793404977999512,0.002743583249674831,0.0,1
2026-06-01 02:00:00,frontend,30.401845431773573,0.17656227605817168,0.302718518258548,0.039921244486678394,0.0007493069554613547,0.002226107085007914,0.0,1
2026-06-01 02:05:00,frontend,11.101517759196435,0.13678939387176142,0.3009035213424721,0.047310889159157335,0.000511587937062343,0.002154312009508065,0.0,1
2026-06-01 02:10:00,frontend,7.566926645090726,0.03821970618364964,0.30048038086197787,0.05294218824402327,0.00027071179607700876,0.0020955138003153594,0.0,1
2026-06-01 02:15:00,frontend,18.989231503893954,0.2529799972650105,0.29963595610301325,0.04308361662644577,0.00041665390203036675,0.0029124130678769757,0.0,1
2026-06-01 02:20:00,frontend,21.7451762956602,0.12496053100255292,0.27389383060040495,0.055155228987901886,0.0015791291403890132,0.0026766200508674923,0.0,1
2026-06-01 02:25:00,frontend,18.38057332225744,0.1671186986834802,0.27573687896664867,0.04776447998295268,0.0011025387899918986,0.0022481465744866123,0.0,1
2026-06-01 02:30:00,frontend,14.944099119765836,0.12948651806156808,0.26822345930531183,0.04966817978449768,0.001048804070563874,0.0012779041669030134,0.0,1
2026-06-01 02:35:00,frontend,7.284925767367172,0.1915709608309523,0.32826847364949724,0.047458285589221064,0.0006618500443826484,0.0,0.0,1
2026-06-01 02:40:00,frontend,8.380401235664587,0.13509514116408294,0.29669695443638877,0.05066657802420515,0.001423998766981425,0.0021408763905846795,0.0,1
2026-06-01 02:45:00,frontend,22.90314510657108,0.14835467609312625,0.32505037000998044,0.04283806565195092,0.0012129915608925183,0.0012635272444243275,0.0,1
2026-06-01 02:50:00,frontend,23.091900179047684,0.17279022893685708,0.29778138485674527,0.04983200165919816,0.0005731068099859796,0.003203290270160637,0.0,1
2026-06-01 02:55:00,frontend,25.63344219572967,0.18607806851960176,0.3439498524509564,0.05139761573238503,0.0013817562835873984,0.0029797796175278046,0.0,1
2026-06-01 03:00:00,frontend,7.117579297770039,0.11779035146140734,0.32223192167746295,0.04700210954484257,0.0006222696398994736,0.00025053650298282465,0.0,1
2026-06-01 03:05:00,frontend,23.68084021426429,0.04251597146726964,0.2920200733850212,0.042984383358410753,0.0007156788445299368,0.002656350515330833,0.0,1
2026-06-01 03:10:00,frontend,23.220950524117196,0.17187893703859478,0.3242606147832947,0.0541392473871706,0.0,0.002008158145605693,0.0,1
2026-06-01 03:15:00,frontend,4.731496940865701,0.13491996766530845,0.2605035855240389,0.04075874290156052,0.0012738848880097934,0.0011057936413469503,0.0,1
2026-06-01 03:20:00,frontend,15.880977089717177,0.15709306267702172,0.31555698246161673,0.051205497194140526,0.0008203999561166721,0.002121535091005447,0.0,1
2026-06-01 03:25:00,frontend,16.885275599069,0.13314310396733078,0.29500201626659295,0.038040087719424145,0.0008315708253552624,0.0016864416742445863,0.0,1
2026-06-01 03:30:00,frontend,6.039146873265143,0.15468098283703152,0.2795754410795203,0.04132445765591935,0.0015831698557806262,0.0027273034820796418,0.0,1
2026-06-01 03:35:00,frontend,16.46060869780095,0.10338218852689057,0.32391606686345464,0.0391565927115314,0.0008620630220917299,0.0018545953513758456,0.0,1
2026-06-01 03:40:00,frontend,12.462304209848668,0.10683390901547107,0.29636363355497725,0.038355985385659985,0.0014282067530028957,0.0018540399977005845,0.0,1
2026-06-01 03:45:00,frontend,20.62936507710248,0.14944757371384773,0.31140921104075164,0.048923443238864335,0.0008472913899844894,0.0031347174948118907,0.0,1
2026-06-01 03:50:00,frontend,24.727831194814854,0.1503747640281807,0.30342282687808614,0.04900191651706564,0.0012088107581858729,0.003199952074029049,0.0,1
2026-06-01 03:55:00,frontend,17.774303371969747,0.16853734467602838,0.33142162442155754,0.03660388742258813,0.0009094245616343626,0.0011483856215335688,0.0,1
2026-06-01 04:00:00,frontend,28.191024569448125,0.13846450252111864,0.31149273094712154,0.048114789922364294,0.009289192368121167,0.0021832263684785106,0.0,1
2026-06-01 04:05:00,frontend,25.266277643078272,0.15856364654022923,0.3240829564305819,0.04813753671092504,0.0018503873937704635,0.0010121641990251844,0.0,1
2026-06-01 04:10:00,frontend,18.930175709570626,0.047426322988712605,0.2678733254689366,0.05237568254536536,0.0012756838496413205,0.002966221193420476,0.0,1
2026-06-01 04:15:00,frontend,10.879727825719202,0.15903252838871346,0.3065763451558457,0.04546015507143814,0.001312811447674804,0.0013949745991500451,0.0,1
2026-06-01 04:20:00,frontend,17.160838019430823,0.20091569125262937,0.2979462999298082,0.03919682811361911,0.0009560479190976541,0.0021458067548656336,0.0,1
2026-06-01 04:25:00,frontend,30.89491473747849,0.10335378389654068,0.3211571962327226,0.04034954841980555,0.0012181787967055595,0.0019139966236335596,0.0,1
2026-06-01 04:30:00,frontend,18.725591078655214,0.060151054946326596,0.3367749631691297,0.035352933489505474,0.00033639486279674795,0.0006583243532222677,0.0,1
2026-06-01 04:35:00,frontend,18.837078521781788,0.0789892165058769,0.2824519091552802,0.048980609972460176,0.0012258876929373452,0.0020318794433202606,0.0,1
2026-06-01 04:40:00,frontend,19.74362451320989,0.2309327306482787,0.3127885375814443,0.053686034844894384,0.0010714610628449793,0.0011216989693962527,0.0,1
2026-06-01 04:45:00,frontend,19.846213044580487,0.10690256051567137,0.3081033837615055,0.050134566510547346,0.008431202048469743,0.000712398300886617,0.0,1
2026-06-01 04:50:00,frontend,27.286004457464855,0.12138468658498253,0.3013165624465552,0.05218551849836408,0.0008071637014390653,0.0023340707053142317,0.0,1
2026-06-01 04:55:00,frontend,19.792209269092247,0.14951456604720692,0.29585893682970105,0.04930835280266981,0.001552544543417722,0.0015458014271086413,0.0,1
2026-06-01 05:00:00,frontend,19.165640498804056,0.13575326508147564,0.32427245336896077,0.04858696319728706,0.0009832945399510368,0.002279783745661093,0.0,1
2026-06-01 05:05:00,frontend,26.221347875012984,0.16424756046077976,0.3226812905556744,0.047697899402209656,0.001785443236997513,0.0025122696887437375,0.0,1
2026-06-01 05:10:00,frontend,15.761157031928473,0.12538963045112322,0.32743874390142647,0.0420939696913975,0.00010856249186433353,0.0020579196795395644,0.0,1
2026-06-01 05:15:00,frontend,9.931228489123393,0.1994278975374805,0.3028197353758841,0.04425999012229483,0.0012597652162579776,0.001788520464908988,0.0,1
2026-06-01 05:20:00,frontend,6.8598743845621195,0.10944966121571086,0.32365730233608464,0.047379406162552026,0.0014051139161512165,0.0018357458841583296,0.0,1
2026-06-01 05:25:00,frontend,23.21904027168522,0.17063367766234408,0.31655540120557923,0.04366185628265782,0.0009514640899257231,0.002091503808562109,0.0,1
2026-06-01 05:30:00,frontend,10.922149378342295,0.1072284414682302,0.30214507432711096,0.044741030145592574,0.00011864650497919792,0.0018917835674365886,0.0,1
2026-06-01 05:35:00,frontend,13.876881157667041,0.1267095548340891,0.32764397190243866,0.05957397631575591,0.0013391885998223136,0.001012462262346931,0.0,1
2026-06-01 05:40:00,frontend,22.42036396848577,0.17463889337852612,0.32087599191282334,0.05622027214077141,0.0009513245028547021,0.0017091998045075955,0.0,1
2026-06-01 05:45:00,frontend,17.08034171384525,0.13709421359617238,0.2882066833365003,0.057194685843878615,0.00025195225430277757,0.0,0.0,1
2026-06-01 05:50:00,frontend,29.73854591162987,0.2050121403744913,0.32314953179470873,0.04175669285759889,0.0009705650723788396,0.001777465141156903,0.0,1
2026-06-01 05:55:00,frontend,18.74546238789272,0.20809439631624943,0.28843941002131257,0.04975034312197658,0.0015970234918312874,0.00230515322025523,0.0,1
2026-06-01 06:00:00,frontend,21.583317523200485,0.17135237116784746,0.31937865217144085,0.05130938702942822,0.0013067216333250752,0.0016915687220701917,0.0,1
2026-06-01 06:05:00,frontend,25.775385800909934,0.19925294217498535,0.33612253891057026,0.05221171824968571,0.000725812190182815,0.0007538263067762897,0.0,1
2026-06-01 06:10:00,frontend,14.924401727754539,0.06240128621961051,0.27768245081111875,0.04582680718385548,0.0006181152494059928,0.0022762476449318166,0.0,1
2026-06-01 06:15:00,frontend,18.85924853111348,0.10738676875109647,0.27533132265097743,0.041461280909407025,0.0005919317549744547,0.0010197538611880304,0.0,1
2026-06-01 06:20:00,frontend,17.279191791252817,0.07719578402377307,0.3053647409498021,0.04860339068669798,0.0005869150228054111,0.002340326903534868,0.0,1
2026-06-01 06:25:00,frontend,24.277241530094177,0.09294561314037383,0.3098742748125517,0.05483391091510231,0.0014336997707446331,0.0032899124977260477,0.0,1
2026-06-01 06:30:00,frontend,24.448620755091707,0.14252217557626817,0.2915707997971861,0.04041767885610949,0.006150097220231934,0.001379302800443006,0.0,1
2026-06-01 06:35:00,frontend,6.073275765604546,0.03902726493783956,0.3127637019992962,0.036028386968602145,0.0005897757666139581,0.002431289652201625,0.0,1
2026-06-01 06:40:00,frontend,14.778042349991344,0.1037668813239877,0.2911458539039643,0.058204150441064764,0.0006912568444599952,0.0020412417739462106,0.0,1
2026-06-01 06:45:00,frontend,17.34073131873472,0.1457523157236825,0.29637562672004863,0.0455224500577425,0.0011969760044969677,0.0013095942895976066,0.0,1
2026-06-01 06:50:00,frontend,21.01726948545668,0.20130856492299498,0.3226384872659031,0.04891428274284457,0.0,0.00233943290612357,0.0,1
2026-06-01 06:55:00,frontend,14.082317941211748,0.11585091531154651,0.2690936123601495,0.04901151029114195,0.005418057025143127,0.0020947396367931156,0.0,1
2026-06-01 07:00:00,frontend,15.611962201266966,0.10775751533665634,0.33212701560520225,0.04106312347830687,0.001300216538365501,0.0009561713988331781,0.0,1
2026-06-01 07:05:00,frontend,30.81185501899753,0.20542322916695957,0.32477308596877336,0.04923796835999916,0.00029899968828594407,0.001687487747824434,0.0,1
2026-06-01 07:10:00,frontend,31.34651446275706,0.1691911225039699,0.2846125186411295,0.04367486247563879,0.00162657570042614,0.0023903302017023085,0.0,1
2026-06-01 07:15:00,frontend,6.246922884526117,0.02420227096032257,0.2906226187502617,0.030696699201046396,0.0009220827549964997,0.003961300297469043,0.0,1
2026-06-01 07:20:00,frontend,14.339539134372558,0.11937779510843438,0.3334083010738113,0.05087483728310025,0.0009256296426004308,0.0018829210638654423,0.0,1
2026-06-01 07:25:00,frontend,23.353141918148058,0.13332349533601845,0.31654538524387665,0.0575204104316086,0.000689912188242622,0.00184813189754923,0.0,1
2026-06-01 07:30:00,frontend,11.524593184017654,0.13431544534506057,0.3214378855981881,0.04882311158642069,0.00041490646227882236,0.0021174905675651317,0.0,1
2026-06-01 07:35:00,frontend,24.05387441442265,0.19866024961148698,0.30880068275174055,0.038311458755777086,0.0008900986471961334,0.0023667780553591053,0.0,1
2026-06-01 07:40:00,frontend,10.207018624541863,0.09482423656648471,0.293398041514848,0.03755301251345419,0.0008026251898323468,0.013353010770052434,0.0,1
2026-06-01 07:45:00,frontend,16.572445931854674,0.08808802232712856,0.31073191221317137,0.04700879870280572,0.0014728337239424557,0.0028714946311666966,0.0,1
2026-06-01 07:50:00,frontend,27.156542386027596,0.17195950193656168,0.2926053482711326,0.04270778747741223,0.0005771545901175255,0.0026015367997023323,0.0,1
2026-06-01 07:55:00,frontend,19.852677103148345,0.18313821624307483,0.3299823932379758,0.04272063411932038,0.0010160371637785936,0.001989605057053128,0.0,1
2026-06-01 08:00:00,frontend,79.26814780729406,0.23179415288835256,0.36332918397186814,0.0722662716341157,0.001006572394279884,0.0013577778601051235,0.0,1
2026-06-01 08:05:00,frontend,189.2121738301309,0.428168972618361,0.40370419749195907,0.12405286562242836,0.0007937424753382157,0.002254121664946544,0.0,1
2026-06-01 08:10:00,frontend,90.85897664508174,0.279749922049656,0.3456883679254455,0.07705108759103167,0.008236524179316588,0.002048193625074965,0.0,1
2026-06-01 08:15:00,frontend,97.77661171617562,0.287942675882071,0.35418727788202525,0.0802651307917908,0.0014768751296975692,0.0024960692715995637,0.0,1
2026-06-01 08:20:00,frontend,149.79133270608168,0.39125131000944363,0.36866893328409706,0.09985136022624114,0.00099850930008065,0.002489217335391879,0.0,1
2026-06-01 08:25:00,frontend,110.13828788063336,0.38180382602169427,0.3598892066935639,0.07358298295983975,0.0007663596899158901,0.0024830312565854067,0.0,1
2026-06-01 08:30:00,frontend,75.5204176250518,0.18374681451210134,0.33797415295503047,0.08022254189232476,0.001653517715977439,0.0018263154023825828,0.0,1
2026-06-01 08:35:00,frontend,153.90936117963852,0.411432117847722,0.3463263809449546,0.10144070197878939,0.0006905459376892245,0.0027345847043821927,0.0,1
2026-06-01 08:40:00,frontend,131.93964414242453,0.2999836329570255,0.3359755258530411,0.09248389262555994,0.008865027895633051,0.0015854677681376795,0.0,1
2026-06-01 08:45:00,frontend,125.83108458737607,0.2988113439719842,0.38279528543179464,0.10647041188780249,0.0004916495236240242,0.0017615646606428106,0.0,1
2026-06-01 08:50:00,frontend,103.44101011231176,0.30681664351186905,0.32383093349417547,0.07962696106737822,0.0005735358388520804,0.0028865583171407087,0.0,1
2026-06-01 08:55:00,frontend,150.79833267527619,0.38590881808727096,0.3782421265882389,0.08063485044363533,0.0006231112707211942,0.0032426233501539944,0.0,1
2026-06-01 09:00:00,frontend,159.339323968232,0.4651829381760323,0.38430992375227657,0.12418642746779272,5.812337003901352e-07,0.001849425932784795,0.0,1
2026-06-01 09:05:00,frontend,158.13963582466255,0.4640879434273573,0.40557726308813513,0.10315108174528573,0.0007314467922933083,0.0011782684322496572,0.0,1
2026-06-01 09:10:00,frontend,81.75809155519377,0.3038692112208135,0.35114326678601393,0.07197722083616555,0.0012540953274258403,0.0021139614072416485,0.0,1
2026-06-01 09:15:00,frontend,157.94787678159568,0.4635300913085999,0.357656456381101,0.1074143348000964,0.00016556662490295893,0.002106416590472477,0.0,1
2026-06-01 09:20:00,frontend,88.08304963855919,0.21048013203746035,0.33571227011006294,0.07534072486019412,0.0011169574581866948,0.001777117037420132,0.0,1
2026-06-01 09:25:00,frontend,102.66817326792044,0.30263598643987794,0.31828921529514065,0.07823832840724049,0.0007793131931515351,0.0018925874612484635,0.0,1
2026-06-01 09:30:00,frontend,160.1886867693289,0.3449933316308479,0.3727674769728742,0.11860680666484692,0.0016307304019944023,0.0039514674229754135,0.0,1
2026-06-01 09:35:00,frontend,108.32363183557291,0.2568003673377406,0.34599306389233325,0.08304464556204408,0.0009572200828831502,0.002055626663916981,0.0,1
2026-06-01 09:40:00,frontend,208.59388642850132,0.4630851955673828,0.3900263204899647,0.15387403251408888,0.0006920093284575739,0.002314864520268573,0.0,1
2026-06-01 09:45:00,frontend,181.99130766669552,0.4883075661699925,0.3948309664953976,0.1286773277668412,0.0005534657217475148,0.001602909496403199,0.0,1
2026-06-01 09:50:00,frontend,171.84014870497742,0.3402083344492423,0.41425175081938254,0.11368451318537424,0.001076515876390575,0.014777778616447693,0.0,1
2026-06-01 09:55:00,frontend,117.91797200320684,0.3159067607913706,0.3751075830075154,0.0600152718008206,0.00971804052518304,0.0017119749407133067,0.0,1
2026-06-01 10:00:00,frontend,114.24357626113054,0.34116679960680146,0.3625081328874935,0.07653943556813075,0.0013124550442344214,0.00014448148808284922,0.0,1
2026-06-01 10:05:00,frontend,120.41883451027101,0.3485217571793872,0.353310430950846,0.06400640740680921,0.0013790136893802355,0.0010012897502983582,0.0,1
2026-06-01 10:10:00,frontend,174.5472425202969,0.45674621489397493,0.38767016433545576,0.12907582057843933,0.0009733687200031567,0.002341964323757552,0.0,1
2026-06-01 10:15:00,frontend,149.76468226153344,0.4301771687313806,0.40275224707171714,0.10196705838476093,0.0013909251787914997,0.003164263147905758,0.0,1
2026-06-01 10:20:00,frontend,124.56535372683724,0.3298662372731139,0.383011323978322,0.0931780645039169,0.0015586149988669569,0.00245490766685036,0.0,1
2026-06-01 10:25:00,frontend,92.12876210389685,0.3059561282251114,0.35116914017272705,0.08024449545805963,0.0009205838197090455,0.0017986205275139862,0.0,1
2026-06-01 10:30:00,frontend,158.97058274223983,0.4418175610400389,0.36801919292649193,0.09927765586408453,0.0015281292267239756,0.0014110506319291046,0.0,1
2026-06-01 10:35:00,frontend,118.58896721751151,0.2667554774049208,0.32471497160466,0.07040119097851741,0.0004095670300995948,0.003108189903686511,0.0,1
2026-06-01 10:40:00,frontend,97.25143239700218,0.27633968783716845,0.3197574549381296,0.0772066597438982,0.00013133596871790375,0.0017044662629709083,0.0,1
2026-06-01 10:45:00,frontend,136.84363002062665,0.4068774389765715,0.36422585180322276,0.10465821974270241,0.0007392284109362159,0.0013594578056966497,0.0,1
2026-06-01 10:50:00,frontend,188.5725779921027,0.4200314232881918,0.3872038642825043,0.12072779999142248,0.0005318828971212759,0.0025204839629051276,0.0,1
2026-06-01 10:55:00,frontend,103.17019203794878,0.3395359004542404,0.3633047796139847,0.07830570754037144,0.0018553293362954925,0.0014677313572532468,0.0,1
2026-06-01 11:00:00,frontend,105.75902873476265,0.3702647196009274,0.3882971585205901,0.08445242758994344,0.000605707144036005,0.003661437268263638,0.0,1
2026-06-01 11:05:00,frontend,105.70439016363359,0.2707316516919904,0.34905646016372055,0.0701654706596699,0.0012630744125616729,0.00151546529459319,0.0,1
2026-06-01 11:10:00,frontend,108.67921048725339,0.3657473640577549,0.3668134694471505,0.0836668147728784,0.001085436764373491,0.0020098043445052334,0.0,1
2026-06-01 11:15:00,frontend,157.400020059544,0.41467370707669865,0.38851684253963087,0.10101155995202313,0.001209883815115137,0.001330664977261562,0.0,1
2026-06-01 11:20:00,frontend,109.66842827717153,0.2826208313906443,0.3435315867027376,0.10006024492913046,0.0013630193965551802,0.0011384615050525236,0.0,1
2026-06-01 11:25:00,frontend,85.38518813269314,0.2512412606329578,0.32904490235691525,0.057628029830929225,0.0014859593469101222,0.0009089094802662893,0.0,1
2026-06-01 11:30:00,frontend,119.3066502750479,0.29129773826385236,0.37517020407892243,0.08332312536748374,0.0009327686722398277,0.001919412589655974,0.0,1
2026-06-01 11:35:00,frontend,124.66200205938203,0.34997424231792956,0.3614655372504687,0.08287688728581621,0.00021263531332895347,0.0011051592323665157,0.0,1
2026-06-01 11:40:00,frontend,108.39299719818979,0.3014950212300647,0.3409163030446453,0.06578056480360836,0.0001401764299548239,0.0014374344958974412,0.0,1
2026-06-01 11:45:00,frontend,138.27856558399614,0.34870362148687634,0.377148993296827,0.08668965236698196,0.0013194333480144244,0.0017185993585530648,0.0,1
2026-06-01 11:50:00,frontend,119.24549817296734,0.32504334295096254,0.3963027574520918,0.11124364397528261,0.0012432666513896825,0.001890352947669038,0.0,1
2026-06-01 11:55:00,frontend,163.57933172899305,0.44300128039465064,0.3809919308171545,0.11240515649766318,0.005444797034765587,0.0017472220917085493,0.0,1
2026-06-01 12:00:00,frontend,153.6709324042397,0.3843389026974712,0.39282584318359176,0.10098950985230085,0.0011501434457937526,0.0017735875778364702,0.0,1
2026-06-01 12:05:00,frontend,133.10894163330633,0.3542863975230215,0.3461053528016661,0.07805015347933596,0.0016028183044347047,0.0016639311960526268,0.0,1
2026-06-01 12:10:00,frontend,86.68282342692076,0.35426363107288683,0.35964111242154523,0.07051186590201841,0.0012138181627761842,0.0018113693453914378,0.0,1
2026-06-01 12:15:00,frontend,161.3852477001268,0.4465050566245038,0.37420658614365937,0.10573814302704125,0.0015106816174498359,0.0027289704830363013,0.0,1
2026-06-01 12:20:00,frontend,110.860789029964,0.34602315817428225,0.33287326959206687,0.09004279673870355,0.0010742476529005528,0.0023031834898907446,0.0,1
2026-06-01 12:25:00,frontend,111.71835219468068,0.42764026807198585,0.337833181944934,0.0970290605169622,0.00048415084011583424,0.0024034753397034567,0.0,1
2026-06-01 12:30:00,frontend,184.94850245639927,0.47264579849091276,0.38256776301732554,0.11639237152829293,0.0011335051667150872,0.0034319491890450263,0.0,1
2026-06-01 12:35:00,frontend,161.99081947985133,0.39618596414400253,0.3866901208813123,0.10077130324934609,0.0009499794811346999,0.002856281468291009,0.0,1
2026-06-01 12:40:00,frontend,121.04374303123814,0.31219001881158576,0.32567448699059404,0.07255783274100201,0.0022023122460362353,0.002478534507162205,0.0,1
2026-06-01 12:45:00,frontend,97.0498824641054,0.2900732824388892,0.3636992177286909,0.05793387327131464,0.0015191492058848005,0.00134412470515208,0.0,1
2026-06-01 12:50:00,frontend,159.08449353058893,0.4434265405839105,0.38587118193693876,0.10494922195507017,0.0003184519232098406,0.0020798509350573135,0.0,1
2026-06-01 12:55:00,frontend,177.2257515021815,0.4278271481993734,0.41491161665789666,0.0963743399350533,0.0010032739458591868,0.0032282621867012907,0.0,1
2026-06-01 13:00:00,frontend,127.61933492142165,0.40793794401169703,0.403302714705147,0.09338371020121479,0.0007364915063083465,0.0013818089576399812,0.0,1
2026-06-01 13:05:00,frontend,98.44954360459839,0.36073379717617926,0.37821095425967266,0.07898881209981533,0.0015189034707635525,0.001960928487099144,0.0,1
2026-06-01 13:10:00,frontend,74.27628206275335,0.30476140338112434,0.36981554659694077,0.059038509788166965,0.000480284518549665,0.0020319855473841,0.0,1
2026-06-01 13:15:00,frontend,164.4143558810561,0.3721377520744146,0.38674749267964614,0.09639870058727106,0.001350414549912501,0.0013616905428032876,0.0,1
2026-06-01 13:20:00,frontend,140.4837015495142,0.373056662558143,0.3514990403011362,0.09711246439376058,3.1013342755823706e-05,0.001552724342316048,0.0,1
2026-06-01 13:25:00,frontend,116.5261625190905,0.24446458608658628,0.30684034419743705,0.05621841129873331,0.001663564277750185,0.0019385927897898165,0.0,1
2026-06-01 13:30:00,frontend,89.0752279614909,0.3254081927063233,0.33644862033136325,0.078675660879573,0.0010128776754616314,0.0016232004633976176,0.0,1
2026-06-01 13:35:00,frontend,143.40754848949376,0.4254781580499948,0.3680056419044071,0.09063685721551319,0.0008287437960002733,0.00016166997377141455,0.0,1
2026-06-01 13:40:00,frontend,124.64353720798701,0.28883150996654644,0.374916143086372,0.08863862349372184,0.0010525605482652202,0.002560263336484962,0.0,1
2026-06-01 13:45:00,frontend,159.38013647551242,0.43722269511857265,0.38504248928900947,0.10087634593486819,0.0005359068996182311,0.0024761906912441315,0.0,1
2026-06-01 13:50:00,frontend,164.05211079379532,0.43378432288648483,0.3606200070826048,0.09726440248871138,0.0009698336387899667,0.002550795639985675,0.0,1
2026-06-01 13:55:00,frontend,110.64937366230726,0.29310857410939567,0.34727123563230955,0.08320791505033673,0.00034933735798757656,0.0018259737773013334,0.0,1
2026-06-01 14:00:00,frontend,155.49479029550662,0.35910998701653035,0.3753880434643796,0.09390196302434542,0.0012477930712548537,0.0012917379511965291,0.0,1
2026-06-01 14:05:00,frontend,171.69835726563218,0.402977272669801,0.37385409386963986,0.11352576171883594,0.0011173588664210778,0.0016663822539373118,0.0,1
2026-06-01 14:10:00,frontend,102.9318216851855,0.23318332111489476,0.3795211970542067,0.08954313542310563,0.0013257240254355533,0.0007239742264350279,0.0,1
2026-06-01 14:15:00,frontend,128.04055490443278,0.3393538083626844,0.32539904761153615,0.10339290478655977,0.001726942244274068,0.0036495479648028916,0.0,1
2026-06-01 14:20:00,frontend,88.03471089579939,0.28193559663331247,0.3704737208309081,0.07235253971632238,0.0007165060430786611,0.0005071858611644072,0.0,1
2026-06-01 14:25:00,frontend,197.13872755491798,0.49331441730616776,0.38398252659819776,0.12391619065638329,0.0010765026865893325,0.0021346072818836733,0.0,1
2026-06-01 14:30:00,frontend,121.0976903036312,0.4233132885454307,0.35787565048656717,0.10992077837741829,0.001282058463200099,0.002280936114209385,0.0,1
2026-06-01 14:35:00,frontend,103.01538417750126,0.3547286030322986,0.35376752744031054,0.06985193506659362,0.0005172539045009822,0.0023379876975474175,0.0,1
2026-06-01 14:40:00,frontend,120.92637631663692,0.3387411997846489,0.3816068789293403,0.09239985232128589,0.0006389325648356262,0.0031279900092929117,0.0,1
2026-06-01 14:45:00,frontend,141.93959490028723,0.4347688391607789,0.3256186305859575,0.10157862264042386,0.0014210789181899467,0.003360230913838394,0.0,1
2026-06-01 14:50:00,frontend,84.82882674529282,0.32996338295031236,0.37530201908667127,0.051560341405516005,0.0012392955549348713,0.0024940966514725616,0.0,1
