timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours
2026-06-01 00:55:00,checkout,26.586551014231482,0.11340276273880445,0.3163072495899885,0.05137412685667607,0.0011925907856159081,1,4.4856902890807427e-05,0.0445396074194671,1.1531892160788562,-4.804522589691324,0.004265416752399878,0.016613526449395344,0,0,0
2026-06-01 01:00:00,checkout,30.56086220967247,0.18128858051520097,0.3291517595458764,0.03702751032671484,0.007271094423446779,1,0.00023792169194521512,0.04286617862486386,0.8635916612503945,3.9743111954409898,0.005932048642833676,0.0260910909051682,1,0,0
2026-06-01 01:05:00,checkout,9.144228835115,0.1368747050220994,0.2939905195706067,0.051194703068016774,0.0011252152307814067,1,0.00012305181995689375,0.04503772818292803,1.1364547144337078,-21.41663337455747,0.014968408797076005,-0.019827439323482465,1,0,0
2026-06-01 01:10:00,checkout,23.070138187910548,0.11772454366440921,0.3295905400268978,0.04859826258800817,0.0009976417947354537,1,4.324383990122127e-05,0.04503772818292803,1.0788171689960095,13.925909352795548,0.005102894992503794,-0.00047406884155665185,1,0,0
2026-06-01 01:15:00,checkout,26.49264329688654,0.20354181170944258,0.32289292104489886,0.04158723775634593,0.0005121144877106494,1,1.9330434063047732e-05,0.04305488956823747,0.9656877835585723,3.4225051089759937,0.007682953059796511,0.002410197834863681,1,0,0
2026-06-01 01:20:00,checkout,25.369687617320604,0.1185872920301943,0.26947421805867644,0.04454365271757269,0.0008607387207740483,1,3.3927827353621976e-05,0.04453309704885085,1.0000124748560082,-1.122955679565937,0.004674367578951017,-0.05109344962936707,1,0,0
2026-06-01 01:25:00,checkout,26.790999225692325,0.18962011067867565,0.26870470736006696,0.044840660243949,0.0013978313522375928,1,5.217538990270982e-05,0.044692156480760845,1.0030983687162331,1.4213116083717203,0.007077751684577517,-0.04760254222992155,1,0,0
2026-06-01 01:30:00,checkout,25.269588437246128,0.08996963141272638,0.29902079247793417,0.05346160748408488,0.0008732982182756422,1,3.455924400399035e-05,0.04519678761483803,1.182601337205774,-1.5214107884461967,0.0035603902308204323,-0.030130967067942216,1,0,0
2026-06-01 01:35:00,checkout,22.635457109747787,0.16935991600982678,0.31881508006975584,0.03975720201791534,0.001047392973020639,1,4.6272204940254464e-05,0.044692156480760845,0.8893799572069024,-2.6341313274983413,0.007482059689278215,0.024824560499149162,1,0,0
2026-06-01 01:40:00,checkout,24.30367616637207,0.20711191893432673,0.3367757817037699,0.047575938038486205,0.0015324808077886046,1,6.3055488673526e-05,0.0462082991412176,1.0293744885141793,1.6682190566242845,0.008521831524507516,0.007185241676872123,1,0,0
2026-06-01 01:45:00,checkout,20.590158843228338,0.134186141972145,0.29859929350946945,0.04805744117894541,0.0010331225571779414,1,5.01755262447842e-05,0.04781668960871581,1.004824744763174,-3.7135173231437335,0.006517000564387113,-0.024293627535429407,1,0,0
2026-06-01 01:50:00,checkout,11.508187116826203,0.11850718861562642,0.3082998433326982,0.05300245383583924,0.0,1,0.0,0.04781668960871581,1.1082191610890881,-9.081971726402134,0.010297632844883789,0.03882562527402178,1,0,0
2026-06-01 01:55:00,checkout,29.4047330686398,0.14127058740853393,0.3131442726619849,0.062082967518686596,0.0013033445105230983,1,4.43242951479184e-05,0.04781668960871581,1.2980820547398446,17.896545951813597,0.00480434694085796,0.04443956530191795,1,0,0
2026-06-01 02:00:00,checkout,27.97746827247361,0.21823647925461923,0.3106935852592628,0.05824778408429757,0.0003697570034267091,1,1.3216237711834964e-05,0.0483278518834768,1.2050139138311244,-1.4272647961661882,0.007800434232463939,0.0116727927813286,2,0,0
2026-06-01 02:05:00,checkout,6.512162094402596,0.14111516006530916,0.3261770791985247,0.04712842866236569,0.0011022423422950593,1,0.00016925878590377997,0.04781668960871581,0.9854001823654783,-21.465306178071017,0.021669445773185542,0.007361999128768837,2,0,0
2026-06-01 02:10:00,checkout,17.951732192883,0.11946636304421232,0.30257024086195017,0.037995467807162855,0.0018717149564634623,1,0.0001042636940945769,0.047352183350425944,0.8022321843999438,11.439570098480404,0.006654861782249467,-0.03420554084181976,2,0,0
2026-06-01 02:15:00,checkout,30.809988925158834,0.1743449956467,0.33170374011644527,0.05823440380306197,0.0005035112519987917,1,1.6342462498031264e-05,0.04781668960871581,1.2176131001224362,12.858256732275834,0.005658714759134034,0.03310444660697581,2,0,0
2026-06-01 02:20:00,checkout,23.338049644510313,0.21016339860868405,0.29811113070047063,0.037985400828978,0.0004189787487902981,1,1.7952595681571676e-05,0.04781668960871581,0.7942301911285877,-7.47193928064852,0.009005178742788913,-0.010188712632227592,2,0,0
2026-06-01 02:25:00,checkout,13.357023113589593,0.0657264382700316,0.3032384085267708,0.040889816870647966,0.0009996004452825205,1,7.483701184101401e-05,0.04781668960871581,0.854958124954488,-9.98102653092072,0.004920736342501151,-0.009905864135214104,2,0,0
2026-06-01 02:30:00,checkout,6.265734521469685,0.11073246960593547,0.31518317846651883,0.036397764508036945,0.0011406692760187144,1,0.00018204848156674612,0.047352183350425944,0.7684984503086597,-7.091288592119907,0.017672675485971172,0.00448959320725606,2,0,0
2026-06-01 02:35:00,checkout,18.26798756938682,0.13624836668393125,0.3074968810395521,0.04983041668043993,0.0010923136530385847,1,5.979383612734131e-05,0.04781668960871581,1.0418955835772283,12.002253047917133,0.007458308781048549,-0.018680198158972594,2,0,0
2026-06-01 02:40:00,checkout,22.054429426601374,0.14280573410234224,0.29847714134436226,0.055630401160453584,0.001165492003133254,1,5.284614043408758e-05,0.04894392892969267,1.1363827659338563,3.7864418572145553,0.006475146855471395,-0.004093099517587906,2,0,0
2026-06-01 02:45:00,checkout,15.925613391323843,0.125852803269901,0.2817888279900783,0.06197785609740947,0.0006986779721758454,1,4.3871310717825954e-05,0.05141643525813959,1.2051750386023468,-6.128816035277531,0.007902535440996592,-0.04991491212636695,2,0,0
2026-06-01 02:50:00,checkout,10.645506507735277,0.15714045112036726,0.2864197402042959,0.04165314099039406,0.001062286676760857,1,9.978723681363653e-05,0.04847942267140281,0.859014991221157,-5.280106883588566,0.014761186176939878,-0.011691390496174736,2,0,0
2026-06-01 02:55:00,checkout,17.424966035158658,0.11667926975792597,0.34050627186926663,0.046184664749654006,0.0005502868773821742,1,3.158035203445051e-05,0.04665654670600985,0.9896739315340471,6.779459527423381,0.0066960935568864096,0.03726786334249582,2,0,0
2026-06-01 03:00:00,checkout,31.480646965972646,0.12683441364598094,0.3135589851249923,0.045455804583612106,0.0011057167527132477,1,3.5123687345801385e-05,0.045820234666633056,0.9918300640233562,14.055680930813988,0.004028963365760629,-0.0016241933415265253,3,0,0
2026-06-01 03:05:00,checkout,20.762292006313306,0.1400741213696003,0.31338150937678955,0.054230491295971,0.0013515471198573025,1,6.509620751332536e-05,0.045820234666633056,1.1832907182439936,-10.71835495965934,0.006746560247847623,0.005884628337237463,3,0,0
2026-06-01 03:10:00,checkout,21.716466326524397,0.10970026950120759,0.32934568550884097,0.042969586834224444,0.0012459486423182862,1,5.737342576136492e-05,0.045820234666633056,0.9375816455399621,0.9541743202110915,0.005051476485032714,0.030868544164478706,3,0,0
2026-06-01 03:15:00,checkout,10.468416318503182,0.03885781776159539,0.2971074335452488,0.04958949833039209,0.0009265130644861793,1,8.850547697398857e-05,0.045820234666633056,1.0820258436620223,-11.248050008021215,0.0037119063151749283,0.015318605555170506,3,0,0
2026-06-01 03:20:00,checkout,6.859879438778453,0.1552754979260721,0.32550805483876,0.038394264766672535,0.001883565390290102,1,0.0002745766396237299,0.045820234666633056,0.8377496874268828,-3.6085368797247295,0.02263527704226705,0.039088314634464105,3,0,0
2026-06-01 03:25:00,checkout,15.012615573133854,0.05466956383749309,0.2984187168514651,0.04369653992509742,0.000855617726267337,1,5.69932102881807e-05,0.045820234666633056,0.9534435126275038,8.1527361343554,0.003641572459871917,-0.04208755501780154,3,0,0
2026-06-01 03:30:00,checkout,5.725763759576732,0.07517098389296925,0.2984566337730932,0.03854858784946544,0.0013409638690016243,1,0.00023419784387372525,0.045820234666633056,0.8411169641583995,-9.28685181355712,0.013128528483550518,-0.01510235135189908,3,0,0
2026-06-01 03:35:00,checkout,29.653510880862257,0.1482488820203227,0.3133843823418681,0.06052870032728152,0.0007582967432344284,1,2.5571895704426007e-05,0.045820234666633056,1.3207154789314173,23.927747121285524,0.004999368628633888,2.8729650785597194e-06,3,0,0
2026-06-01 03:40:00,checkout,21.976707432123803,0.09508517759916196,0.3063279297265867,0.05231461343183436,0.0014399037604122123,1,6.551951012972832e-05,0.045820234666633056,1.1414869204220395,-7.676803448738454,0.004326632395981671,-0.02301775578225429,3,0,0
2026-06-01 03:45:00,checkout,7.280300516913417,0.15151835463442587,0.2859811910012223,0.04160399222913036,0.0,1,0.0,0.044576172254354764,0.933114239809336,-14.696406915210385,0.0208120730952921,-0.011126242544026499,3,0,0
2026-06-01 03:50:00,checkout,28.484022146554807,0.12671269953485387,0.2679815032933346,0.06764068771716417,0.0008110081263053724,1,2.847237786183531e-05,0.045820234666633056,1.4758966042652695,21.20372162964139,0.004448552047789343,-0.05752655154542541,3,0,0
2026-06-01 03:55:00,checkout,20.818372621748782,0.12792972536499703,0.3434245909170973,0.062152105511570174,0.0010291852605666043,1,4.943636973467014e-05,0.0475226514570021,1.3075665591218446,-7.665649524806025,0.006145036705750137,0.04500587406563222,3,0,0
2026-06-01 04:00:00,checkout,17.283263620238113,0.19584619088619457,0.3056313934143034,0.0501523208452626,0.0014197950328055581,1,8.214850172498731e-05,0.04987090958782735,1.0054411850080114,-3.535109001510669,0.011331544890712456,0.007174759641210171,4,0,0
2026-06-01 04:05:00,checkout,22.264150325327606,0.2213666670898404,0.29353830545302134,0.044256260383889925,0.0010499111501366936,1,4.715700636337583e-05,0.04692287935714101,0.9429692145482262,4.9808867050894925,0.009942735942213581,-0.019846076888846764,4,0,0
2026-06-01 04:10:00,checkout,21.83173126281944,0.17753371021247372,0.30992787203934563,0.05080994636166215,0.00153664486780614,1,7.038581344966396e-05,0.04987090958782735,1.0186250968859942,-0.432419062508167,0.008131907944274817,0.0035999423127589525,4,0,0
2026-06-01 04:15:00,checkout,19.710453800160135,0.09881813924798966,0.2977966701197131,0.05441520553158384,0.0005943815708347637,1,3.015563595362656e-05,0.050481133603462375,1.0777180397441577,-2.121277462659304,0.0050134862502417025,0.01181547911849079,4,0,0
2026-06-01 04:20:00,checkout,9.524524312345113,0.10383961455298613,0.30325531627809865,0.04946454975394395,0.00027111180301236915,1,2.846457308269348e-05,0.050481133603462375,0.9796680372126161,-10.185929487815022,0.010902329830277963,0.035273812984764064,4,0,0
2026-06-01 04:25:00,checkout,20.645805878176006,0.19885456199302187,0.293975998921068,0.04884932063209573,0.0,1,0.0,0.050481133603462375,0.9674831429957426,11.121281565830893,0.00963171245769097,-0.0494485919960293,4,0,0
2026-06-01 04:30:00,checkout,29.83052152528584,0.1994408613357264,0.31451570504370013,0.04159291221774103,0.0013334416290186847,1,4.4700565522555084e-05,0.050481133603462375,0.8237666546446649,9.184715647109833,0.006685796435329032,0.008884311629396735,4,0,0
2026-06-01 04:35:00,checkout,7.365603628542487,0.02,0.31924705146170607,0.0504421802779781,0.0016696528919471947,1,0.00022668211722063773,0.05029725056162035,1.0026821127143983,-22.46491789674335,0.0027153202718233835,0.025708746008684724,4,0,0
2026-06-01 04:40:00,checkout,24.10417148932444,0.05236864390917775,0.30384438288043475,0.05349781748712427,0.0005286046358960919,1,2.192999733802232e-05,0.05029725056162035,1.0634216119920101,16.738567860781952,0.0021725958183799535,-0.006083489158910882,4,0,0
2026-06-01 04:45:00,checkout,19.93846241754397,0.17610540400400493,0.3030650943724087,0.05245572867158917,0.0010078983464127931,1,5.0550429606931066e-05,0.05062606331982013,1.035936153651518,-4.165709071780469,0.008832442140805573,0.0052684242526955805,4,0,0
2026-06-01 04:50:00,checkout,18.624322708983794,0.13404184631457944,0.30214325390949465,0.04418607202727315,0.0004493594405581945,1,2.4127545806859305e-05,0.05029725056162035,0.8783241289076315,-1.3141397085601767,0.007197135511326097,-0.0011120623686040054,4,0,0
2026-06-01 04:55:00,checkout,5.804211654375633,0.1739852806078673,0.2928925196750394,0.05416815663838192,0.001188288988614534,1,0.00020472839587694204,0.05029725056162035,1.0767465133486558,-12.82011105460816,0.02997564375866054,-0.0010834792460286402,4,0,0
2026-06-01 05:00:00,checkout,8.967017067839992,0.15068494322874834,0.3239856667344754,0.04061479294609253,0.0012774117489741717,1,0.00014245655101851712,0.049953365015961024,0.8128914642382062,3.1628054134643584,0.01680433683190006,0.009469961690775242,5,0,0
2026-06-01 05:05:00,checkout,10.387911927435049,0.1018069620060088,0.30528873259683603,0.039073405415864834,0.0007534758796781036,1,7.2533841218823e-05,0.049953365015961024,0.7820411095886487,1.420894859595057,0.00980051281836565,-0.013958318864870034,5,0,0
2026-06-01 05:10:00,checkout,21.35370244468797,0.09749756451944719,0.3094179028359653,0.050950320165810456,0.0012139751285525178,1,5.685077626183502e-05,0.049953365015961024,1.0197535764361376,10.96579051725292,0.004565836726142721,0.00557351995553057,5,0,0
2026-06-01 05:15:00,checkout,24.79575884341044,0.11927542095236114,0.3294162221139796,0.045360309662145076,0.0014120956795193598,1,5.694905806055008e-05,0.04915693519301984,0.9225775306935302,3.442056398722471,0.004810313473464204,0.02635112774157089,5,0,0
2026-06-01 05:20:00,checkout,26.832157357219895,0.172514115970617,0.32846311218656493,0.030568937276384846,0.001434233482664473,1,5.3452017631313526e-05,0.04710481514712041,0.6488179393452035,2.0363985138094556,0.006429376862253268,0.026319858277070285,5,0,0
2026-06-01 05:25:00,checkout,26.56563848389176,0.1376855541031517,0.32019758713161445,0.04425401159495038,0.007697892331199868,1,0.0002897686587951177,0.044807160628547726,0.9874345222745184,-0.26651887332813473,0.0051828418262267585,0.02730506745657507,5,0,0
2026-06-01 05:30:00,checkout,12.320925726788342,0.02,0.2961462323272164,0.05029790156542459,0.0016307916470775091,1,0.00013235939893199998,0.04782910561378483,1.0513971973366336,-14.244712757103418,0.0016232533342833478,-0.027839434407259,5,0,0
2026-06-01 05:35:00,checkout,10.651921491021763,0.08939430635372149,0.2937196029767458,0.03992545420899873,0.0009419127052783411,1,8.842647045488932e-05,0.044807160628547726,0.8908519337025319,-1.6690042357665789,0.008392309547716265,-0.011569129620090213,5,0,0
2026-06-01 05:40:00,checkout,23.67488913680443,0.13462350837411444,0.29311446663115465,0.048959018316845036,0.00751101675780929,1,0.0003172565472996184,0.044807160628547726,1.0924167803182743,13.022967645782668,0.005686339257295165,-0.016303436204810673,5,0,0
2026-06-01 05:45:00,checkout,17.660463750430885,0.08349905922205846,0.3278842441610701,0.044765594600394004,0.0010069138765354609,1,5.701511130248666e-05,0.04450980309767219,1.005520947659687,-6.014425386373546,0.004728019214095048,-0.0015319779529094912,5,0,0
2026-06-01 05:50:00,checkout,19.218377014854656,0.1387983649618794,0.30965303995196686,0.053446588123539536,0.0008569665503999192,1,4.459097164280934e-05,0.04506295213126954,1.185779621620585,1.557913264423771,0.007222165151247948,-0.018810072234598074,5,0,0
2026-06-01 05:55:00,checkout,10.926564335701727,0.12393889314078503,0.29320519793372585,0.04387203138150773,0.00047398636538660533,1,4.337922855088186e-05,0.04450980309767219,0.9854498072522172,-8.29181267915293,0.01134288655647767,-0.0269923891978886,5,0,0
2026-06-01 06:00:00,checkout,10.11635506992326,0.08120607223070184,0.329046250392468,0.04364268550172222,0.0014280765943711542,1,0.0001411649920203984,0.04450980309767219,0.9802982597648587,-0.8102092657784663,0.008027198669622333,0.03290001806525161,6,0,0
2026-06-01 06:05:00,checkout,18.785050213308423,0.03922784601657554,0.27641632753872397,0.06535246285947788,0.0007010298509939914,1,3.7318477717592905e-05,0.04506295213126954,1.4499263919777587,8.668695143385163,0.0020882470202988365,-0.017303275438021848,6,0,0
2026-06-01 06:10:00,checkout,19.625964516250857,0.07436411469026094,0.3133900767307838,0.050351098775848646,0.002418206005550685,1,0.00012321456972994347,0.04506295213126954,1.11710230626135,0.8409143029424335,0.0037890660985361708,0.020275610099629138,6,0,0
2026-06-01 06:15:00,checkout,19.656621116305377,0.10374983977804858,0.3168469827451656,0.041223410457029847,0.0012047884446571057,1,6.129170545698044e-05,0.04450980309767219,0.9259567111424465,0.03065660005452031,0.0052781089070744695,-0.011037261415904498,6,0,0
2026-06-01 06:20:00,checkout,9.684582342411911,0.08167828196390714,0.3147299698476308,0.04458670398634645,0.00138016021952163,1,0.0001425109256770127,0.04467614929337023,0.9977745832076308,-9.972038773893466,0.008433837902108896,0.00507692989566394,6,0,0
2026-06-01 06:25:00,checkout,20.299599089585183,0.11551704423726428,0.3019196386698562,0.03840698893026853,0.0012605151372987195,1,6.20955374921694e-05,0.04467614929337023,0.8594830733371494,10.615016747173271,0.005690604372107386,0.008714440736130369,6,0,0
2026-06-01 06:30:00,checkout,25.81519413708772,0.16890678743251303,0.3362170614798764,0.045159614341563334,0.0007628585966495277,1,2.9550748179192503e-05,0.04467614929337023,1.0105953423080773,5.515595047502536,0.0065429189145884414,0.007170811087408413,6,0,0
2026-06-01 06:35:00,checkout,22.983455915171596,0.18133805349795706,0.32352139954388304,0.0463053358043222,0.0002819651846148459,1,1.2268175115778256e-05,0.04496260447097867,1.0296342928994373,-2.8317382219161225,0.00788993505884829,0.047105072005159065,6,0,0
2026-06-01 06:40:00,checkout,26.648413778907408,0.10282280181346559,0.32495513317052993,0.052821417589497814,0.0007006915375771178,1,2.62939205481911e-05,0.04496260447097867,1.1745243178785447,3.664957863735811,0.0038584946962173143,0.011565056439746146,6,0,0
2026-06-01 06:45:00,checkout,12.360781217445107,0.14850404538033044,0.2997937679386057,0.0410264265963178,0.0019892955644970857,1,0.00016093594087161192,0.04487315916395489,0.9140717222344191,-14.287632561462301,0.012014121326694913,-0.017053214806559913,6,0,0
2026-06-01 06:50:00,checkout,9.095668415806571,0.15162332079759167,0.31239934774567113,0.033667429925368704,0.0006605030582652479,1,7.261723953624155e-05,0.04422936768392709,0.7610287327321057,-3.2651128016385353,0.016669819871170794,-0.0023306221019596673,6,0,0
2026-06-01 06:55:00,checkout,18.234691089289743,0.12989524288249482,0.2798185539641045,0.05009240783140087,0.0007088476774132729,1,3.887355619059852e-05,0.04487315916395489,1.1160624333152882,9.139022673483172,0.007123519176236431,-0.022101084705751728,6,0,0
2026-06-01 07:00:00,checkout,9.392771895251906,0.2531742766657752,0.3123451673470871,0.047775146945837794,0.0008730027354731013,1,9.294400159705701e-05,0.04573247507294277,1.044437295307122,-8.841919194037837,0.026954131320110385,-0.023871894132789284,7,0,0
2026-06-01 07:05:00,checkout,7.850527829012519,0.16689730165097966,0.29180847819498057,0.04165716908666558,0.001896737767820296,1,0.0002416060923635951,0.04487315916395489,0.9281247100832406,-1.5422440662393875,0.021259346211184728,-0.03171292134890247,7,0,0
2026-06-01 07:10:00,checkout,26.228829860658387,0.21322406631171062,0.3208639772888379,0.046302569861772745,0.0011707036567131957,1,4.463421420591224e-05,0.04487315916395489,1.0316245719832877,18.378302031645866,0.008129374667140095,-0.00409115588169201,7,0,0
2026-06-01 07:15:00,checkout,6.5847252619604495,0.15840570598595824,0.32823423919776146,0.04294729478708555,0.0016712382133846318,1,0.00025380492106330483,0.04487315916395489,0.9568688030671423,-19.644104598697936,0.024056503364843964,0.028440471259155775,7,0,0
2026-06-01 07:20:00,checkout,8.479120708410692,0.16268389631852648,0.3632634923130974,0.05950155106871048,0.0009087239186652503,1,0.00010717182573490242,0.045731092101668036,1.3008336341523563,1.8943954464502424,0.019186388547726443,0.05086414456742627,7,0,0
2026-06-01 07:25:00,checkout,19.884597175555932,0.08707139541413414,0.32591521076352625,0.050753504517613034,0.000612990573612559,1,3.08273916703824e-05,0.046303952833047474,1.0958577580404172,11.40547646714524,0.004378834072275296,0.046096656799421765,7,0,0
2026-06-01 07:30:00,checkout,9.81392506146072,0.10634736964257771,0.29448880272541245,0.04655778549924481,0.0007674636482369954,1,7.820141904655777e-05,0.046431560651783506,1.0025026042585594,-10.070672114095212,0.010836363698818772,-0.01785636462167467,7,0,0
2026-06-01 07:35:00,checkout,6.7619072562878735,0.20083635014917264,0.2910872585137996,0.04703124317545032,0.0007082504189851607,1,0.00010474106560924894,0.04679451433734756,1.0048441660235718,-3.052017805172847,0.029701095493650995,-0.0007212196811809957,7,0,0
2026-06-01 07:40:00,checkout,26.066043390034082,0.14805463116898834,0.3667215573449317,0.05633860512625913,0.0012310263174496736,1,4.722718468459578e-05,0.04679451433734756,1.2037002396861505,19.30413613374621,0.00567997881971632,0.045857580056093805,7,0,0
2026-06-01 07:45:00,checkout,9.910520352295347,0.10059189318257752,0.2752857156459595,0.0558018084826631,0.0011344554356002856,1,0.00011446969993261137,0.047403195060644054,1.1769257146937586,-16.155523037738735,0.01015000101980211,-0.05294852355180196,7,0,0
2026-06-01 07:50:00,checkout,13.179161529464373,0.13655069971511835,0.3483925700679927,0.04730549760392334,0.0009037335789773524,1,6.857286719099876e-05,0.047540322274880566,0.9948512510695103,3.2686411771690267,0.0103610989059392,-0.014870922245104723,7,0,0
2026-06-01 07:55:00,checkout,26.58137541986674,0.14667999532223294,0.2794590056351836,0.03903511553530988,0.0009041450956858287,1,3.4014220154607784e-05,0.047168370389686826,0.827394316778753,13.402213890402365,0.0055181471170650635,-0.04645620512834264,7,0,0
2026-06-01 08:00:00,checkout,127.19350292505504,0.39548428304573,0.34523070684314444,0.0878067626262566,0.0005951749749025094,1,4.679287183877045e-06,0.047168370389686826,1.8611656549597804,100.61212750518831,0.003109311740440389,0.050741904117731995,8,0,1
2026-06-01 08:05:00,checkout,168.95085342203302,0.5020226869782317,0.4236406690899871,0.11325307989459103,0.0019326479963152011,1,1.1439112870867773e-05,0.049029501060768185,2.309425614959896,41.75735049697798,0.002971412378782567,0.13255341057618752,8,0,1
2026-06-01 08:10:00,checkout,112.48609643499609,0.33576928410667894,0.3350266653267803,0.09230396974375882,0.00114237180262275,1,1.015567023188689e-05,0.05327765650013806,1.7321829445346253,-56.464756987036935,0.0029849844994031738,-0.0316948920181514,8,0,1
2026-06-01 08:15:00,checkout,114.9067742048922,0.38529390125402346,0.37456038759459775,0.07879804023502213,0.0011406089289081789,1,9.926384562937033e-06,0.05607020680446111,1.4050953932779333,2.420677769896116,0.0033530996791886498,0.09927467194863826,8,0,1
2026-06-01 08:20:00,checkout,149.1959721273981,0.35988091897263796,0.4079795746681926,0.08241887917785903,0.0010047731587825267,1,6.7345859081148255e-06,0.05607020680446111,1.4696607568733628,34.289197922505906,0.0024121354599572022,0.059587004600199944,8,0,1
2026-06-01 08:25:00,checkout,101.26338654741889,0.3194240341009148,0.3618865953798346,0.08924980859893665,0.0012339920018113494,1,1.218596298252256e-05,0.06756832268064063,1.3206869460301702,-47.93258557997922,0.0031543879130238065,0.08242758974465098,8,0,1
2026-06-01 08:30:00,checkout,121.03406412856796,0.314366714734429,0.3393515421091128,0.08062651527726764,0.000326884591818807,1,2.7007650049983043e-06,0.07971227775614488,1.011342344280336,19.770677581149073,0.0025973406001395458,-0.005879164734031661,8,0,1
2026-06-01 08:35:00,checkout,145.77010937279888,0.38455913638297284,0.38243580152633033,0.07447461314000967,0.000993493812670547,1,6.8154832893409545e-06,0.07971227775614488,0.9341756813297933,24.736045244230922,0.0026381204737816293,-0.041204867563656766,8,0,1
2026-06-01 08:40:00,checkout,100.60466400659868,0.32982080028542893,0.31239161448856356,0.08010093332579339,0.0006336125197738255,1,6.298042571384573e-06,0.08036372430153052,0.996605968205309,-45.1654453662002,0.003278384464163125,-0.022635050838216764,8,0,1
2026-06-01 08:45:00,checkout,90.81356829093674,0.26259447797009544,0.3801927123272559,0.07730674161106109,0.0011583793572468855,1,1.2755574431125488e-05,0.08036372430153052,0.961840978290824,-9.791095715661939,0.002891577260933705,0.005632324732658123,8,0,1
2026-06-01 08:50:00,checkout,155.34079483457438,0.4344041204666917,0.373332690700389,0.11398695712017001,0.0008040372585915485,1,5.175956564971994e-06,0.08152269722756333,1.3980520821238702,64.52722654363764,0.0027964585411366805,-0.03464688396780363,8,0,1
2026-06-01 08:55:00,checkout,122.02513057585658,0.3688726159840732,0.357961419628393,0.10002798515560099,0.0012465150237745205,1,1.0215231204750205e-05,0.08511282090205782,1.1751018598254988,-33.3156642587178,0.0030229230980050757,-0.003925175751441579,8,0,1
2026-06-01 09:00:00,checkout,178.75804761892852,0.4618032891751859,0.3845552684545577,0.11376577851850601,0.0007498116957241091,1,4.1945616645854195e-06,0.08583434388839783,1.3252565441749724,56.732917043071936,0.0025833984511044834,0.045203726345444895,9,0,1
